Temps,Amplitude
151283.4375,-11924
151283.5000,-11272
151283.5625,-10390
151283.6250,-9372
151283.6875,-8346
151283.7500,-7215
151283.8125,-6621
151283.8750,-7491
151283.9375,-9355
151284.0000,-10662
151284.0625,-10139
151284.1250,-8284
151284.1875,-7055
151284.2500,-7773
151284.3125,-9561
151284.3750,-10662
151284.4375,-10802
151284.5000,-10850
151284.5625,-11640
151284.6250,-12881
151284.6875,-13062
151284.7500,-11728
151284.8125,-10542
151284.8750,-10436
151284.9375,-11047
151285.0000,-11804
151285.0625,-12090
151285.1250,-11374
151285.1875,-10986
151285.2500,-11812
151285.3125,-12781
151285.3750,-13054
151285.4375,-12062
151285.5000,-10692
151285.5625,-11062
151285.6250,-13694
151285.6875,-15656
151285.7500,-14170
151285.8125,-11296
151285.8750,-10219
151285.9375,-11193
151286.0000,-12696
151286.0625,-13539
151286.1250,-13167
151286.1875,-12947
151286.2500,-13488
151286.3125,-13623
151286.3750,-12893
151286.4375,-12030
151286.5000,-12091
151286.5625,-13351
151286.6250,-15029
151286.6875,-15646
151286.7500,-14706
151286.8125,-13444
151286.8750,-12980
151286.9375,-13008
151287.0000,-12927
151287.0625,-12775
151287.1250,-12316
151287.1875,-11913
151287.2500,-12302
151287.3125,-12848
151287.3750,-12078
151287.4375,-10059
151287.5000,-8471
151287.5625,-8840
151287.6250,-10258
151287.6875,-11141
151287.7500,-10814
151287.8125,-9745
151287.8750,-8856
151287.9375,-8871
151288.0000,-9515
151288.0625,-10260
151288.1250,-10697
151288.1875,-10221
151288.2500,-9717
151288.3125,-10095
151288.3750,-11134
151288.4375,-11662
151288.5000,-11462
151288.5625,-11289
151288.6250,-11809
151288.6875,-12481
151288.7500,-12510
151288.8125,-12199
151288.8750,-11952
151288.9375,-12327
151289.0000,-13777
151289.0625,-14834
151289.1250,-13963
151289.1875,-12142
151289.2500,-11449
151289.3125,-12474
151289.3750,-13672
151289.4375,-13956
151289.5000,-13596
151289.5625,-13454
151289.6250,-13147
151289.6875,-12343
151289.7500,-12256
151289.8125,-12807
151289.8750,-12897
151289.9375,-12826
151290.0000,-13368
151290.0625,-13347
151290.1250,-12100
151290.1875,-10934
151290.2500,-10953
151290.3125,-11898
151290.3750,-12586
151290.4375,-12512
151290.5000,-12317
151290.5625,-12824
151290.6250,-13366
151290.6875,-13501
151290.7500,-13546
151290.8125,-13449
151290.8750,-12805
151290.9375,-12558
151291.0000,-13544
151291.0625,-14546
151291.1250,-14844
151291.1875,-14682
151291.2500,-14191
151291.3125,-12938
151291.3750,-11893
151291.4375,-12350
151291.5000,-13459
151291.5625,-13729
151291.6250,-12530
151291.6875,-11449
151291.7500,-11440
151291.8125,-11905
151291.8750,-11548
151291.9375,-10204
151292.0000,-9111
151292.0625,-9290
151292.1250,-10235
151292.1875,-10225
151292.2500,-9338
151292.3125,-8481
151292.3750,-8448
151292.4375,-8588
151292.5000,-7953
151292.5625,-6918
151292.6250,-6139
151292.6875,-6663
151292.7500,-9279
151292.8125,-12188
151292.8750,-12089
151292.9375,-9006
151293.0000,-6527
151293.0625,-6708
151293.1250,-8526
151293.1875,-10033
151293.2500,-10471
151293.3125,-10762
151293.3750,-12082
151293.4375,-13107
151293.5000,-12624
151293.5625,-11304
151293.6250,-10841
151293.6875,-11673
151293.7500,-13219
151293.8125,-14288
151293.8750,-14097
151293.9375,-13489
151294.0000,-13834
151294.0625,-15357
151294.1250,-16426
151294.1875,-15016
151294.2500,-12011
151294.3125,-10566
151294.3750,-12159
151294.4375,-15111
151294.5000,-16936
151294.5625,-16054
151294.6250,-13446
151294.6875,-11874
151294.7500,-11562
151294.8125,-11045
151294.8750,-10551
151294.9375,-11526
151295.0000,-13060
151295.0625,-13673
151295.1250,-13875
151295.1875,-13536
151295.2500,-11885
151295.3125,-9786
151295.3750,-9097
151295.4375,-9898
151295.5000,-10586
151295.5625,-10728
151295.6250,-10953
151295.6875,-12070
151295.7500,-12972
151295.8125,-11561
151295.8750,-8905
151295.9375,-7541
151296.0000,-7808
151296.0625,-9048
151296.1250,-11440
151296.1875,-13925
151296.2500,-13977
151296.3125,-11614
151296.3750,-9726
151296.4375,-9832
151296.5000,-10416
151296.5625,-10168
151296.6250,-10295
151296.6875,-11906
151296.7500,-13902
151296.8125,-14490
151296.8750,-13117
151296.9375,-10923
151297.0000,-9525
151297.0625,-9899
151297.1250,-11488
151297.1875,-12326
151297.2500,-11644
151297.3125,-10996
151297.3750,-11490
151297.4375,-12208
151297.5000,-11566
151297.5625,-10192
151297.6250,-9826
151297.6875,-10796
151297.7500,-12079
151297.8125,-12973
151297.8750,-12395
151297.9375,-10732
151298.0000,-9703
151298.0625,-10013
151298.1250,-10948
151298.1875,-11368
151298.2500,-11046
151298.3125,-10596
151298.3750,-10858
151298.4375,-11596
151298.5000,-12068
151298.5625,-12096
151298.6250,-11965
151298.6875,-11088
151298.7500,-9727
151298.8125,-9535
151298.8750,-11094
151298.9375,-12665
151299.0000,-13016
151299.0625,-13151
151299.1250,-13154
151299.1875,-12029
151299.2500,-9931
151299.3125,-9405
151299.3750,-11298
151299.4375,-13449
151299.5000,-14300
151299.5625,-13995
151299.6250,-12317
151299.6875,-9643
151299.7500,-7868
151299.8125,-8337
151299.8750,-10239
151299.9375,-11719
151300.0000,-11881
151300.0625,-11118
151300.1250,-10451
151300.1875,-10278
151300.2500,-9758
151300.3125,-8509
151300.3750,-7388
151300.4375,-7240
151300.5000,-8373
151300.5625,-9589
151300.6250,-10021
151300.6875,-9486
151300.7500,-8747
151300.8125,-8497
151300.8750,-8741
151300.9375,-9116
151301.0000,-9292
151301.0625,-10135
151301.1250,-11820
151301.1875,-13327
151301.2500,-13448
151301.3125,-12416
151301.3750,-11547
151301.4375,-11132
151301.5000,-11300
151301.5625,-12303
151301.6250,-13676
151301.6875,-14382
151301.7500,-14025
151301.8125,-13560
151301.8750,-13794
151301.9375,-13551
151302.0000,-12032
151302.0625,-11000
151302.1250,-11765
151302.1875,-12483
151302.2500,-12267
151302.3125,-12689
151302.3750,-13567
151302.4375,-13291
151302.5000,-12229
151302.5625,-11944
151302.6250,-12200
151302.6875,-11290
151302.7500,-9869
151302.8125,-10294
151302.8750,-12474
151302.9375,-14368
151303.0000,-14354
151303.0625,-13439
151303.1250,-12682
151303.1875,-11893
151303.2500,-11500
151303.3125,-12677
151303.3750,-14100
151303.4375,-14208
151303.5000,-13934
151303.5625,-14559
151303.6250,-15014
151303.6875,-13558
151303.7500,-11620
151303.8125,-12097
151303.8750,-14063
151303.9375,-14862
151304.0000,-14097
151304.0625,-12853
151304.1250,-11977
151304.1875,-12304
151304.2500,-13683
151304.3125,-14695
151304.3750,-13851
151304.4375,-11879
151304.5000,-10899
151304.5625,-11437
151304.6250,-12073
151304.6875,-12394
151304.7500,-12999
151304.8125,-13337
151304.8750,-12872
151304.9375,-11840
151305.0000,-10907
151305.0625,-10124
151305.1250,-10377
151305.1875,-12319
151305.2500,-14382
151305.3125,-14041
151305.3750,-12366
151305.4375,-11897
151305.5000,-12648
151305.5625,-13024
151305.6250,-13187
151305.6875,-14236
151305.7500,-16052
151305.8125,-16859
151305.8750,-15907
151305.9375,-14522
151306.0000,-13961
151306.0625,-13943
151306.1250,-14446
151306.1875,-15397
151306.2500,-15902
151306.3125,-15378
151306.3750,-14851
151306.4375,-14761
151306.5000,-14898
151306.5625,-14793
151306.6250,-14220
151306.6875,-13746
151306.7500,-13327
151306.8125,-12809
151306.8750,-12349
151306.9375,-13127
151307.0000,-14903
151307.0625,-15793
151307.1250,-14504
151307.1875,-11782
151307.2500,-9513
151307.3125,-8942
151307.3750,-9874
151307.4375,-11780
151307.5000,-13363
151307.5625,-13619
151307.6250,-12869
151307.6875,-11730
151307.7500,-9965
151307.8125,-8175
151307.8750,-7221
151307.9375,-8386
151308.0000,-11303
151308.0625,-14008
151308.1250,-14624
151308.1875,-13388
151308.2500,-11631
151308.3125,-10379
151308.3750,-9670
151308.4375,-10484
151308.5000,-12780
151308.5625,-14680
151308.6250,-15315
151308.6875,-15591
151308.7500,-15592
151308.8125,-14736
151308.8750,-13622
151308.9375,-12947
151309.0000,-12708
151309.0625,-12505
151309.1250,-12687
151309.1875,-13540
151309.2500,-15457
151309.3125,-17382
151309.3750,-17530
151309.4375,-15351
151309.5000,-12602
151309.5625,-10882
151309.6250,-10592
151309.6875,-11710
151309.7500,-14206
151309.8125,-16210
151309.8750,-16532
151309.9375,-15934
151310.0000,-14899
151310.0625,-12819
151310.1250,-10915
151310.1875,-10956
151310.2500,-12679
151310.3125,-14581
151310.3750,-15619
151310.4375,-15455
151310.5000,-14496
151310.5625,-13273
151310.6250,-12107
151310.6875,-11462
151310.7500,-12239
151310.8125,-13714
151310.8750,-14664
151310.9375,-15190
151311.0000,-14903
151311.0625,-13694
151311.1250,-12591
151311.1875,-12182
151311.2500,-12020
151311.3125,-11556
151311.3750,-11518
151311.4375,-12612
151311.5000,-14571
151311.5625,-15342
151311.6250,-14560
151311.6875,-13613
151311.7500,-12747
151311.8125,-11375
151311.8750,-11020
151311.9375,-12844
151312.0000,-14828
151312.0625,-15311
151312.1250,-15684
151312.1875,-16225
151312.2500,-15567
151312.3125,-14048
151312.3750,-13278
151312.4375,-13603
151312.5000,-14082
151312.5625,-14750
151312.6250,-15708
151312.6875,-16377
151312.7500,-16179
151312.8125,-15106
151312.8750,-13578
151312.9375,-12925
151313.0000,-13405
151313.0625,-14524
151313.1250,-15717
151313.1875,-16133
151313.2500,-15270
151313.3125,-13641
151313.3750,-12617
151313.4375,-12514
151313.5000,-12829
151313.5625,-13039
151313.6250,-13387
151313.6875,-13679
151313.7500,-13778
151313.8125,-13625
151313.8750,-12878
151313.9375,-11624
151314.0000,-10767
151314.0625,-11003
151314.1250,-11934
151314.1875,-12904
151314.2500,-12925
151314.3125,-12055
151314.3750,-11029
151314.4375,-10394
151314.5000,-10060
151314.5625,-9870
151314.6250,-10223
151314.6875,-11045
151314.7500,-11524
151314.8125,-11203
151314.8750,-10632
151314.9375,-10152
151315.0000,-9908
151315.0625,-10219
151315.1250,-10728
151315.1875,-11128
151315.2500,-11586
151315.3125,-12090
151315.3750,-12484
151315.4375,-12480
151315.5000,-12115
151315.5625,-11642
151315.6250,-11695
151315.6875,-12839
151315.7500,-13971
151315.8125,-14024
151315.8750,-13543
151315.9375,-13229
151316.0000,-13566
151316.0625,-13954
151316.1250,-14137
151316.1875,-14109
151316.2500,-13758
151316.3125,-13570
151316.3750,-14191
151316.4375,-15444
151316.5000,-15676
151316.5625,-14773
151316.6250,-13761
151316.6875,-13448
151316.7500,-13693
151316.8125,-13844
151316.8750,-13845
151316.9375,-14250
151317.0000,-15088
151317.0625,-15815
151317.1250,-15133
151317.1875,-12930
151317.2500,-11259
151317.3125,-11582
151317.3750,-13250
151317.4375,-14872
151317.5000,-15421
151317.5625,-14213
151317.6250,-12124
151317.6875,-11016
151317.7500,-11757
151317.8125,-13276
151317.8750,-13988
151317.9375,-13759
151318.0000,-13637
151318.0625,-13695
151318.1250,-12992
151318.1875,-11528
151318.2500,-10993
151318.3125,-12328
151318.3750,-14520
151318.4375,-15304
151318.5000,-13971
151318.5625,-12089
151318.6250,-10999
151318.6875,-10713
151318.7500,-11259
151318.8125,-12066
151318.8750,-12367
151318.9375,-12095
151319.0000,-12159
151319.0625,-12438
151319.1250,-12068
151319.1875,-11507
151319.2500,-11281
151319.3125,-11414
151319.3750,-11930
151319.4375,-12576
151319.5000,-12689
151319.5625,-12680
151319.6250,-13116
151319.6875,-13395
151319.7500,-13258
151319.8125,-12954
151319.8750,-12440
151319.9375,-12243
151320.0000,-12983
151320.0625,-14103
151320.1250,-14138
151320.1875,-13370
151320.2500,-12946
151320.3125,-12853
151320.3750,-13008
151320.4375,-13026
151320.5000,-13096
151320.5625,-13415
151320.6250,-13562
151320.6875,-13302
151320.7500,-12840
151320.8125,-12476
151320.8750,-12302
151320.9375,-11962
151321.0000,-11714
151321.0625,-11940
151321.1250,-12251
151321.1875,-13049
151321.2500,-14035
151321.3125,-14285
151321.3750,-13301
151321.4375,-12019
151321.5000,-11364
151321.5625,-11408
151321.6250,-12342
151321.6875,-13591
151321.7500,-13931
151321.8125,-13323
151321.8750,-12508
151321.9375,-11880
151322.0000,-11419
151322.0625,-11022
151322.1250,-11119
151322.1875,-11829
151322.2500,-12547
151322.3125,-12639
151322.3750,-12338
151322.4375,-11828
151322.5000,-11401
151322.5625,-11374
151322.6250,-11740
151322.6875,-11909
151322.7500,-12225
151322.8125,-13094
151322.8750,-14220
151322.9375,-14857
151323.0000,-14645
151323.0625,-13977
151323.1250,-13666
151323.1875,-13968
151323.2500,-14369
151323.3125,-14679
151323.3750,-14976
151323.4375,-15455
151323.5000,-16044
151323.5625,-16410
151323.6250,-16067
151323.6875,-15098
151323.7500,-14115
151323.8125,-13834
151323.8750,-14612
151323.9375,-15895
151324.0000,-16254
151324.0625,-15666
151324.1250,-15094
151324.1875,-14788
151324.2500,-14517
151324.3125,-13796
151324.3750,-12835
151324.4375,-12640
151324.5000,-13611
151324.5625,-14741
151324.6250,-14710
151324.6875,-13377
151324.7500,-11521
151324.8125,-10100
151324.8750,-9937
151324.9375,-11366
151325.0000,-12738
151325.0625,-12824
151325.1250,-11949
151325.1875,-11288
151325.2500,-10908
151325.3125,-10640
151325.3750,-10655
151325.4375,-11366
151325.5000,-12995
151325.5625,-14160
151325.6250,-13631
151325.6875,-12223
151325.7500,-11882
151325.8125,-12611
151325.8750,-13604
151325.9375,-14128
151326.0000,-13882
151326.0625,-13259
151326.1250,-13278
151326.1875,-14002
151326.2500,-14509
151326.3125,-14092
151326.3750,-13117
151326.4375,-12414
151326.5000,-12683
151326.5625,-13282
151326.6250,-13294
151326.6875,-13064
151326.7500,-13416
151326.8125,-13750
151326.8750,-13440
151326.9375,-12944
151327.0000,-12554
151327.0625,-12848
151327.1250,-13916
151327.1875,-15043
151327.2500,-15074
151327.3125,-13919
151327.3750,-12966
151327.4375,-13255
151327.5000,-13909
151327.5625,-14322
151327.6250,-14796
151327.6875,-15135
151327.7500,-15270
151327.8125,-15087
151327.8750,-14410
151327.9375,-13522
151328.0000,-13349
151328.0625,-14190
151328.1250,-15414
151328.1875,-16178
151328.2500,-15721
151328.3125,-14679
151328.3750,-14113
151328.4375,-14418
151328.5000,-14654
151328.5625,-14471
151328.6250,-14033
151328.6875,-13742
151328.7500,-14095
151328.8125,-14911
151328.8750,-14876
151328.9375,-13465
151329.0000,-12246
151329.0625,-12007
151329.1250,-12605
151329.1875,-13167
151329.2500,-13425
151329.3125,-13345
151329.3750,-12929
151329.4375,-12513
151329.5000,-12545
151329.5625,-12513
151329.6250,-12290
151329.6875,-12193
151329.7500,-12363
151329.8125,-12868
151329.8750,-13097
151329.9375,-12549
151330.0000,-11977
151330.0625,-12190
151330.1250,-12396
151330.1875,-11926
151330.2500,-11462
151330.3125,-11598
151330.3750,-12326
151330.4375,-13322
151330.5000,-13723
151330.5625,-12826
151330.6250,-11281
151330.6875,-10257
151330.7500,-10484
151330.8125,-11813
151330.8750,-13107
151330.9375,-13395
151331.0000,-13037
151331.0625,-12524
151331.1250,-12054
151331.1875,-11963
151331.2500,-12486
151331.3125,-13361
151331.3750,-14148
151331.4375,-14240
151331.5000,-13948
151331.5625,-13669
151331.6250,-14111
151331.6875,-15228
151331.7500,-15988
151331.8125,-15864
151331.8750,-15037
151331.9375,-14290
151332.0000,-14706
151332.0625,-16417
151332.1250,-18149
151332.1875,-18568
151332.2500,-17441
151332.3125,-15778
151332.3750,-14595
151332.4375,-14394
151332.5000,-15000
151332.5625,-15950
151332.6250,-16818
151332.6875,-17263
151332.7500,-16924
151332.8125,-15720
151332.8750,-14037
151332.9375,-12635
151333.0000,-12433
151333.0625,-13361
151333.1250,-14707
151333.1875,-15252
151333.2500,-14562
151333.3125,-13539
151333.3750,-12736
151333.4375,-12042
151333.5000,-11502
151333.5625,-11356
151333.6250,-11549
151333.6875,-12329
151333.7500,-13706
151333.8125,-14837
151333.8750,-14768
151333.9375,-13668
151334.0000,-12509
151334.0625,-11882
151334.1250,-11663
151334.1875,-11866
151334.2500,-12850
151334.3125,-14497
151334.3750,-15911
151334.4375,-15898
151334.5000,-14404
151334.5625,-12458
151334.6250,-11357
151334.6875,-11631
151334.7500,-13093
151334.8125,-14763
151334.8750,-15676
151334.9375,-15480
151335.0000,-14521
151335.0625,-13469
151335.1250,-12877
151335.1875,-12480
151335.2500,-12517
151335.3125,-13443
151335.3750,-14631
151335.4375,-15269
151335.5000,-15076
151335.5625,-14625
151335.6250,-14063
151335.6875,-13352
151335.7500,-12546
151335.8125,-11733
151335.8750,-11505
151335.9375,-12705
151336.0000,-14645
151336.0625,-15647
151336.1250,-15231
151336.1875,-13995
151336.2500,-12571
151336.3125,-11579
151336.3750,-11486
151336.4375,-11782
151336.5000,-12426
151336.5625,-13488
151336.6250,-14182
151336.6875,-14073
151336.7500,-13343
151336.8125,-12278
151336.8750,-10862
151336.9375,-9731
151337.0000,-9898
151337.0625,-10956
151337.1250,-11981
151337.1875,-12726
151337.2500,-12905
151337.3125,-12134
151337.3750,-11187
151337.4375,-10798
151337.5000,-10923
151337.5625,-11668
151337.6250,-12854
151337.6875,-13948
151337.7500,-14629
151337.8125,-14631
151337.8750,-14289
151337.9375,-13904
151338.0000,-13719
151338.0625,-14161
151338.1250,-14890
151338.1875,-15585
151338.2500,-16250
151338.3125,-16442
151338.3750,-16438
151338.4375,-16648
151338.5000,-16822
151338.5625,-16488
151338.6250,-16267
151338.6875,-16142
151338.7500,-15995
151338.8125,-15953
151338.8750,-16046
151338.9375,-16156
151339.0000,-15996
151339.0625,-15573
151339.1250,-14689
151339.1875,-13908
151339.2500,-13893
151339.3125,-14339
151339.3750,-14381
151339.4375,-13843
151339.5000,-13066
151339.5625,-12773
151339.6250,-13026
151339.6875,-13439
151339.7500,-13436
151339.8125,-12878
151339.8750,-11913
151339.9375,-11405
151340.0000,-11850
151340.0625,-12808
151340.1250,-13388
151340.1875,-13494
151340.2500,-13494
151340.3125,-13517
151340.3750,-13208
151340.4375,-12666
151340.5000,-12656
151340.5625,-13306
151340.6250,-14521
151340.6875,-15408
151340.7500,-15041
151340.8125,-13646
151340.8750,-12654
151340.9375,-13033
151341.0000,-14322
151341.0625,-15321
151341.1250,-15140
151341.1875,-14104
151341.2500,-12978
151341.3125,-12463
151341.3750,-12670
151341.4375,-13096
151341.5000,-13359
151341.5625,-13690
151341.6250,-13729
151341.6875,-13228
151341.7500,-12393
151341.8125,-11665
151341.8750,-11859
151341.9375,-12973
151342.0000,-13537
151342.0625,-12878
151342.1250,-11455
151342.1875,-10643
151342.2500,-10981
151342.3125,-12091
151342.3750,-12854
151342.4375,-12661
151342.5000,-11941
151342.5625,-11631
151342.6250,-12089
151342.6875,-12548
151342.7500,-12484
151342.8125,-12261
151342.8750,-12569
151342.9375,-13249
151343.0000,-13605
151343.0625,-13155
151343.1250,-12549
151343.1875,-12340
151343.2500,-12713
151343.3125,-13307
151343.3750,-13771
151343.4375,-13772
151343.5000,-13468
151343.5625,-12991
151343.6250,-12706
151343.6875,-12855
151343.7500,-13170
151343.8125,-13284
151343.8750,-13509
151343.9375,-14394
151344.0000,-14997
151344.0625,-14598
151344.1250,-13993
151344.1875,-13946
151344.2500,-14236
151344.3125,-14833
151344.3750,-15172
151344.4375,-15221
151344.5000,-15146
151344.5625,-15414
151344.6250,-15914
151344.6875,-16070
151344.7500,-15453
151344.8125,-14609
151344.8750,-14143
151344.9375,-14239
151345.0000,-14137
151345.0625,-13588
151345.1250,-13320
151345.1875,-13257
151345.2500,-13141
151345.3125,-12883
151345.3750,-12530
151345.4375,-12054
151345.5000,-11451
151345.5625,-11569
151345.6250,-12183
151345.6875,-12619
151345.7500,-12787
151345.8125,-13123
151345.8750,-13347
151345.9375,-13061
151346.0000,-12523
151346.0625,-12179
151346.1250,-12517
151346.1875,-13197
151346.2500,-13816
151346.3125,-14183
151346.3750,-14149
151346.4375,-14069
151346.5000,-14091
151346.5625,-13938
151346.6250,-13801
151346.6875,-13842
151346.7500,-14208
151346.8125,-14693
151346.8750,-15283
151346.9375,-15449
151347.0000,-15089
151347.0625,-14640
151347.1250,-14007
151347.1875,-13500
151347.2500,-13748
151347.3125,-14108
151347.3750,-14227
151347.4375,-14781
151347.5000,-15392
151347.5625,-15062
151347.6250,-14219
151347.6875,-13637
151347.7500,-13683
151347.8125,-14008
151347.8750,-13842
151347.9375,-13268
151348.0000,-12827
151348.0625,-13031
151348.1250,-13815
151348.1875,-14488
151348.2500,-14613
151348.3125,-14098
151348.3750,-13080
151348.4375,-12547
151348.5000,-12836
151348.5625,-13169
151348.6250,-13224
151348.6875,-13737
151348.7500,-14722
151348.8125,-15253
151348.8750,-14675
151348.9375,-13182
151349.0000,-12025
151349.0625,-12493
151349.1250,-14166
151349.1875,-15493
151349.2500,-15542
151349.3125,-14647
151349.3750,-13573
151349.4375,-12967
151349.5000,-13077
151349.5625,-13129
151349.6250,-13335
151349.6875,-14335
151349.7500,-15546
151349.8125,-15858
151349.8750,-14789
151349.9375,-13450
151350.0000,-12874
151350.0625,-13652
151350.1250,-14937
151350.1875,-15480
151350.2500,-15031
151350.3125,-14698
151350.3750,-14891
151350.4375,-15492
151350.5000,-15926
151350.5625,-15689
151350.6250,-14791
151350.6875,-14085
151350.7500,-13952
151350.8125,-14463
151350.8750,-15013
151350.9375,-15440
151351.0000,-15698
151351.0625,-15467
151351.1250,-14623
151351.1875,-13196
151351.2500,-11904
151351.3125,-11503
151351.3750,-12601
151351.4375,-14343
151351.5000,-15355
151351.5625,-14751
151351.6250,-13151
151351.6875,-11817
151351.7500,-11593
151351.8125,-12440
151351.8750,-13164
151351.9375,-13532
151352.0000,-13703
151352.0625,-13330
151352.1250,-12334
151352.1875,-11484
151352.2500,-11193
151352.3125,-11510
151352.3750,-12265
151352.4375,-12807
151352.5000,-12528
151352.5625,-11609
151352.6250,-10749
151352.6875,-10586
151352.7500,-11339
151352.8125,-12193
151352.8750,-12530
151352.9375,-12407
151353.0000,-12153
151353.0625,-12029
151353.1250,-12004
151353.1875,-12074
151353.2500,-12364
151353.3125,-12791
151353.3750,-13210
151353.4375,-13541
151353.5000,-13522
151353.5625,-12986
151353.6250,-12459
151353.6875,-12065
151353.7500,-11609
151353.8125,-11571
151353.8750,-11760
151353.9375,-11759
151354.0000,-11659
151354.0625,-11910
151354.1250,-11898
151354.1875,-11089
151354.2500,-9741
151354.3125,-8772
151354.3750,-8618
151354.4375,-8984
151354.5000,-9728
151354.5625,-10885
151354.6250,-12158
151354.6875,-12725
151354.7500,-11994
151354.8125,-10568
151354.8750,-9930
151354.9375,-10452
151355.0000,-11924
151355.0625,-13516
151355.1250,-14556
151355.1875,-15192
151355.2500,-15338
151355.3125,-14617
151355.3750,-13556
151355.4375,-13040
151355.5000,-13202
151355.5625,-13875
151355.6250,-15259
151355.6875,-16299
151355.7500,-16003
151355.8125,-15277
151355.8750,-15428
151355.9375,-16358
151356.0000,-16770
151356.0625,-15965
151356.1250,-14421
151356.1875,-13744
151356.2500,-14413
151356.3125,-15989
151356.3750,-17283
151356.4375,-17300
151356.5000,-15976
151356.5625,-14550
151356.6250,-13875
151356.6875,-13601
151356.7500,-13631
151356.8125,-14038
151356.8750,-15089
151356.9375,-15928
151357.0000,-15655
151357.0625,-14258
151357.1250,-12483
151357.1875,-11669
151357.2500,-12491
151357.3125,-13891
151357.3750,-14292
151357.4375,-13721
151357.5000,-13388
151357.5625,-13918
151357.6250,-14620
151357.6875,-14957
151357.7500,-14674
151357.8125,-13711
151357.8750,-13198
151357.9375,-14003
151358.0000,-15480
151358.0625,-15976
151358.1250,-15614
151358.1875,-15448
151358.2500,-15929
151358.3125,-15994
151358.3750,-14758
151358.4375,-12979
151358.5000,-12054
151358.5625,-12771
151358.6250,-14275
151358.6875,-15243
151358.7500,-14949
151358.8125,-13677
151358.8750,-12435
151358.9375,-11792
151359.0000,-11791
151359.0625,-11838
151359.1250,-11922
151359.1875,-12544
151359.2500,-13623
151359.3125,-14025
151359.3750,-13274
151359.4375,-11995
151359.5000,-11098
151359.5625,-11149
151359.6250,-11525
151359.6875,-11045
151359.7500,-10318
151359.8125,-10486
151359.8750,-11536
151359.9375,-12299
151360.0000,-12264
151360.0625,-11640
151360.1250,-10675
151360.1875,-10079
151360.2500,-10132
151360.3125,-10465
151360.3750,-11206
151360.4375,-12204
151360.5000,-12983
151360.5625,-13240
151360.6250,-12861
151360.6875,-11632
151360.7500,-10462
151360.8125,-10705
151360.8750,-11705
151360.9375,-12510
151361.0000,-13149
151361.0625,-13611
151361.1250,-13376
151361.1875,-12255
151361.2500,-11226
151361.3125,-10737
151361.3750,-10725
151361.4375,-10780
151361.5000,-11051
151361.5625,-11281
151361.6250,-11339
151361.6875,-11479
151361.7500,-11708
151361.8125,-11371
151361.8750,-10281
151361.9375,-9017
151362.0000,-8715
151362.0625,-9922
151362.1250,-11709
151362.1875,-12732
151362.2500,-12815
151362.3125,-12369
151362.3750,-11595
151362.4375,-10983
151362.5000,-10897
151362.5625,-11321
151362.6250,-11927
151362.6875,-12749
151362.7500,-13538
151362.8125,-13832
151362.8750,-13455
151362.9375,-13150
151363.0000,-12957
151363.0625,-12734
151363.1250,-12816
151363.1875,-13278
151363.2500,-14015
151363.3125,-14171
151363.3750,-14001
151363.4375,-13998
151363.5000,-13825
151363.5625,-13187
151363.6250,-12534
151363.6875,-12526
151363.7500,-12950
151363.8125,-13464
151363.8750,-13784
151363.9375,-13758
151364.0000,-13336
151364.0625,-12997
151364.1250,-13259
151364.1875,-13835
151364.2500,-13667
151364.3125,-12272
151364.3750,-11146
151364.4375,-11813
151364.5000,-13668
151364.5625,-14861
151364.6250,-14468
151364.6875,-13437
151364.7500,-12784
151364.8125,-12563
151364.8750,-12449
151364.9375,-12233
151365.0000,-12138
151365.0625,-12807
151365.1250,-13903
151365.1875,-14465
151365.2500,-13495
151365.3125,-11684
151365.3750,-10627
151365.4375,-11176
151365.5000,-12553
151365.5625,-13098
151365.6250,-12272
151365.6875,-11398
151365.7500,-11241
151365.8125,-11698
151365.8750,-11573
151365.9375,-10531
151366.0000,-9667
151366.0625,-9740
151366.1250,-10107
151366.1875,-10508
151366.2500,-10694
151366.3125,-10322
151366.3750,-10209
151366.4375,-11031
151366.5000,-11695
151366.5625,-11165
151366.6250,-10006
151366.6875,-9425
151366.7500,-10248
151366.8125,-11910
151366.8750,-12967
151366.9375,-12692
151367.0000,-12032
151367.0625,-12301
151367.1250,-13450
151367.1875,-14189
151367.2500,-13815
151367.3125,-13086
151367.3750,-13251
151367.4375,-14149
151367.5000,-15257
151367.5625,-15736
151367.6250,-15212
151367.6875,-14422
151367.7500,-14570
151367.8125,-15296
151367.8750,-15355
151367.9375,-14499
151368.0000,-13530
151368.0625,-13434
151368.1250,-14103
151368.1875,-14485
151368.2500,-14105
151368.3125,-13286
151368.3750,-12660
151368.4375,-12597
151368.5000,-12797
151368.5625,-12569
151368.6250,-11892
151368.6875,-11557
151368.7500,-11841
151368.8125,-12327
151368.8750,-12463
151368.9375,-11757
151369.0000,-10323
151369.0625,-9333
151369.1250,-9355
151369.1875,-9978
151369.2500,-10437
151369.3125,-10024
151369.3750,-9463
151369.4375,-9551
151369.5000,-10038
151369.5625,-9558
151369.6250,-8422
151369.6875,-7669
151369.7500,-7937
151369.8125,-8869
151369.8750,-9849
151369.9375,-10120
151370.0000,-9464
151370.0625,-8740
151370.1250,-8358
151370.1875,-8442
151370.2500,-8799
151370.3125,-9471
151370.3750,-10176
151370.4375,-10308
151370.5000,-10192
151370.5625,-9941
151370.6250,-9881
151370.6875,-9840
151370.7500,-9915
151370.8125,-10212
