Temps,Amplitude
330353.5625,6634
330353.6250,6372
330353.6875,5453
330353.7500,5370
330353.8125,6245
330353.8750,5970
330353.9375,5808
330354.0000,6633
330354.0625,6417
330354.1250,5469
330354.1875,5196
330354.2500,4756
330354.3125,4351
330354.3750,4638
330354.4375,4416
330354.5000,3860
330354.5625,3849
330354.6250,4175
330354.6875,4474
330354.7500,4896
330354.8125,4317
330354.8750,3397
330354.9375,3608
330355.0000,4353
330355.0625,4767
330355.1250,4475
330355.1875,4653
330355.2500,5461
330355.3125,5864
330355.3750,5245
330355.4375,4531
330355.5000,4357
330355.5625,4588
330355.6250,5135
330355.6875,5217
330355.7500,4526
330355.8125,4495
330355.8750,5249
330355.9375,5652
330356.0000,5474
330356.0625,5011
330356.1250,4871
330356.1875,4681
330356.2500,4401
330356.3125,4624
330356.3750,4305
330356.4375,3491
330356.5000,4118
330356.5625,4992
330356.6250,4715
330356.6875,4559
330356.7500,5368
330356.8125,5609
330356.8750,4966
330356.9375,4868
330357.0000,5694
330357.0625,5537
330357.1250,5002
330357.1875,5834
330357.2500,6901
330357.3125,6708
330357.3750,6128
330357.4375,5933
330357.5000,6393
330357.5625,7134
330357.6250,7846
330357.6875,8374
330357.7500,8310
330357.8125,7175
330357.8750,5969
330357.9375,6066
330358.0000,6984
330358.0625,8021
330358.1250,8992
330358.1875,8685
330358.2500,6778
330358.3125,5849
330358.3750,6663
330358.4375,6948
330358.5000,6387
330358.5625,5944
330358.6250,5025
330358.6875,4602
330358.7500,4852
330358.8125,4774
330358.8750,4249
330358.9375,3802
330359.0000,3635
330359.0625,3222
330359.1250,1883
330359.1875,651
330359.2500,1225
330359.3125,3205
330359.3750,4109
330359.4375,3937
330359.5000,3631
330359.5625,3149
330359.6250,3473
330359.6875,4144
330359.7500,3559
330359.8125,3710
330359.8750,5268
330359.9375,6433
330360.0000,7094
330360.0625,7508
330360.1250,7093
330360.1875,6958
330360.2500,6937
330360.3125,6770
330360.3750,6999
330360.4375,6587
330360.5000,5423
330360.5625,5995
330360.6250,7493
330360.6875,7231
330360.7500,6393
330360.8125,6685
330360.8750,7094
330360.9375,7563
330361.0000,8063
330361.0625,7202
330361.1250,6148
330361.1875,5936
330361.2500,6235
330361.3125,6491
330361.3750,6042
330361.4375,5360
330361.5000,5495
330361.5625,5848
330361.6250,4951
330361.6875,4116
330361.7500,4488
330361.8125,5885
330361.8750,6473
330361.9375,5633
330362.0000,4849
330362.0625,4801
330362.1250,4988
330362.1875,5439
330362.2500,6436
330362.3125,7738
330362.3750,8386
330362.4375,8144
330362.5000,7903
330362.5625,7778
330362.6250,7025
330362.6875,6155
330362.7500,5681
330362.8125,5657
330362.8750,5621
330362.9375,5949
330363.0000,6432
330363.0625,6375
330363.1250,6254
330363.1875,6469
330363.2500,6184
330363.3125,5379
330363.3750,4887
330363.4375,4928
330363.5000,4856
330363.5625,4794
330363.6250,4980
330363.6875,5364
330363.7500,6207
330363.8125,7007
330363.8750,7783
330363.9375,8127
330364.0000,7926
330364.0625,7696
330364.1250,7383
330364.1875,6799
330364.2500,6075
330364.3125,6226
330364.3750,6544
330364.4375,6695
330364.5000,6702
330364.5625,6501
330364.6250,6402
330364.6875,6259
330364.7500,5758
330364.8125,5941
330364.8750,6384
330364.9375,5380
330365.0000,4301
330365.0625,5548
330365.1250,6641
330365.1875,5547
330365.2500,4060
330365.3125,3614
330365.3750,3661
330365.4375,4161
330365.5000,4549
330365.5625,4743
330365.6250,5716
330365.6875,6686
330365.7500,6972
330365.8125,6702
330365.8750,6153
330365.9375,6137
330366.0000,7193
330366.0625,9145
330366.1250,9392
330366.1875,7038
330366.2500,5820
330366.3125,7250
330366.3750,8976
330366.4375,8644
330366.5000,7206
330366.5625,6341
330366.6250,7065
330366.6875,7955
330366.7500,8487
330366.8125,8610
330366.8750,7756
330366.9375,7470
330367.0000,9173
330367.0625,9930
330367.1250,8964
330367.1875,7916
330367.2500,7232
330367.3125,6994
330367.3750,7497
330367.4375,7086
330367.5000,6763
330367.5625,7915
330367.6250,8440
330367.6875,7019
330367.7500,5710
330367.8125,5343
330367.8750,5990
330367.9375,6809
330368.0000,6904
330368.0625,7502
330368.1250,8821
330368.1875,8961
330368.2500,7896
330368.3125,7482
330368.3750,7475
330368.4375,7510
330368.5000,7878
330368.5625,7733
330368.6250,6672
330368.6875,5604
330368.7500,4850
330368.8125,5409
330368.8750,7244
330368.9375,7826
330369.0000,7405
330369.0625,7703
330369.1250,7795
330369.1875,7249
330369.2500,7346
330369.3125,7450
330369.3750,7744
330369.4375,8599
330369.5000,8966
330369.5625,8514
330369.6250,8280
330369.6875,8249
330369.7500,8814
330369.8125,8880
330369.8750,7459
330369.9375,6867
330370.0000,8040
330370.0625,9139
330370.1250,9272
330370.1875,8609
330370.2500,7311
330370.3125,6242
330370.3750,6404
330370.4375,6369
330370.5000,5817
330370.5625,6435
330370.6250,7530
330370.6875,8029
330370.7500,8147
330370.8125,7409
330370.8750,6316
330370.9375,6407
330371.0000,7682
330371.0625,8621
330371.1250,7923
330371.1875,6774
330371.2500,6884
330371.3125,7293
330371.3750,6705
330371.4375,6457
330371.5000,6451
330371.5625,5953
330371.6250,6060
330371.6875,6978
330371.7500,7803
330371.8125,8081
330371.8750,8648
330371.9375,9277
330372.0000,10049
330372.0625,10737
330372.1250,10806
330372.1875,10618
330372.2500,10785
330372.3125,10469
330372.3750,9528
330372.4375,8876
330372.5000,8029
330372.5625,7136
330372.6250,7532
330372.6875,8229
330372.7500,7853
330372.8125,6690
330372.8750,6355
330372.9375,7107
330373.0000,7947
330373.0625,7586
330373.1250,6233
330373.1875,5903
330373.2500,6832
330373.3125,7108
330373.3750,7255
330373.4375,8253
330373.5000,9144
330373.5625,8676
330373.6250,7381
330373.6875,7294
330373.7500,8223
330373.8125,8927
330373.8750,8982
330373.9375,9111
330374.0000,9210
330374.0625,8225
330374.1250,7378
330374.1875,8018
330374.2500,8792
330374.3125,8705
330374.3750,8133
330374.4375,7851
330374.5000,8412
330374.5625,8794
330374.6250,8656
330374.6875,9241
330374.7500,9725
330374.8125,8374
330374.8750,7080
330374.9375,6934
330375.0000,6631
330375.0625,6631
330375.1250,6556
330375.1875,5642
330375.2500,5472
330375.3125,6445
330375.3750,6721
330375.4375,6509
330375.5000,6418
330375.5625,6615
330375.6250,7628
330375.6875,8741
330375.7500,9205
330375.8125,9628
330375.8750,9053
330375.9375,7962
330376.0000,8819
330376.0625,10220
330376.1250,9336
330376.1875,8209
330376.2500,8102
330376.3125,7834
330376.3750,7185
330376.4375,6661
330376.5000,6943
330376.5625,7420
330376.6250,6808
330376.6875,5993
330376.7500,6392
330376.8125,6465
330376.8750,6170
330376.9375,6832
330377.0000,7107
330377.0625,6381
330377.1250,6430
330377.1875,7012
330377.2500,7142
330377.3125,6704
330377.3750,6489
330377.4375,6589
330377.5000,7522
330377.5625,8315
330377.6250,8640
330377.6875,8844
330377.7500,8453
330377.8125,8203
330377.8750,8326
330377.9375,7734
330378.0000,7730
330378.0625,8641
330378.1250,8444
330378.1875,7541
330378.2500,7474
330378.3125,7863
330378.3750,7564
330378.4375,6692
330378.5000,6325
330378.5625,7126
330378.6250,7651
330378.6875,7170
330378.7500,6547
330378.8125,6850
330378.8750,7413
330378.9375,7319
330379.0000,7473
330379.0625,7688
330379.1250,7360
330379.1875,6982
330379.2500,7030
330379.3125,8450
330379.3750,10079
330379.4375,9070
330379.5000,6621
330379.5625,5865
330379.6250,5662
330379.6875,4998
330379.7500,5584
330379.8125,6638
330379.8750,6833
330379.9375,6467
330380.0000,5827
330380.0625,5450
330380.1250,6069
330380.1875,6770
330380.2500,6684
330380.3125,6588
330380.3750,6141
330380.4375,5210
330380.5000,5263
330380.5625,6635
330380.6250,7157
330380.6875,6575
330380.7500,6650
330380.8125,6442
330380.8750,6429
330380.9375,6542
330381.0000,6050
330381.0625,6275
330381.1250,7286
330381.1875,7708
330381.2500,8302
330381.3125,9039
330381.3750,9291
330381.4375,10566
330381.5000,10444
330381.5625,7992
330381.6250,7471
330381.6875,8636
330381.7500,8304
330381.8125,7515
330381.8750,7696
330381.9375,8412
330382.0000,8686
330382.0625,7554
330382.1250,6744
330382.1875,6928
330382.2500,6042
330382.3125,5097
330382.3750,5791
330382.4375,5869
330382.5000,4363
330382.5625,4842
330382.6250,6383
330382.6875,6237
330382.7500,6590
330382.8125,7281
330382.8750,6374
330382.9375,5958
330383.0000,7128
330383.0625,8006
330383.1250,7730
330383.1875,8117
330383.2500,8727
330383.3125,9085
330383.3750,9339
330383.4375,8981
330383.5000,8543
330383.5625,8150
330383.6250,8039
330383.6875,8795
330383.7500,9210
330383.8125,8058
330383.8750,7518
330383.9375,8088
330384.0000,8191
330384.0625,7728
330384.1250,6941
330384.1875,6850
330384.2500,8084
330384.3125,9095
330384.3750,8765
330384.4375,8208
330384.5000,7944
330384.5625,8113
330384.6250,8876
330384.6875,9480
330384.7500,8720
330384.8125,7185
330384.8750,6975
330384.9375,7816
330385.0000,8358
330385.0625,8156
330385.1250,7527
330385.1875,7252
330385.2500,7569
330385.3125,7811
330385.3750,8299
330385.4375,9485
330385.5000,10115
330385.5625,9612
330385.6250,9055
330385.6875,8656
330385.7500,7868
330385.8125,7015
330385.8750,5938
330385.9375,5211
330386.0000,5225
330386.0625,5276
330386.1250,6196
330386.1875,7321
330386.2500,7468
330386.3125,6966
330386.3750,6786
330386.4375,7138
330386.5000,7543
330386.5625,7409
330386.6250,5947
330386.6875,4558
330386.7500,4892
330386.8125,5263
330386.8750,5562
330386.9375,6392
330387.0000,6717
330387.0625,7015
330387.1250,7330
330387.1875,6635
330387.2500,6454
330387.3125,7853
330387.3750,8635
330387.4375,9424
330387.5000,10243
330387.5625,9639
330387.6250,8838
330387.6875,8630
330387.7500,8711
330387.8125,8955
330387.8750,9514
330387.9375,9410
330388.0000,8405
330388.0625,7717
330388.1250,7403
330388.1875,7183
330388.2500,6553
330388.3125,6497
330388.3750,7623
330388.4375,8852
330388.5000,9082
330388.5625,9095
330388.6250,9494
330388.6875,9029
330388.7500,8056
330388.8125,7846
330388.8750,8205
330388.9375,9216
330389.0000,9944
330389.0625,10566
330389.1250,11810
330389.1875,12070
330389.2500,10977
330389.3125,10528
330389.3750,11249
330389.4375,10971
330389.5000,10246
330389.5625,9650
330389.6250,9081
330389.6875,9194
330389.7500,10072
330389.8125,9859
330389.8750,8323
330389.9375,7547
330390.0000,7996
330390.0625,8971
330390.1250,9186
330390.1875,9068
330390.2500,9207
330390.3125,9598
330390.3750,9731
330390.4375,9188
330390.5000,8796
330390.5625,8859
330390.6250,8956
330390.6875,8780
330390.7500,8133
330390.8125,7474
330390.8750,7222
330390.9375,7507
330391.0000,8097
330391.0625,8385
330391.1250,8035
330391.1875,7159
330391.2500,6474
330391.3125,6306
330391.3750,7024
330391.4375,7537
330391.5000,6881
330391.5625,6252
330391.6250,7502
330391.6875,8800
330391.7500,8568
330391.8125,8179
330391.8750,8693
330391.9375,9247
330392.0000,9709
330392.0625,9653
330392.1250,8737
330392.1875,7746
330392.2500,7697
330392.3125,8679
330392.3750,9572
330392.4375,9020
330392.5000,8004
330392.5625,7799
330392.6250,8103
330392.6875,7853
330392.7500,7397
330392.8125,7767
330392.8750,8930
330392.9375,10101
330393.0000,11108
330393.0625,11368
330393.1250,11208
330393.1875,11394
330393.2500,11559
330393.3125,11520
330393.3750,10567
330393.4375,8861
330393.5000,8706
330393.5625,10216
330393.6250,11040
330393.6875,10617
330393.7500,9795
330393.8125,9254
330393.8750,9722
330393.9375,10318
330394.0000,10376
330394.0625,10104
330394.1250,9881
330394.1875,10839
330394.2500,12341
330394.3125,11686
330394.3750,10140
330394.4375,9557
330394.5000,9036
330394.5625,8315
330394.6250,8581
330394.6875,9239
330394.7500,9082
330394.8125,8702
330394.8750,7601
330394.9375,6570
330395.0000,7498
330395.0625,8792
330395.1250,8654
330395.1875,8653
330395.2500,8481
330395.3125,8291
330395.3750,9093
330395.4375,10611
330395.5000,11502
330395.5625,11256
330395.6250,9885
330395.6875,9215
330395.7500,9882
330395.8125,9662
330395.8750,8795
330395.9375,9179
330396.0000,9999
330396.0625,9750
330396.1250,9153
330396.1875,8818
330396.2500,8961
330396.3125,8999
330396.3750,9221
330396.4375,9677
330396.5000,9898
330396.5625,9744
330396.6250,10038
330396.6875,11042
330396.7500,11632
330396.8125,11735
330396.8750,12277
330396.9375,12325
330397.0000,11163
330397.0625,10057
330397.1250,9952
330397.1875,10039
330397.2500,10092
330397.3125,9797
330397.3750,9094
330397.4375,8582
330397.5000,8631
330397.5625,8824
330397.6250,9268
330397.6875,9053
330397.7500,8294
330397.8125,9410
330397.8750,10949
330397.9375,11015
330398.0000,11448
330398.0625,11226
330398.1250,8925
330398.1875,8131
330398.2500,9960
330398.3125,10423
330398.3750,9298
330398.4375,9136
330398.5000,9648
330398.5625,10139
330398.6250,10767
330398.6875,11478
330398.7500,11432
330398.8125,11781
330398.8750,12616
330398.9375,13039
330399.0000,12918
330399.0625,12642
330399.1250,13189
330399.1875,13591
330399.2500,12011
330399.3125,10496
330399.3750,10927
330399.4375,11356
330399.5000,11323
330399.5625,11647
330399.6250,11864
330399.6875,11861
330399.7500,11188
330399.8125,9398
330399.8750,8570
330399.9375,9478
330400.0000,9940
330400.0625,10068
330400.1250,9607
330400.1875,8093
330400.2500,6601
330400.3125,5854
330400.3750,5754
330400.4375,6598
330400.5000,8153
330400.5625,9678
330400.6250,10381
330400.6875,11006
330400.7500,11549
330400.8125,11770
330400.8750,12080
330400.9375,12284
330401.0000,11918
330401.0625,10709
330401.1250,9312
330401.1875,9664
330401.2500,10876
330401.3125,11350
330401.3750,11878
330401.4375,12304
330401.5000,11832
330401.5625,11713
330401.6250,11600
330401.6875,11345
330401.7500,11079
330401.8125,10617
330401.8750,10180
330401.9375,10565
330402.0000,10836
330402.0625,9710
330402.1250,9184
330402.1875,9876
330402.2500,9937
330402.3125,8899
330402.3750,7667
330402.4375,7702
330402.5000,9993
330402.5625,12588
330402.6250,13636
330402.6875,14384
330402.7500,14824
330402.8125,14254
330402.8750,14322
330402.9375,14550
330403.0000,13945
330403.0625,13309
330403.1250,13753
330403.1875,14020
330403.2500,13027
330403.3125,11595
330403.3750,11153
330403.4375,11982
330403.5000,12217
330403.5625,11280
330403.6250,10876
330403.6875,11349
330403.7500,11537
330403.8125,11438
330403.8750,11730
330403.9375,11200
330404.0000,10669
330404.0625,10983
330404.1250,11561
330404.1875,12049
330404.2500,12791
330404.3125,12878
330404.3750,12537
330404.4375,12765
330404.5000,12807
330404.5625,12149
330404.6250,11843
330404.6875,11297
330404.7500,10224
330404.8125,10287
330404.8750,10771
330404.9375,10393
330405.0000,10957
330405.0625,13015
330405.1250,13681
330405.1875,12392
330405.2500,10617
330405.3125,9419
330405.3750,9881
330405.4375,11318
330405.5000,12089
330405.5625,12492
330405.6250,12680
330405.6875,12538
330405.7500,11918
330405.8125,10719
330405.8750,9881
330405.9375,10558
330406.0000,10776
330406.0625,9372
330406.1250,7842
330406.1875,7002
330406.2500,7362
330406.3125,9157
330406.3750,10375
330406.4375,10304
330406.5000,10389
330406.5625,10458
330406.6250,10694
330406.6875,11795
330406.7500,11922
330406.8125,10778
330406.8750,11294
330406.9375,12299
330407.0000,11844
330407.0625,11395
330407.1250,11398
330407.1875,11577
330407.2500,12281
330407.3125,12952
330407.3750,12970
330407.4375,13193
330407.5000,13066
330407.5625,12925
330407.6250,13053
330407.6875,12818
330407.7500,12454
330407.8125,12936
330407.8750,13483
330407.9375,13516
330408.0000,13015
330408.0625,11942
330408.1250,11267
330408.1875,11444
330408.2500,11880
330408.3125,12843
330408.3750,14006
330408.4375,14062
330408.5000,13080
330408.5625,12216
330408.6250,11727
330408.6875,12081
330408.7500,12329
330408.8125,12135
330408.8750,12098
330408.9375,11920
330409.0000,11433
330409.0625,11275
330409.1250,10685
330409.1875,9781
330409.2500,10529
330409.3125,11454
330409.3750,11562
330409.4375,12189
330409.5000,12728
330409.5625,12945
330409.6250,13265
330409.6875,13380
330409.7500,12331
330409.8125,11508
330409.8750,11185
330409.9375,10663
330410.0000,10691
330410.0625,11314
330410.1250,11627
330410.1875,11887
330410.2500,11954
330410.3125,11966
330410.3750,11762
330410.4375,11379
330410.5000,11709
330410.5625,12053
330410.6250,10819
330410.6875,9156
330410.7500,9557
330410.8125,11190
330410.8750,12589
330410.9375,12448
330411.0000,11058
330411.0625,10095
330411.1250,10209
330411.1875,11321
330411.2500,12723
330411.3125,13420
330411.3750,13872
330411.4375,14485
330411.5000,14295
330411.5625,13409
330411.6250,12521
330411.6875,11849
330411.7500,12132
330411.8125,12527
330411.8750,11466
330411.9375,10278
330412.0000,10491
330412.0625,10989
330412.1250,11086
330412.1875,11158
330412.2500,11655
330412.3125,12360
330412.3750,12578
330412.4375,12638
330412.5000,12566
330412.5625,12215
330412.6250,12222
330412.6875,12669
330412.7500,13156
330412.8125,13645
330412.8750,14176
330412.9375,14114
330413.0000,13979
330413.0625,14141
330413.1250,13956
330413.1875,13394
330413.2500,12897
330413.3125,12510
330413.3750,12506
330413.4375,12723
330413.5000,12436
330413.5625,11754
330413.6250,11972
330413.6875,12693
330413.7500,13022
330413.8125,13278
330413.8750,13425
330413.9375,13494
330414.0000,13742
330414.0625,13651
330414.1250,13358
330414.1875,13779
330414.2500,14036
330414.3125,13686
330414.3750,13196
330414.4375,12816
330414.5000,12268
330414.5625,12173
330414.6250,12253
330414.6875,12603
330414.7500,12966
330414.8125,12608
330414.8750,11680
330414.9375,12034
330415.0000,12030
330415.0625,11207
330415.1250,11015
330415.1875,10733
330415.2500,9973
330415.3125,9157
330415.3750,8666
330415.4375,9023
330415.5000,9828
330415.5625,10244
330415.6250,10000
330415.6875,9551
330415.7500,9339
330415.8125,9869
330415.8750,10293
330415.9375,9756
330416.0000,9353
330416.0625,10335
330416.1250,11097
330416.1875,10864
330416.2500,10287
330416.3125,9636
330416.3750,9552
330416.4375,10402
330416.5000,10945
330416.5625,10552
330416.6250,10529
330416.6875,11372
330416.7500,12434
330416.8125,12623
330416.8750,11854
330416.9375,11271
330417.0000,11794
330417.0625,12705
330417.1250,13229
330417.1875,13251
330417.2500,13387
330417.3125,13810
330417.3750,14294
330417.4375,14325
330417.5000,14151
330417.5625,13739
330417.6250,13152
330417.6875,12691
330417.7500,11725
330417.8125,10945
330417.8750,11425
330417.9375,12618
330418.0000,13419
330418.0625,13281
330418.1250,12571
330418.1875,11955
330418.2500,11268
330418.3125,11314
330418.3750,11588
330418.4375,11069
330418.5000,11093
330418.5625,11838
330418.6250,11790
330418.6875,11940
330418.7500,13582
330418.8125,14220
330418.8750,13884
330418.9375,14081
330419.0000,13875
330419.0625,13137
330419.1250,12748
330419.1875,12741
330419.2500,13812
330419.3125,15107
330419.3750,14805
330419.4375,13759
330419.5000,13399
330419.5625,12815
330419.6250,12013
330419.6875,11865
330419.7500,11645
330419.8125,11431
330419.8750,11519
330419.9375,11414
330420.0000,11577
330420.0625,12144
330420.1250,12173
330420.1875,12194
330420.2500,11984
330420.3125,11184
330420.3750,10583
330420.4375,10971
330420.5000,11536
330420.5625,11791
330420.6250,11666
330420.6875,11454
330420.7500,11574
330420.8125,11735
330420.8750,11532
330420.9375,11043
330421.0000,9921
330421.0625,9051
330421.1250,9475
330421.1875,10560
330421.2500,10962
330421.3125,10905
330421.3750,11257
330421.4375,11584
330421.5000,11828
330421.5625,12060
330421.6250,11346
330421.6875,10392
330421.7500,10480
330421.8125,11580
330421.8750,12146
330421.9375,10719
330422.0000,8626
330422.0625,8618
330422.1250,10289
330422.1875,11850
330422.2500,12131
330422.3125,11422
330422.3750,10885
330422.4375,11579
330422.5000,13352
330422.5625,14595
330422.6250,14451
330422.6875,14422
330422.7500,14420
330422.8125,14024
330422.8750,13372
330422.9375,12751
330423.0000,12258
330423.0625,12366
330423.1250,12565
330423.1875,12646
330423.2500,12125
330423.3125,11077
330423.3750,11108
330423.4375,12410
330423.5000,12705
330423.5625,12177
330423.6250,12965
330423.6875,13932
330423.7500,13552
330423.8125,13184
330423.8750,13636
330423.9375,14460
330424.0000,14833
330424.0625,15140
330424.1250,15076
330424.1875,14405
330424.2500,13466
330424.3125,13768
330424.3750,14340
330424.4375,13985
330424.5000,13316
330424.5625,13066
330424.6250,13295
330424.6875,13651
330424.7500,13705
330424.8125,12888
330424.8750,12368
330424.9375,12366
330425.0000,12327
330425.0625,12794
330425.1250,13971
330425.1875,14255
330425.2500,13363
330425.3125,13004
330425.3750,14195
330425.4375,15203
330425.5000,14584
330425.5625,13054
330425.6250,12808
330425.6875,12665
330425.7500,12566
330425.8125,13022
330425.8750,13687
330425.9375,13576
330426.0000,13082
330426.0625,12718
330426.1250,12374
330426.1875,12309
330426.2500,12714
330426.3125,13373
330426.3750,13701
330426.4375,14117
330426.5000,14414
330426.5625,14208
330426.6250,13177
330426.6875,12023
330426.7500,12278
330426.8125,13563
330426.8750,13526
330426.9375,12311
330427.0000,12040
330427.0625,12457
330427.1250,12549
330427.1875,11532
330427.2500,10426
330427.3125,10626
330427.3750,11375
330427.4375,11136
330427.5000,11329
330427.5625,12704
330427.6250,13115
330427.6875,12277
330427.7500,11900
330427.8125,11441
330427.8750,11142
330427.9375,11999
330428.0000,13593
330428.0625,14971
330428.1250,15097
330428.1875,14804
330428.2500,14674
330428.3125,13853
330428.3750,13478
330428.4375,14206
330428.5000,14745
330428.5625,14570
330428.6250,14875
330428.6875,14762
330428.7500,14688
330428.8125,15149
330428.8750,14987
330428.9375,14045
330429.0000,13671
330429.0625,13830
330429.1250,14249
330429.1875,14211
330429.2500,13510
330429.3125,13878
330429.3750,15028
330429.4375,14659
330429.5000,13517
330429.5625,13533
330429.6250,13347
330429.6875,12902
330429.7500,13681
330429.8125,14472
330429.8750,14172
330429.9375,13906
330430.0000,13703
330430.0625,12820
330430.1250,11483
330430.1875,11621
330430.2500,13209
330430.3125,14160
330430.3750,13721
330430.4375,13535
330430.5000,13921
330430.5625,13594
330430.6250,12791
330430.6875,13135
330430.7500,14229
330430.8125,13812
330430.8750,12984
330430.9375,13228
330431.0000,13818
330431.0625,14205
330431.1250,14690
330431.1875,14711
330431.2500,15300
330431.3125,16356
330431.3750,16615
330431.4375,16277
330431.5000,16173
330431.5625,15061
330431.6250,13908
330431.6875,14030
330431.7500,14526
330431.8125,15284
330431.8750,15950
330431.9375,15532
330432.0000,14746
330432.0625,14755
330432.1250,14454
330432.1875,13872
330432.2500,13590
330432.3125,13657
330432.3750,14098
330432.4375,14868
330432.5000,15506
330432.5625,15760
330432.6250,16368
330432.6875,16249
330432.7500,15740
330432.8125,15229
330432.8750,14319
330432.9375,12952
330433.0000,12347
330433.0625,12464
330433.1250,12769
330433.1875,13393
330433.2500,14016
330433.3125,14183
330433.3750,14059
330433.4375,14247
330433.5000,14374
330433.5625,13821
330433.6250,13020
330433.6875,12821
330433.7500,13799
330433.8125,14509
330433.8750,13983
330433.9375,13510
330434.0000,13493
330434.0625,13111
330434.1250,13468
330434.1875,14566
330434.2500,15284
330434.3125,15682
330434.3750,16205
330434.4375,15973
330434.5000,15114
330434.5625,14759
330434.6250,14759
330434.6875,14302
330434.7500,13735
330434.8125,13556
330434.8750,13589
330434.9375,13291
330435.0000,13183
330435.0625,14510
330435.1250,16399
330435.1875,16573
330435.2500,15757
330435.3125,15686
330435.3750,15122
330435.4375,14600
330435.5000,16060
330435.5625,16307
330435.6250,14466
330435.6875,13988
330435.7500,14258
330435.8125,13416
330435.8750,12448
330435.9375,11630
330436.0000,11580
330436.0625,12584
330436.1250,12980
330436.1875,12261
330436.2500,12675
330436.3125,13723
330436.3750,13871
330436.4375,14357
330436.5000,14911
330436.5625,14321
330436.6250,13704
330436.6875,13996
330436.7500,14673
330436.8125,15641
330436.8750,15045
330436.9375,14251
330437.0000,15089
330437.0625,14798
330437.1250,13544
330437.1875,14554
330437.2500,15257
330437.3125,13358
330437.3750,12485
330437.4375,13708
330437.5000,14643
330437.5625,15088
330437.6250,15664
330437.6875,15361
330437.7500,14618
330437.8125,15056
330437.8750,15652
330437.9375,15157
330438.0000,13947
330438.0625,13669
330438.1250,14232
330438.1875,14979
330438.2500,15233
330438.3125,14365
330438.3750,13573
330438.4375,14654
330438.5000,15875
330438.5625,15148
330438.6250,13647
330438.6875,13978
330438.7500,15933
330438.8125,16680
330438.8750,15719
330438.9375,14856
330439.0000,14530
330439.0625,15413
330439.1250,16643
330439.1875,16049
330439.2500,14976
330439.3125,14857
330439.3750,15397
330439.4375,15555
330439.5000,14932
330439.5625,14181
330439.6250,13317
330439.6875,13064
330439.7500,14421
330439.8125,14809
330439.8750,13308
330439.9375,12588
330440.0000,12921
330440.0625,12450
330440.1250,11960
330440.1875,12545
330440.2500,12820
330440.3125,12318
330440.3750,12100
330440.4375,12403
330440.5000,12527
330440.5625,12321
330440.6250,12190
330440.6875,12350
330440.7500,12881
330440.8125,14201
330440.8750,14529
330440.9375,14627
330441.0000,15801
330441.0625,16095
330441.1250,15327
330441.1875,15397
330441.2500,15398
330441.3125,15211
330441.3750,15496
330441.4375,15415
330441.5000,15126
330441.5625,13730
330441.6250,11841
330441.6875,11795
330441.7500,13047
330441.8125,13770
330441.8750,14145
330441.9375,14551
330442.0000,15179
330442.0625,15658
330442.1250,15253
330442.1875,14331
330442.2500,14482
330442.3125,15425
330442.3750,15238
330442.4375,14714
330442.5000,13687
330442.5625,11855
330442.6250,11571
330442.6875,12647
330442.7500,12831
330442.8125,12581
330442.8750,13126
330442.9375,14582
330443.0000,15751
330443.0625,15219
330443.1250,13974
330443.1875,15234
330443.2500,17666
330443.3125,17950
330443.3750,17077
330443.4375,16621
330443.5000,16298
330443.5625,16153
330443.6250,15054
330443.6875,14259
330443.7500,15762
330443.8125,16628
330443.8750,15646
330443.9375,15299
330444.0000,16098
330444.0625,17051
330444.1250,17176
330444.1875,16005
330444.2500,15254
330444.3125,15747
330444.3750,15525
330444.4375,14913
330444.5000,15542
330444.5625,16309
330444.6250,15654
330444.6875,14024
330444.7500,13030
330444.8125,12626
330444.8750,12794
330444.9375,13580
330445.0000,14321
330445.0625,14736
330445.1250,14639
330445.1875,14514
330445.2500,15309
330445.3125,16086
330445.3750,15800
330445.4375,15328
330445.5000,15163
330445.5625,14235
330445.6250,13126
330445.6875,12866
330445.7500,13949
330445.8125,15283
330445.8750,15822
330445.9375,16259
330446.0000,16663
330446.0625,16903
330446.1250,17096
330446.1875,16671
330446.2500,15663
330446.3125,14552
330446.3750,14405
330446.4375,13894
330446.5000,13591
330446.5625,13678
330446.6250,12932
330446.6875,11263
330446.7500,11014
330446.8125,12159
330446.8750,13288
330446.9375,13288
330447.0000,11957
330447.0625,11826
330447.1250,12193
330447.1875,13210
330447.2500,14527
330447.3125,12278
330447.3750,8658
330447.4375,10055
330447.5000,13507
330447.5625,14188
330447.6250,11800
330447.6875,10505
330447.7500,12236
330447.8125,13794
330447.8750,13993
330447.9375,14321
330448.0000,14624
330448.0625,15180
330448.1250,16574
330448.1875,17782
330448.2500,18082
330448.3125,16452
330448.3750,15083
330448.4375,15057
330448.5000,15525
330448.5625,15585
330448.6250,14596
330448.6875,13571
330448.7500,14271
330448.8125,15190
330448.8750,14933
330448.9375,13532
330449.0000,12882
330449.0625,14260
330449.1250,16254
330449.1875,16049
330449.2500,14533
330449.3125,13869
330449.3750,14388
330449.4375,15409
330449.5000,15876
330449.5625,15069
330449.6250,13052
330449.6875,11872
330449.7500,12981
330449.8125,13184
330449.8750,11986
330449.9375,12072
330450.0000,13957
330450.0625,15304
330450.1250,15728
330450.1875,15507
330450.2500,14451
330450.3125,13006
330450.3750,12894
330450.4375,14113
330450.5000,13891
330450.5625,12416
330450.6250,11913
