Temps,Amplitude
96955.8125,-689
96955.8750,-645
96955.9375,-649
96956.0000,-622
96956.0625,-704
96956.1250,-776
96956.1875,-840
96956.2500,-879
96956.3125,-939
96956.3750,-987
96956.4375,-1000
96956.5000,-1037
96956.5625,-983
96956.6250,-922
96956.6875,-939
96956.7500,-927
96956.8125,-906
96956.8750,-871
96956.9375,-907
96957.0000,-995
96957.0625,-861
96957.1250,-812
96957.1875,-783
96957.2500,-732
96957.3125,-740
96957.3750,-775
96957.4375,-806
96957.5000,-753
96957.5625,-808
96957.6250,-868
96957.6875,-874
96957.7500,-959
96957.8125,-932
96957.8750,-1044
96957.9375,-1076
96958.0000,-1081
96958.0625,-1122
96958.1250,-1099
96958.1875,-1128
96958.2500,-1131
96958.3125,-1121
96958.3750,-1039
96958.4375,-1106
96958.5000,-1171
96958.5625,-1179
96958.6250,-1212
96958.6875,-1270
96958.7500,-1269
96958.8125,-1235
96958.8750,-1162
96958.9375,-1169
96959.0000,-1120
96959.0625,-1136
96959.1250,-1096
96959.1875,-1097
96959.2500,-1156
96959.3125,-1145
96959.3750,-1193
96959.4375,-1247
96959.5000,-1295
96959.5625,-1269
96959.6250,-1276
96959.6875,-1292
96959.7500,-1322
96959.8125,-1297
96959.8750,-1344
96959.9375,-1406
96960.0000,-1430
96960.0625,-1393
96960.1250,-1401
96960.1875,-1430
96960.2500,-1506
96960.3125,-1487
96960.3750,-1460
96960.4375,-1456
96960.5000,-1437
96960.5625,-1436
96960.6250,-1443
96960.6875,-1437
96960.7500,-1366
96960.8125,-1403
96960.8750,-1440
96960.9375,-1480
96961.0000,-1453
96961.0625,-1453
96961.1250,-1468
96961.1875,-1486
96961.2500,-1483
96961.3125,-1407
96961.3750,-1405
96961.4375,-1450
96961.5000,-1365
96961.5625,-1335
96961.6250,-1375
96961.6875,-1352
96961.7500,-1310
96961.8125,-1274
96961.8750,-1262
96961.9375,-1169
96962.0000,-1204
96962.0625,-1214
96962.1250,-1257
96962.1875,-1285
96962.2500,-1258
96962.3125,-1265
96962.3750,-1268
96962.4375,-1278
96962.5000,-1227
96962.5625,-1193
96962.6250,-1168
96962.6875,-1185
96962.7500,-1212
96962.8125,-1161
96962.8750,-1181
96962.9375,-1266
96963.0000,-1331
96963.0625,-1344
96963.1250,-1340
96963.1875,-1379
96963.2500,-1361
96963.3125,-1328
96963.3750,-1296
96963.4375,-1317
96963.5000,-1313
96963.5625,-1357
96963.6250,-1379
96963.6875,-1439
96963.7500,-1446
96963.8125,-1555
96963.8750,-1649
96963.9375,-1647
96964.0000,-1653
96964.0625,-1715
96964.1250,-1680
96964.1875,-1632
96964.2500,-1624
96964.3125,-1655
96964.3750,-1659
96964.4375,-1586
96964.5000,-1563
96964.5625,-1561
96964.6250,-1555
96964.6875,-1563
96964.7500,-1529
96964.8125,-1469
96964.8750,-1421
96964.9375,-1441
96965.0000,-1313
96965.0625,-1295
96965.1250,-1346
96965.1875,-1294
96965.2500,-1257
96965.3125,-1253
96965.3750,-1271
96965.4375,-1239
96965.5000,-1280
96965.5625,-1266
96965.6250,-1299
96965.6875,-1281
96965.7500,-1304
96965.8125,-1334
96965.8750,-1445
96965.9375,-1453
96966.0000,-1470
96966.0625,-1443
96966.1250,-1342
96966.1875,-1381
96966.2500,-1489
96966.3125,-1399
96966.3750,-1296
96966.4375,-1326
96966.5000,-1319
96966.5625,-1193
96966.6250,-1215
96966.6875,-1224
96966.7500,-1160
96966.8125,-1110
96966.8750,-1008
96966.9375,-1041
96967.0000,-989
96967.0625,-961
96967.1250,-941
96967.1875,-937
96967.2500,-901
96967.3125,-966
96967.3750,-984
96967.4375,-955
96967.5000,-930
96967.5625,-895
96967.6250,-952
96967.6875,-1022
96967.7500,-915
96967.8125,-883
96967.8750,-1032
96967.9375,-1122
96968.0000,-1076
96968.0625,-1127
96968.1250,-1200
96968.1875,-1243
96968.2500,-1244
96968.3125,-1291
96968.3750,-1291
96968.4375,-1376
96968.5000,-1425
96968.5625,-1408
96968.6250,-1403
96968.6875,-1428
96968.7500,-1480
96968.8125,-1519
96968.8750,-1567
96968.9375,-1603
96969.0000,-1656
96969.0625,-1621
96969.1250,-1642
96969.1875,-1563
96969.2500,-1519
96969.3125,-1475
96969.3750,-1531
96969.4375,-1526
96969.5000,-1474
96969.5625,-1348
96969.6250,-1321
96969.6875,-1370
96969.7500,-1386
96969.8125,-1276
96969.8750,-1209
96969.9375,-1225
96970.0000,-1252
96970.0625,-1249
96970.1250,-1322
96970.1875,-1396
96970.2500,-1358
96970.3125,-1322
96970.3750,-1359
96970.4375,-1482
96970.5000,-1520
96970.5625,-1485
96970.6250,-1546
96970.6875,-1555
96970.7500,-1549
96970.8125,-1547
96970.8750,-1545
96970.9375,-1577
96971.0000,-1601
96971.0625,-1565
96971.1250,-1535
96971.1875,-1501
96971.2500,-1411
96971.3125,-1382
96971.3750,-1378
96971.4375,-1363
96971.5000,-1296
96971.5625,-1269
96971.6250,-1336
96971.6875,-1378
96971.7500,-1305
96971.8125,-1361
96971.8750,-1256
96971.9375,-1238
96972.0000,-1290
96972.0625,-1345
96972.1250,-1388
96972.1875,-1381
96972.2500,-1320
96972.3125,-1289
96972.3750,-1271
96972.4375,-1279
96972.5000,-1350
96972.5625,-1354
96972.6250,-1410
96972.6875,-1474
96972.7500,-1527
96972.8125,-1478
96972.8750,-1450
96972.9375,-1447
96973.0000,-1399
96973.0625,-1385
96973.1250,-1389
96973.1875,-1410
96973.2500,-1323
96973.3125,-1267
96973.3750,-1265
96973.4375,-1227
96973.5000,-1193
96973.5625,-1246
96973.6250,-1174
96973.6875,-1158
96973.7500,-1131
96973.8125,-1178
96973.8750,-1208
96973.9375,-1206
96974.0000,-1244
96974.0625,-1249
96974.1250,-1241
96974.1875,-1250
96974.2500,-1270
96974.3125,-1258
96974.3750,-1142
96974.4375,-1096
96974.5000,-1147
96974.5625,-1154
96974.6250,-1120
96974.6875,-1053
96974.7500,-1049
96974.8125,-1031
96974.8750,-962
96974.9375,-965
96975.0000,-1036
96975.0625,-1000
96975.1250,-983
96975.1875,-1048
96975.2500,-1165
96975.3125,-1105
96975.3750,-1153
96975.4375,-1279
96975.5000,-1316
96975.5625,-1312
96975.6250,-1327
96975.6875,-1304
96975.7500,-1287
96975.8125,-1279
96975.8750,-1361
96975.9375,-1400
96976.0000,-1283
96976.0625,-1173
96976.1250,-1222
96976.1875,-1274
96976.2500,-1244
96976.3125,-1292
96976.3750,-1298
96976.4375,-1251
96976.5000,-1216
96976.5625,-1263
96976.6250,-1376
96976.6875,-1382
96976.7500,-1439
96976.8125,-1344
96976.8750,-1297
96976.9375,-1302
96977.0000,-1330
96977.0625,-1342
96977.1250,-1298
96977.1875,-1300
96977.2500,-1289
96977.3125,-1253
96977.3750,-1305
96977.4375,-1369
96977.5000,-1304
96977.5625,-1333
96977.6250,-1305
96977.6875,-1326
96977.7500,-1346
96977.8125,-1329
96977.8750,-1376
96977.9375,-1347
96978.0000,-1390
96978.0625,-1484
96978.1250,-1469
96978.1875,-1459
96978.2500,-1430
96978.3125,-1533
96978.3750,-1483
96978.4375,-1500
96978.5000,-1580
96978.5625,-1677
96978.6250,-1647
96978.6875,-1596
96978.7500,-1590
96978.8125,-1637
96978.8750,-1660
96978.9375,-1634
96979.0000,-1702
96979.0625,-1728
96979.1250,-1683
96979.1875,-1629
96979.2500,-1643
96979.3125,-1644
96979.3750,-1691
96979.4375,-1726
96979.5000,-1695
96979.5625,-1589
96979.6250,-1574
96979.6875,-1606
96979.7500,-1586
96979.8125,-1570
96979.8750,-1595
96979.9375,-1539
96980.0000,-1423
96980.0625,-1390
96980.1250,-1451
96980.1875,-1464
96980.2500,-1425
96980.3125,-1393
96980.3750,-1320
96980.4375,-1370
96980.5000,-1390
96980.5625,-1424
96980.6250,-1503
96980.6875,-1542
96980.7500,-1547
96980.8125,-1565
96980.8750,-1673
96980.9375,-1824
96981.0000,-1890
96981.0625,-1931
96981.1250,-1961
96981.1875,-1986
96981.2500,-1934
96981.3125,-1852
96981.3750,-1897
96981.4375,-1907
96981.5000,-1814
96981.5625,-1730
96981.6250,-1768
96981.6875,-1724
96981.7500,-1668
96981.8125,-1688
96981.8750,-1736
96981.9375,-1681
96982.0000,-1655
96982.0625,-1692
96982.1250,-1715
96982.1875,-1704
96982.2500,-1741
96982.3125,-1740
96982.3750,-1672
96982.4375,-1634
96982.5000,-1668
96982.5625,-1709
96982.6250,-1686
96982.6875,-1722
96982.7500,-1766
96982.8125,-1759
96982.8750,-1793
96982.9375,-1866
96983.0000,-1850
96983.0625,-1847
96983.1250,-1951
96983.1875,-2006
96983.2500,-1971
96983.3125,-1885
96983.3750,-1968
96983.4375,-1995
96983.5000,-1956
96983.5625,-1874
96983.6250,-1934
96983.6875,-1977
96983.7500,-1901
96983.8125,-1833
96983.8750,-1801
96983.9375,-1778
96984.0000,-1645
96984.0625,-1640
96984.1250,-1645
96984.1875,-1598
96984.2500,-1582
96984.3125,-1585
96984.3750,-1547
96984.4375,-1572
96984.5000,-1569
96984.5625,-1546
96984.6250,-1510
96984.6875,-1591
96984.7500,-1614
96984.8125,-1661
96984.8750,-1643
96984.9375,-1754
96985.0000,-1775
96985.0625,-1840
96985.1250,-1899
96985.1875,-1982
96985.2500,-2027
96985.3125,-2007
96985.3750,-2072
96985.4375,-2099
96985.5000,-2124
96985.5625,-1998
96985.6250,-1940
96985.6875,-1812
96985.7500,-1690
96985.8125,-1593
96985.8750,-1610
96985.9375,-1576
96986.0000,-1556
96986.0625,-1495
96986.1250,-1475
96986.1875,-1452
96986.2500,-1425
96986.3125,-1485
96986.3750,-1514
96986.4375,-1541
96986.5000,-1562
96986.5625,-1471
96986.6250,-1519
96986.6875,-1465
96986.7500,-1439
96986.8125,-1408
96986.8750,-1384
96986.9375,-1366
96987.0000,-1301
96987.0625,-1320
96987.1250,-1396
96987.1875,-1396
96987.2500,-1365
96987.3125,-1390
96987.3750,-1362
96987.4375,-1297
96987.5000,-1289
96987.5625,-1356
96987.6250,-1402
96987.6875,-1397
96987.7500,-1491
96987.8125,-1597
96987.8750,-1613
96987.9375,-1564
96988.0000,-1634
96988.0625,-1762
96988.1250,-1675
96988.1875,-1611
96988.2500,-1682
96988.3125,-1638
96988.3750,-1587
96988.4375,-1631
96988.5000,-1619
96988.5625,-1613
96988.6250,-1626
96988.6875,-1608
96988.7500,-1555
96988.8125,-1436
96988.8750,-1408
96988.9375,-1420
96989.0000,-1490
96989.0625,-1448
96989.1250,-1466
96989.1875,-1487
96989.2500,-1508
96989.3125,-1535
96989.3750,-1518
96989.4375,-1550
96989.5000,-1494
96989.5625,-1419
96989.6250,-1409
96989.6875,-1555
96989.7500,-1567
96989.8125,-1534
96989.8750,-1606
96989.9375,-1679
96990.0000,-1731
96990.0625,-1755
96990.1250,-1808
96990.1875,-1852
96990.2500,-1939
96990.3125,-1911
96990.3750,-1949
96990.4375,-1888
96990.5000,-1807
96990.5625,-1799
96990.6250,-1905
96990.6875,-1913
96990.7500,-1804
96990.8125,-1743
96990.8750,-1707
96990.9375,-1713
96991.0000,-1659
96991.0625,-1650
96991.1250,-1603
96991.1875,-1510
96991.2500,-1445
96991.3125,-1483
96991.3750,-1480
96991.4375,-1438
96991.5000,-1404
96991.5625,-1384
96991.6250,-1452
96991.6875,-1515
96991.7500,-1591
96991.8125,-1672
96991.8750,-1628
96991.9375,-1630
96992.0000,-1681
96992.0625,-1717
96992.1250,-1685
96992.1875,-1751
96992.2500,-1747
96992.3125,-1768
96992.3750,-1781
96992.4375,-1719
96992.5000,-1775
96992.5625,-1707
96992.6250,-1725
96992.6875,-1734
96992.7500,-1747
96992.8125,-1764
96992.8750,-1678
96992.9375,-1663
96993.0000,-1661
96993.0625,-1691
96993.1250,-1651
96993.1875,-1729
96993.2500,-1752
96993.3125,-1809
96993.3750,-1719
96993.4375,-1617
96993.5000,-1613
96993.5625,-1586
96993.6250,-1599
96993.6875,-1627
96993.7500,-1619
96993.8125,-1594
96993.8750,-1495
96993.9375,-1434
96994.0000,-1442
96994.0625,-1313
96994.1250,-1292
96994.1875,-1350
96994.2500,-1320
96994.3125,-1313
96994.3750,-1272
96994.4375,-1301
96994.5000,-1364
96994.5625,-1333
96994.6250,-1305
96994.6875,-1288
96994.7500,-1299
96994.8125,-1249
96994.8750,-1132
96994.9375,-1124
96995.0000,-1150
96995.0625,-1158
96995.1250,-1145
96995.1875,-1153
96995.2500,-1199
96995.3125,-1103
96995.3750,-1129
96995.4375,-1132
96995.5000,-1151
96995.5625,-1161
96995.6250,-1262
96995.6875,-1331
96995.7500,-1267
96995.8125,-1336
96995.8750,-1436
96995.9375,-1474
96996.0000,-1496
96996.0625,-1519
96996.1250,-1566
96996.1875,-1506
96996.2500,-1469
96996.3125,-1473
96996.3750,-1445
96996.4375,-1366
96996.5000,-1357
96996.5625,-1417
96996.6250,-1466
96996.6875,-1473
96996.7500,-1493
96996.8125,-1490
96996.8750,-1413
96996.9375,-1426
96997.0000,-1409
96997.0625,-1430
96997.1250,-1473
96997.1875,-1539
96997.2500,-1554
96997.3125,-1518
96997.3750,-1600
96997.4375,-1692
96997.5000,-1650
96997.5625,-1599
96997.6250,-1579
96997.6875,-1535
96997.7500,-1463
96997.8125,-1468
96997.8750,-1482
96997.9375,-1436
96998.0000,-1440
96998.0625,-1356
96998.1250,-1270
96998.1875,-1340
96998.2500,-1404
96998.3125,-1349
96998.3750,-1364
96998.4375,-1397
96998.5000,-1373
96998.5625,-1383
96998.6250,-1409
96998.6875,-1399
96998.7500,-1386
96998.8125,-1388
96998.8750,-1308
96998.9375,-1241
96999.0000,-1280
96999.0625,-1239
96999.1250,-1141
96999.1875,-1208
96999.2500,-1235
96999.3125,-1176
96999.3750,-1162
96999.4375,-1184
96999.5000,-1126
96999.5625,-1052
96999.6250,-1122
96999.6875,-1185
96999.7500,-1219
96999.8125,-1219
96999.8750,-1218
96999.9375,-1213
97000.0000,-1158
97000.0625,-1170
97000.1250,-1264
97000.1875,-1258
97000.2500,-1224
97000.3125,-1276
97000.3750,-1280
97000.4375,-1285
97000.5000,-1235
97000.5625,-1228
97000.6250,-1194
97000.6875,-1161
97000.7500,-1185
97000.8125,-1257
97000.8750,-1264
97000.9375,-1352
97001.0000,-1390
97001.0625,-1372
97001.1250,-1315
97001.1875,-1264
97001.2500,-1325
97001.3125,-1335
97001.3750,-1285
97001.4375,-1278
97001.5000,-1282
97001.5625,-1337
97001.6250,-1354
97001.6875,-1315
97001.7500,-1322
97001.8125,-1327
97001.8750,-1361
97001.9375,-1388
97002.0000,-1393
97002.0625,-1421
97002.1250,-1485
97002.1875,-1498
97002.2500,-1526
97002.3125,-1531
97002.3750,-1544
97002.4375,-1577
97002.5000,-1576
97002.5625,-1496
97002.6250,-1474
97002.6875,-1566
97002.7500,-1623
97002.8125,-1515
97002.8750,-1460
97002.9375,-1451
97003.0000,-1430
97003.0625,-1295
97003.1250,-1245
97003.1875,-1212
97003.2500,-1129
97003.3125,-1198
97003.3750,-1130
97003.4375,-1096
97003.5000,-1102
97003.5625,-1180
97003.6250,-1112
97003.6875,-1102
97003.7500,-1063
97003.8125,-1045
97003.8750,-1073
97003.9375,-1125
97004.0000,-1152
97004.0625,-1126
97004.1250,-1151
97004.1875,-1156
97004.2500,-1142
97004.3125,-1135
97004.3750,-1149
97004.4375,-1137
97004.5000,-1150
97004.5625,-1246
97004.6250,-1270
97004.6875,-1312
97004.7500,-1356
97004.8125,-1447
97004.8750,-1464
97004.9375,-1441
97005.0000,-1503
97005.0625,-1487
97005.1250,-1408
97005.1875,-1393
97005.2500,-1458
97005.3125,-1456
97005.3750,-1484
97005.4375,-1549
97005.5000,-1500
97005.5625,-1414
97005.6250,-1373
97005.6875,-1360
97005.7500,-1324
97005.8125,-1316
97005.8750,-1232
97005.9375,-1202
97006.0000,-1205
97006.0625,-1175
97006.1250,-1112
97006.1875,-1131
97006.2500,-1097
97006.3125,-1101
97006.3750,-1149
97006.4375,-1143
97006.5000,-1203
97006.5625,-1220
97006.6250,-1232
97006.6875,-1267
97006.7500,-1277
97006.8125,-1225
97006.8750,-1212
97006.9375,-1228
97007.0000,-1276
97007.0625,-1312
97007.1250,-1344
97007.1875,-1327
97007.2500,-1323
97007.3125,-1352
97007.3750,-1343
97007.4375,-1325
97007.5000,-1413
97007.5625,-1393
97007.6250,-1323
97007.6875,-1341
97007.7500,-1436
97007.8125,-1468
97007.8750,-1452
97007.9375,-1464
97008.0000,-1457
97008.0625,-1460
97008.1250,-1408
97008.1875,-1344
97008.2500,-1263
97008.3125,-1242
97008.3750,-1195
97008.4375,-1232
97008.5000,-1229
97008.5625,-1160
97008.6250,-1151
97008.6875,-1189
97008.7500,-1271
97008.8125,-1287
97008.8750,-1301
97008.9375,-1298
97009.0000,-1300
97009.0625,-1359
97009.1250,-1426
97009.1875,-1492
97009.2500,-1591
97009.3125,-1587
97009.3750,-1555
97009.4375,-1624
97009.5000,-1738
97009.5625,-1807
97009.6250,-1799
97009.6875,-1777
97009.7500,-1841
97009.8125,-1831
97009.8750,-1817
97009.9375,-1774
97010.0000,-1679
97010.0625,-1645
97010.1250,-1673
97010.1875,-1632
97010.2500,-1519
97010.3125,-1522
97010.3750,-1451
97010.4375,-1440
97010.5000,-1405
97010.5625,-1385
97010.6250,-1381
97010.6875,-1412
97010.7500,-1343
97010.8125,-1376
97010.8750,-1437
97010.9375,-1452
97011.0000,-1377
97011.0625,-1370
97011.1250,-1403
97011.1875,-1413
97011.2500,-1496
97011.3125,-1530
97011.3750,-1555
97011.4375,-1575
97011.5000,-1604
97011.5625,-1619
97011.6250,-1597
97011.6875,-1606
97011.7500,-1586
97011.8125,-1575
97011.8750,-1659
97011.9375,-1654
97012.0000,-1587
97012.0625,-1487
97012.1250,-1430
97012.1875,-1460
97012.2500,-1518
97012.3125,-1536
97012.3750,-1489
97012.4375,-1409
97012.5000,-1319
97012.5625,-1364
97012.6250,-1390
97012.6875,-1360
97012.7500,-1423
97012.8125,-1374
97012.8750,-1369
97012.9375,-1443
97013.0000,-1545
97013.0625,-1458
97013.1250,-1443
97013.1875,-1524
97013.2500,-1503
97013.3125,-1451
97013.3750,-1408
97013.4375,-1415
97013.5000,-1414
97013.5625,-1287
97013.6250,-1302
97013.6875,-1422
97013.7500,-1435
97013.8125,-1352
97013.8750,-1380
97013.9375,-1421
97014.0000,-1346
97014.0625,-1430
97014.1250,-1542
97014.1875,-1538
97014.2500,-1519
97014.3125,-1586
97014.3750,-1599
97014.4375,-1559
97014.5000,-1588
97014.5625,-1626
97014.6250,-1550
97014.6875,-1568
97014.7500,-1642
97014.8125,-1613
97014.8750,-1592
97014.9375,-1515
97015.0000,-1560
97015.0625,-1552
97015.1250,-1538
97015.1875,-1496
97015.2500,-1515
97015.3125,-1528
97015.3750,-1451
97015.4375,-1430
97015.5000,-1443
97015.5625,-1427
97015.6250,-1371
97015.6875,-1283
97015.7500,-1263
97015.8125,-1247
97015.8750,-1226
97015.9375,-1302
97016.0000,-1278
97016.0625,-1254
97016.1250,-1242
97016.1875,-1317
97016.2500,-1322
97016.3125,-1241
97016.3750,-1316
97016.4375,-1222
97016.5000,-1187
97016.5625,-1133
97016.6250,-1153
97016.6875,-1204
97016.7500,-1192
97016.8125,-1156
97016.8750,-1122
97016.9375,-1178
97017.0000,-1155
97017.0625,-1112
97017.1250,-1118
97017.1875,-1159
97017.2500,-1096
97017.3125,-1030
97017.3750,-992
97017.4375,-1068
97017.5000,-1080
97017.5625,-1171
97017.6250,-1175
97017.6875,-1190
97017.7500,-1200
97017.8125,-1212
97017.8750,-1255
97017.9375,-1295
97018.0000,-1212
97018.0625,-1275
97018.1250,-1287
97018.1875,-1215
97018.2500,-1164
97018.3125,-1222
97018.3750,-1204
97018.4375,-1154
97018.5000,-1094
97018.5625,-1116
97018.6250,-1153
97018.6875,-1122
97018.7500,-1178
97018.8125,-1172
97018.8750,-1184
97018.9375,-1274
97019.0000,-1313
97019.0625,-1186
97019.1250,-1130
97019.1875,-1085
97019.2500,-1099
97019.3125,-1164
97019.3750,-1276
97019.4375,-1428
97019.5000,-1467
97019.5625,-1495
97019.6250,-1510
97019.6875,-1481
97019.7500,-1499
97019.8125,-1639
97019.8750,-1699
97019.9375,-1695
97020.0000,-1739
97020.0625,-1753
97020.1250,-1697
97020.1875,-1622
97020.2500,-1620
97020.3125,-1648
97020.3750,-1614
97020.4375,-1548
97020.5000,-1602
97020.5625,-1667
97020.6250,-1568
97020.6875,-1492
97020.7500,-1543
97020.8125,-1552
97020.8750,-1474
97020.9375,-1509
97021.0000,-1505
97021.0625,-1506
97021.1250,-1528
97021.1875,-1495
97021.2500,-1473
97021.3125,-1443
97021.3750,-1434
97021.4375,-1446
97021.5000,-1491
97021.5625,-1618
97021.6250,-1739
97021.6875,-1831
97021.7500,-1809
97021.8125,-1769
97021.8750,-1816
97021.9375,-1799
97022.0000,-1707
97022.0625,-1781
97022.1250,-1823
97022.1875,-1831
97022.2500,-1711
97022.3125,-1717
97022.3750,-1713
97022.4375,-1698
97022.5000,-1681
97022.5625,-1614
97022.6250,-1470
97022.6875,-1389
97022.7500,-1383
97022.8125,-1318
97022.8750,-1219
97022.9375,-1237
97023.0000,-1228
97023.0625,-1106
97023.1250,-1060
97023.1875,-1054
97023.2500,-1093
97023.3125,-1044
97023.3750,-1003
97023.4375,-1117
97023.5000,-1085
97023.5625,-1121
97023.6250,-1161
97023.6875,-1158
97023.7500,-1224
97023.8125,-1173
97023.8750,-1208
97023.9375,-1289
97024.0000,-1308
97024.0625,-1296
97024.1250,-1358
97024.1875,-1385
97024.2500,-1363
97024.3125,-1325
97024.3750,-1265
97024.4375,-1236
97024.5000,-1189
97024.5625,-1133
97024.6250,-1118
97024.6875,-1084
97024.7500,-1106
97024.8125,-1208
97024.8750,-1181
97024.9375,-1184
97025.0000,-1242
97025.0625,-1299
97025.1250,-1298
97025.1875,-1167
97025.2500,-1265
97025.3125,-1289
97025.3750,-1262
97025.4375,-1323
97025.5000,-1374
97025.5625,-1361
97025.6250,-1352
97025.6875,-1335
97025.7500,-1304
97025.8125,-1295
97025.8750,-1323
97025.9375,-1444
97026.0000,-1527
97026.0625,-1537
97026.1250,-1439
97026.1875,-1531
97026.2500,-1603
97026.3125,-1535
97026.3750,-1500
97026.4375,-1530
97026.5000,-1600
97026.5625,-1593
97026.6250,-1529
97026.6875,-1567
97026.7500,-1607
97026.8125,-1616
97026.8750,-1640
97026.9375,-1692
97027.0000,-1579
97027.0625,-1525
97027.1250,-1433
97027.1875,-1328
97027.2500,-1364
97027.3125,-1360
97027.3750,-1305
97027.4375,-1264
97027.5000,-1168
97027.5625,-1033
97027.6250,-994
97027.6875,-1079
97027.7500,-1035
97027.8125,-904
97027.8750,-906
97027.9375,-903
97028.0000,-932
97028.0625,-881
97028.1250,-942
97028.1875,-984
97028.2500,-954
97028.3125,-975
97028.3750,-1037
97028.4375,-1144
97028.5000,-1133
97028.5625,-1184
97028.6250,-1175
97028.6875,-1158
97028.7500,-1215
97028.8125,-1205
97028.8750,-1214
97028.9375,-1220
97029.0000,-1230
97029.0625,-1146
97029.1250,-1079
97029.1875,-1114
97029.2500,-1192
97029.3125,-1102
97029.3750,-1041
97029.4375,-1056
97029.5000,-1055
97029.5625,-1002
97029.6250,-1006
97029.6875,-1116
97029.7500,-1149
97029.8125,-1094
97029.8750,-1025
97029.9375,-1121
97030.0000,-1072
97030.0625,-1061
97030.1250,-1067
97030.1875,-968
97030.2500,-946
97030.3125,-970
97030.3750,-949
97030.4375,-963
97030.5000,-964
97030.5625,-1058
97030.6250,-1049
97030.6875,-1071
97030.7500,-1103
97030.8125,-1162
97030.8750,-1130
97030.9375,-1156
97031.0000,-1218
97031.0625,-1184
97031.1250,-1159
97031.1875,-1188
97031.2500,-1372
97031.3125,-1541
97031.3750,-1490
97031.4375,-1488
97031.5000,-1556
97031.5625,-1524
97031.6250,-1510
97031.6875,-1491
97031.7500,-1492
97031.8125,-1373
97031.8750,-1330
97031.9375,-1406
97032.0000,-1396
97032.0625,-1393
97032.1250,-1412
97032.1875,-1393
97032.2500,-1355
97032.3125,-1313
97032.3750,-1342
97032.4375,-1363
97032.5000,-1430
97032.5625,-1517
97032.6250,-1477
97032.6875,-1439
97032.7500,-1514
97032.8125,-1553
97032.8750,-1457
97032.9375,-1466
97033.0000,-1468
97033.0625,-1522
97033.1250,-1418
97033.1875,-1347
97033.2500,-1334
97033.3125,-1339
97033.3750,-1328
97033.4375,-1423
97033.5000,-1486
97033.5625,-1440
97033.6250,-1419
97033.6875,-1478
97033.7500,-1488
97033.8125,-1477
97033.8750,-1531
97033.9375,-1615
97034.0000,-1688
97034.0625,-1705
97034.1250,-1676
97034.1875,-1655
97034.2500,-1520
97034.3125,-1497
97034.3750,-1485
97034.4375,-1501
97034.5000,-1550
97034.5625,-1565
97034.6250,-1559
97034.6875,-1548
97034.7500,-1497
97034.8125,-1509
97034.8750,-1483
97034.9375,-1443
97035.0000,-1308
97035.0625,-1287
97035.1250,-1309
97035.1875,-1241
97035.2500,-1097
97035.3125,-1093
97035.3750,-1039
97035.4375,-1036
97035.5000,-1012
97035.5625,-985
97035.6250,-1035
97035.6875,-1119
97035.7500,-1211
97035.8125,-1277
97035.8750,-1288
97035.9375,-1320
97036.0000,-1331
97036.0625,-1252
97036.1250,-1248
97036.1875,-1294
97036.2500,-1214
97036.3125,-1209
97036.3750,-1192
97036.4375,-1134
97036.5000,-1083
97036.5625,-1101
97036.6250,-1143
97036.6875,-1066
97036.7500,-986
97036.8125,-1036
97036.8750,-1044
97036.9375,-1042
97037.0000,-1052
97037.0625,-1076
97037.1250,-1026
97037.1875,-1020
97037.2500,-1070
97037.3125,-1082
97037.3750,-1021
97037.4375,-1010
97037.5000,-1102
97037.5625,-1100
97037.6250,-1098
97037.6875,-1077
97037.7500,-1148
97037.8125,-1224
97037.8750,-1258
97037.9375,-1273
97038.0000,-1320
97038.0625,-1355
97038.1250,-1353
97038.1875,-1374
97038.2500,-1335
97038.3125,-1322
97038.3750,-1391
97038.4375,-1369
97038.5000,-1438
97038.5625,-1449
97038.6250,-1583
97038.6875,-1617
97038.7500,-1662
97038.8125,-1722
97038.8750,-1753
97038.9375,-1752
97039.0000,-1724
97039.0625,-1847
97039.1250,-1935
97039.1875,-1940
97039.2500,-1934
97039.3125,-1962
97039.3750,-1974
97039.4375,-1960
97039.5000,-1914
97039.5625,-1830
97039.6250,-1781
97039.6875,-1811
97039.7500,-1805
97039.8125,-1706
97039.8750,-1662
97039.9375,-1685
97040.0000,-1654
97040.0625,-1621
97040.1250,-1672
97040.1875,-1615
97040.2500,-1584
97040.3125,-1561
97040.3750,-1497
97040.4375,-1468
97040.5000,-1488
97040.5625,-1457
97040.6250,-1353
97040.6875,-1266
97040.7500,-1249
97040.8125,-1167
97040.8750,-1120
97040.9375,-1083
97041.0000,-1087
97041.0625,-1113
97041.1250,-1150
97041.1875,-1245
97041.2500,-1315
97041.3125,-1261
97041.3750,-1278
97041.4375,-1323
97041.5000,-1264
97041.5625,-1225
97041.6250,-1162
97041.6875,-1136
97041.7500,-1169
97041.8125,-1138
97041.8750,-1138
97041.9375,-1158
97042.0000,-1176
97042.0625,-1237
97042.1250,-1281
97042.1875,-1230
97042.2500,-1140
97042.3125,-1100
97042.3750,-1118
97042.4375,-1132
97042.5000,-1165
97042.5625,-1164
97042.6250,-1181
97042.6875,-1204
97042.7500,-1242
97042.8125,-1253
97042.8750,-1276
97042.9375,-1303
97043.0000,-1318
97043.0625,-1336
97043.1250,-1321
97043.1875,-1356
97043.2500,-1464
97043.3125,-1408
97043.3750,-1483
97043.4375,-1525
97043.5000,-1573
97043.5625,-1549
