Temps,Amplitude
586711.1250,-19270
586711.1875,-21938
586711.2500,-13575
586711.3125,-7048
586711.3750,-7831
586711.4375,-10031
586711.5000,-7293
586711.5625,-3708
586711.6250,170
586711.6875,3309
586711.7500,4008
586711.8125,2531
586711.8750,-742
586711.9375,-1412
586712.0000,4792
586712.0625,12216
586712.1250,8239
586712.1875,-6406
586712.2500,-12253
586712.3125,1493
586712.3750,13832
586712.4375,4630
586712.5000,-11371
586712.5625,-11347
586712.6250,-3951
586712.6875,-4811
586712.7500,-9536
586712.8125,-12816
586712.8750,-11367
586712.9375,-3117
586713.0000,-267
586713.0625,-8720
586713.1250,-12767
586713.1875,-7489
586713.2500,-6027
586713.3125,-9595
586713.3750,-6679
586713.4375,-550
586713.5000,-4955
586713.5625,-14152
586713.6250,-8223
586713.6875,6557
586713.7500,5456
586713.8125,-11883
586713.8750,-17463
586713.9375,-777
586714.0000,9180
586714.0625,-5276
586714.1250,-16932
586714.1875,-7196
586714.2500,2776
586714.3125,-4826
586714.3750,-11852
586714.4375,-2682
586714.5000,3681
586714.5625,-3082
586714.6250,-7861
586714.6875,2150
586714.7500,13900
586714.8125,7329
586714.8750,-9402
586714.9375,-14238
586715.0000,-4476
586715.0625,-1298
586715.1250,-11209
586715.1875,-16045
586715.2500,-7179
586715.3125,1196
586715.3750,-3526
586715.4375,-12030
586715.5000,-12545
586715.5625,-5894
586715.6250,-5635
586715.6875,-14276
586715.7500,-18744
586715.8125,-17526
586715.8750,-18592
586715.9375,-20250
586716.0000,-17068
586716.0625,-12046
586716.1250,-11350
586716.1875,-16102
586716.2500,-20845
586716.3125,-21279
586716.3750,-19502
586716.4375,-19115
586716.5000,-18947
586716.5625,-15168
586716.6250,-3820
586716.6875,5731
586716.7500,652
586716.8125,-5316
586716.8750,4826
586716.9375,18810
586717.0000,11621
586717.0625,-2535
586717.1250,3498
586717.1875,17588
586717.2500,12007
586717.3125,-5641
586717.3750,-9945
586717.4375,1753
586717.5000,6835
586717.5625,-9671
586717.6250,-24928
586717.6875,-15467
586717.7500,577
586717.8125,-5891
586717.8750,-21501
586717.9375,-15097
586718.0000,-784
586718.0625,-7039
586718.1250,-20986
586718.1875,-16000
586718.2500,-1506
586718.3125,-2068
586718.3750,-16474
586718.4375,-17929
586718.5000,-5881
586718.5625,-2374
586718.6250,-8543
586718.6875,-8766
586718.7500,-2022
586718.8125,2503
586718.8750,-4863
586718.9375,-12945
586719.0000,-6031
586719.0625,5485
586719.1250,4977
586719.1875,-1540
586719.2500,1713
586719.3125,10554
586719.3750,10598
586719.4375,1368
586719.5000,-3478
586719.5625,-1454
586719.6250,-975
586719.6875,-5048
586719.7500,-5763
586719.8125,14
586719.8750,337
586719.9375,-3739
586720.0000,-4947
586720.0625,-4548
586720.1250,-4168
586720.1875,-2309
586720.2500,-7661
586720.3125,-14288
586720.3750,-10880
586720.4375,-4720
586720.5000,-7820
586720.5625,-12805
586720.6250,-4640
586720.6875,7603
586720.7500,2348
586720.8125,-15112
586720.8750,-16722
586720.9375,1705
586721.0000,9770
586721.0625,-3581
586721.1250,-9209
586721.1875,2486
586721.2500,8219
586721.3125,-66
586721.3750,-7954
586721.4375,-2071
586721.5000,5306
586721.5625,2376
586721.6250,-2901
586721.6875,284
586721.7500,10941
586721.8125,14643
586721.8750,7172
586721.9375,6699
586722.0000,18207
586722.0625,19137
586722.1250,6201
586722.1875,5146
586722.2500,18168
586722.3125,20643
586722.3750,8008
586722.4375,5614
586722.5000,17832
586722.5625,23846
586722.6250,17310
586722.6875,15361
586722.7500,19059
586722.8125,17334
586722.8750,11704
586722.9375,10826
586723.0000,16086
586723.0625,19134
586723.1250,18173
586723.1875,15781
586723.2500,18400
586723.3125,22332
586723.3750,20378
586723.4375,15298
586723.5000,15318
586723.5625,18052
586723.6250,19276
586723.6875,17178
586723.7500,17199
586723.8125,18999
586723.8750,20296
586723.9375,22868
586724.0000,25568
586724.0625,20285
586724.1250,15353
586724.1875,22418
586724.2500,31331
586724.3125,25844
586724.3750,11064
586724.4375,12224
586724.5000,27153
586724.5625,28179
586724.6250,13798
586724.6875,10399
586724.7500,19895
586724.8125,23961
586724.8750,17068
586724.9375,13492
586725.0000,18732
586725.0625,22788
586725.1250,18073
586725.1875,16704
586725.2500,25324
586725.3125,27085
586725.3750,16172
586725.4375,9640
586725.5000,16979
586725.5625,24921
586725.6250,21933
586725.6875,12984
586725.7500,12859
586725.8125,23085
586725.8750,29120
586725.9375,20279
586726.0000,10097
586726.0625,13524
586726.1250,24796
586726.1875,24270
586726.2500,16137
586726.3125,14831
586726.3750,20714
586726.4375,21867
586726.5000,19326
586726.5625,17240
586726.6250,17047
586726.6875,15055
586726.7500,13050
586726.8125,13603
586726.8750,16689
586726.9375,19153
586727.0000,17860
586727.0625,13722
586727.1250,13608
586727.1875,20053
586727.2500,23016
586727.3125,12057
586727.3750,3513
586727.4375,13078
586727.5000,23205
586727.5625,15180
586727.6250,4071
586727.6875,8324
586727.7500,19890
586727.8125,16188
586727.8750,1453
586727.9375,-2038
586728.0000,2836
586728.0625,2486
586728.1250,-1214
586728.1875,113
586728.2500,4928
586728.3125,9585
586728.3750,10407
586728.4375,2472
586728.5000,8203
586728.5625,10485
586728.6250,10089
586728.6875,3242
586728.7500,5014
586728.8125,10931
586728.8750,12777
586728.9375,-1518
586729.0000,-13425
586729.0625,5363
586729.1250,18644
586729.1875,10036
586729.2500,-13327
586729.3125,-16207
586729.3750,8603
586729.4375,18562
586729.5000,3667
586729.5625,-5485
586729.6250,2342
586729.6875,5001
586729.7500,853
586729.8125,-4248
586729.8750,-3755
586729.9375,6663
586730.0000,6959
586730.0625,-1194
586730.1250,-3763
586730.1875,-2146
586730.2500,-4326
586730.3125,-8297
586730.3750,-6098
586730.4375,1634
586730.5000,6897
586730.5625,-479
586730.6250,-9817
586730.6875,-6279
586730.7500,6457
586730.8125,8940
586730.8750,-3483
586730.9375,-4427
586731.0000,12278
586731.0625,23322
586731.1250,12409
586731.1875,-4326
586731.2500,-561
586731.3125,14582
586731.3750,17176
586731.4375,857
586731.5000,-5319
586731.5625,7454
586731.6250,13285
586731.6875,3892
586731.7500,-2904
586731.8125,3943
586731.8750,7576
586731.9375,-2430
586732.0000,-14528
586732.0625,-11036
586732.1250,-3721
586732.1875,-11612
586732.2500,-22212
586732.3125,-16049
586732.3750,-2177
586732.4375,-1289
586732.5000,-7588
586732.5625,-6174
586732.6250,2346
586732.6875,7419
586732.7500,3592
586732.8125,-3772
586732.8750,-5693
586732.9375,681
586733.0000,7376
586733.0625,7495
586733.1250,5086
586733.1875,5552
586733.2500,4867
586733.3125,-3036
586733.3750,-8421
586733.4375,-4999
586733.5000,-2030
586733.5625,-6194
586733.6250,-6500
586733.6875,2447
586733.7500,6891
586733.8125,-2570
586733.8750,-13848
586733.9375,-9105
586734.0000,2281
586734.0625,1362
586734.1250,-14157
586734.1875,-19994
586734.2500,-12540
586734.3125,-12970
586734.3750,-20093
586734.4375,-20612
586734.5000,-16867
586734.5625,-13515
586734.6250,-12929
586734.6875,-16252
586734.7500,-16611
586734.8125,-9381
586734.8750,-6556
586734.9375,-11953
586735.0000,-8283
586735.0625,4204
586735.1250,6839
586735.1875,-2124
586735.2500,-5884
586735.3125,-744
586735.3750,1634
586735.4375,-5180
586735.5000,-11703
586735.5625,-6105
586735.6250,1441
586735.6875,-1463
586735.7500,-6714
586735.8125,-6038
586735.8750,-4857
586735.9375,-6823
586736.0000,-9225
586736.0625,-5991
586736.1250,555
586736.1875,802
586736.2500,-4708
586736.3125,-5585
586736.3750,-240
586736.4375,-1067
586736.5000,-9047
586736.5625,-9231
586736.6250,-1622
586736.6875,1811
586736.7500,-5775
586736.8125,-13721
586736.8750,-10441
586736.9375,-7500
586737.0000,-10295
586737.0625,-11473
586737.1250,-7204
586737.1875,-3476
586737.2500,-1311
586737.3125,1073
586737.3750,503
586737.4375,-3516
586737.5000,-3559
586737.5625,-1816
586737.6250,-5048
586737.6875,-5643
586737.7500,-1664
586737.8125,-1506
586737.8750,-6586
586737.9375,-6613
586738.0000,-659
586738.0625,4559
586738.1250,1730
586738.1875,-6903
586738.2500,-7116
586738.3125,1520
586738.3750,404
586738.4375,-9029
586738.5000,-11275
586738.5625,-2096
586738.6250,5987
586738.6875,4234
586738.7500,-1679
586738.8125,-3433
586738.8750,-2831
586738.9375,-2756
586739.0000,-188
586739.0625,6668
586739.1250,8999
586739.1875,4596
586739.2500,2544
586739.3125,3728
586739.3750,1859
586739.4375,-6665
586739.5000,-11290
586739.5625,-5574
586739.6250,1723
586739.6875,1412
586739.7500,-6019
586739.8125,-8141
586739.8750,3400
586739.9375,12467
586740.0000,2090
586740.0625,-10684
586740.1250,-7314
586740.1875,1169
586740.2500,-1381
586740.3125,-8035
586740.3750,-1198
586740.4375,8951
586740.5000,2528
586740.5625,-12027
586740.6250,-13816
586740.6875,-4049
586740.7500,-5698
586740.8125,-19974
586740.8750,-23336
586740.9375,-10276
586741.0000,-1345
586741.0625,-6085
586741.1250,-11530
586741.1875,-6766
586741.2500,615
586741.3125,-3096
586741.3750,-13676
586741.4375,-18723
586741.5000,-16197
586741.5625,-9338
586741.6250,-6177
586741.6875,-6059
586741.7500,-5063
586741.8125,-6104
586741.8750,-9994
586741.9375,-11889
586742.0000,-9596
586742.0625,-9319
586742.1250,-13491
586742.1875,-14102
586742.2500,-8867
586742.3125,-4678
586742.3750,-5163
586742.4375,-6583
586742.5000,-6696
586742.5625,-7729
586742.6250,-6103
586742.6875,-3415
586742.7500,-5528
586742.8125,-5625
586742.8750,803
586742.9375,3031
586743.0000,2047
586743.0625,3351
586743.1250,820
586743.1875,-4569
586743.2500,-3098
586743.3125,5607
586743.3750,9212
586743.4375,-2051
586743.5000,-13202
586743.5625,-10451
586743.6250,1352
586743.6875,7049
586743.7500,-3530
586743.8125,-12808
586743.8750,-6119
586743.9375,2091
586744.0000,-6988
586744.0625,-16573
586744.1250,-6482
586744.1875,12221
586744.2500,10115
586744.3125,-7963
586744.3750,-8332
586744.4375,4553
586744.5000,7728
586744.5625,-1948
586744.6250,-3444
586744.6875,5861
586744.7500,5329
586744.8125,-6632
586744.8750,-9041
586744.9375,-6859
586745.0000,-7570
586745.0625,-5139
586745.1250,-3804
586745.1875,-4486
586745.2500,-4214
586745.3125,-1299
586745.3750,2261
586745.4375,2549
586745.5000,-154
586745.5625,-2975
586745.6250,-4974
586745.6875,-3600
586745.7500,-1669
586745.8125,-1249
586745.8750,-716
586745.9375,-3452
586746.0000,-5651
586746.0625,-6206
586746.1250,-11639
586746.1875,-15768
586746.2500,-15790
586746.3125,-12067
586746.3750,-4176
586746.4375,1528
586746.5000,167
586746.5625,1182
586746.6250,8011
586746.6875,5788
586746.7500,-6578
586746.8125,-8993
586746.8750,2731
586746.9375,8758
586747.0000,4675
586747.0625,3034
586747.1250,5680
586747.1875,7449
586747.2500,-2292
586747.3125,-11876
586747.3750,-1826
586747.4375,13737
586747.5000,12618
586747.5625,890
586747.6250,-2303
586747.6875,1349
586747.7500,1525
586747.8125,2908
586747.8750,9849
586747.9375,13570
586748.0000,7051
586748.0625,-1477
586748.1250,-804
586748.1875,6402
586748.2500,12436
586748.3125,17508
586748.3750,22290
586748.4375,22382
586748.5000,20255
586748.5625,18359
586748.6250,21154
586748.6875,31827
586748.7500,38999
586748.8125,34347
586748.8750,25463
586748.9375,24346
586749.0000,27529
586749.0625,22136
586749.1250,11684
586749.1875,17459
586749.2500,33765
586749.3125,29523
586749.3750,11150
586749.4375,9421
586749.5000,24514
586749.5625,26394
586749.6250,12248
586749.6875,3266
586749.7500,7696
586749.8125,13633
586749.8750,5164
586749.9375,-524
586750.0000,15250
586750.0625,29533
586750.1250,21445
586750.1875,15818
586750.2500,29421
586750.3125,33786
586750.3750,15306
586750.4375,4084
586750.5000,20786
586750.5625,37874
586750.6250,26482
586750.6875,4187
586750.7500,9221
586750.8125,33271
586750.8750,29296
586750.9375,6875
586751.0000,6601
586751.0625,29673
586751.1250,34744
586751.1875,17498
586751.2500,4803
586751.3125,15994
586751.3750,27578
586751.4375,18826
586751.5000,8018
586751.5625,18963
586751.6250,29428
586751.6875,21857
586751.7500,17156
586751.8125,30820
586751.8750,42432
586751.9375,33401
586752.0000,20045
586752.0625,23790
586752.1250,38758
586752.1875,32150
586752.2500,10334
586752.3125,6019
586752.3750,19911
586752.4375,19844
586752.5000,9958
586752.5625,12732
586752.6250,28063
586752.6875,31085
586752.7500,22673
586752.8125,21006
586752.8750,22688
586752.9375,13782
586753.0000,2785
586753.0625,5091
586753.1250,12425
586753.1875,11311
586753.2500,7409
586753.3125,10517
586753.3750,13260
586753.4375,8922
586753.5000,1395
586753.5625,-508
586753.6250,415
586753.6875,-1154
586753.7500,-3419
586753.8125,-3856
586753.8750,-4624
586753.9375,-6573
586754.0000,-4803
586754.0625,-1807
586754.1250,1408
586754.1875,716
586754.2500,-1894
586754.3125,-413
586754.3750,5169
586754.4375,8112
586754.5000,8945
586754.5625,2924
586754.6250,7809
586754.6875,3225
586754.7500,4149
586754.8125,7980
586754.8750,10982
586754.9375,5725
586755.0000,1838
586755.0625,-3248
586755.1250,1562
586755.1875,7375
586755.2500,849
586755.3125,564
586755.3750,-4550
586755.4375,-11411
586755.5000,-7194
586755.5625,-2123
586755.6250,-5909
586755.6875,-6987
586755.7500,-6547
586755.8125,-3530
586755.8750,1413
586755.9375,256
586756.0000,-1120
586756.0625,2348
586756.1250,-2817
586756.1875,-7051
586756.2500,-2633
586756.3125,2138
586756.3750,-2973
586756.4375,-8128
586756.5000,-5604
586756.5625,-386
586756.6250,2795
586756.6875,1710
586756.7500,-312
586756.8125,4131
586756.8750,10114
586756.9375,6940
586757.0000,-963
586757.0625,435
586757.1250,9641
586757.1875,12113
586757.2500,4549
586757.3125,1567
586757.3750,5855
586757.4375,2947
586757.5000,-5959
586757.5625,-8734
586757.6250,-4584
586757.6875,-1
586757.7500,2267
586757.8125,1719
586757.8750,-3458
586757.9375,-3879
586758.0000,-2357
586758.0625,-6396
586758.1250,-10564
586758.1875,-8573
586758.2500,-5700
586758.3125,-8278
586758.3750,-13273
586758.4375,-12952
586758.5000,-7604
586758.5625,-10155
586758.6250,-16324
586758.6875,-12984
586758.7500,-4900
586758.8125,-3903
586758.8750,-9261
586758.9375,-11705
586759.0000,-9133
586759.0625,-3518
586759.1250,-2353
586759.1875,-6941
586759.2500,-9038
586759.3125,-4395
586759.3750,-213
586759.4375,-1873
586759.5000,-7016
586759.5625,-5276
586759.6250,825
586759.6875,-3343
586759.7500,-14251
586759.8125,-13703
586759.8750,-7053
586759.9375,-9160
586760.0000,-14853
586760.0625,-13299
586760.1250,-7234
586760.1875,-6158
586760.2500,-14685
586760.3125,-17084
586760.3750,-7298
586760.4375,-2176
586760.5000,-8661
586760.5625,-12537
586760.6250,-9871
586760.6875,-8628
586760.7500,-10037
586760.8125,-13681
586760.8750,-15425
586760.9375,-12434
586761.0000,-11177
586761.0625,-16232
586761.1250,-18325
586761.1875,-13498
586761.2500,-8471
586761.3125,-10382
586761.3750,-15704
586761.4375,-14583
586761.5000,-9700
586761.5625,-11414
586761.6250,-15648
586761.6875,-12262
586761.7500,-5486
586761.8125,-5513
586761.8750,-9700
586761.9375,-10721
586762.0000,-10735
586762.0625,-13224
586762.1250,-15900
586762.1875,-12442
586762.2500,-3158
586762.3125,795
586762.3750,-7213
586762.4375,-16492
586762.5000,-15308
586762.5625,-10445
586762.6250,-12983
586762.6875,-16583
586762.7500,-9172
586762.8125,537
586762.8750,-5159
586762.9375,-16387
586763.0000,-13836
586763.0625,-5844
586763.1250,-6168
586763.1875,-9651
586763.2500,-7179
586763.3125,-5438
586763.3750,-8561
586763.4375,-10213
586763.5000,-9945
586763.5625,-10717
586763.6250,-11280
586763.6875,-11950
586763.7500,-12777
586763.8125,-11443
586763.8750,-9032
586763.9375,-3340
586764.0000,-4678
586764.0625,-12450
586764.1250,-14988
586764.1875,-10392
586764.2500,-10757
586764.3125,-17595
586764.3750,-15862
586764.4375,-3515
586764.5000,1499
586764.5625,-7127
586764.6250,-15018
586764.6875,-11510
586764.7500,-4701
586764.8125,-5207
586764.8750,-7784
586764.9375,-4633
586765.0000,2672
586765.0625,4361
586765.1250,2987
586765.1875,2650
586765.2500,2012
586765.3125,1102
586765.3750,-3085
586765.4375,-7992
586765.5000,-7195
586765.5625,-1994
586765.6250,-2514
586765.6875,-6430
586765.7500,-6311
586765.8125,-4571
586765.8750,-9688
586765.9375,-18541
586766.0000,-22547
586766.0625,-18956
586766.1250,-13911
586766.1875,-15461
586766.2500,-19068
586766.3125,-16101
586766.3750,-9338
586766.4375,-8974
586766.5000,-13059
586766.5625,-17226
586766.6250,-17748
586766.6875,-16321
586766.7500,-19143
586766.8125,-26105
586766.8750,-25624
586766.9375,-16854
586767.0000,-12767
586767.0625,-16002
586767.1250,-16592
586767.1875,-7004
586767.2500,-2773
586767.3125,-13435
586767.3750,-22004
586767.4375,-14656
586767.5000,-5216
586767.5625,-11102
586767.6250,-18293
586767.6875,-9218
586767.7500,3693
586767.8125,-2053
586767.8750,-18194
586767.9375,-15699
586768.0000,-1723
586768.0625,123
586768.1250,-8416
586768.1875,-11847
586768.2500,-10264
586768.3125,-14823
586768.3750,-16692
586768.4375,-12593
586768.5000,-10032
586768.5625,-11921
586768.6250,-12367
586768.6875,-9760
586768.7500,-10216
586768.8125,-13118
586768.8750,-14773
586768.9375,-12184
586769.0000,-7673
586769.0625,-5316
586769.1250,-5590
586769.1875,-8494
586769.2500,-9430
586769.3125,-5096
586769.3750,65
586769.4375,582
586769.5000,-559
586769.5625,-860
586769.6250,-5402
586769.6875,-13660
586769.7500,-16411
586769.8125,-8380
586769.8750,-5110
586769.9375,-15236
586770.0000,-21203
586770.0625,-15207
586770.1250,-7683
586770.1875,-4749
586770.2500,-6317
586770.3125,-6019
586770.3750,1928
586770.4375,7517
586770.5000,-1660
586770.5625,-10972
586770.6250,-3910
586770.6875,6861
586770.7500,1185
586770.8125,-13947
586770.8750,-19533
586770.9375,-16493
586771.0000,-17542
586771.0625,-21766
586771.1250,-17889
586771.1875,-9850
586771.2500,-15085
586771.3125,-23809
586771.3750,-20268
586771.4375,-13178
586771.5000,-15968
586771.5625,-20616
586771.6250,-13558
586771.6875,619
586771.7500,3266
586771.8125,-3815
586771.8750,-5680
586771.9375,423
586772.0000,1635
586772.0625,-6804
586772.1250,-13215
586772.1875,-9587
586772.2500,-6353
586772.3125,-8376
586772.3750,-10687
586772.4375,-10625
586772.5000,-8516
586772.5625,-7725
586772.6250,-8990
586772.6875,-4142
586772.7500,2046
586772.8125,-2284
586772.8750,-10896
586772.9375,-7063
586773.0000,5645
586773.0625,7946
586773.1250,-1325
586773.1875,-4342
586773.2500,-3398
586773.3125,-4584
586773.3750,-4712
586773.4375,-2547
586773.5000,-1536
586773.5625,2331
586773.6250,9120
586773.6875,11091
586773.7500,6904
586773.8125,2504
586773.8750,-1402
586773.9375,-4327
586774.0000,1558
586774.0625,11926
586774.1250,12465
586774.1875,4875
586774.2500,6516
586774.3125,18978
586774.3750,23100
586774.4375,10568
586774.5000,846
586774.5625,4900
586774.6250,12889
586774.6875,13467
586774.7500,10979
586774.8125,12012
586774.8750,16335
586774.9375,20639
586775.0000,21915
586775.0625,17460
586775.1250,9576
586775.1875,9948
586775.2500,17587
586775.3125,20336
586775.3750,13167
586775.4375,8231
586775.5000,13522
586775.5625,18528
586775.6250,15934
586775.6875,11780
586775.7500,11589
586775.8125,12453
586775.8750,7891
586775.9375,649
586776.0000,480
586776.0625,11104
586776.1250,15550
586776.1875,12580
586776.2500,10518
586776.3125,12947
586776.3750,12493
586776.4375,3095
586776.5000,-3318
586776.5625,2451
586776.6250,12385
586776.6875,11851
586776.7500,12533
586776.8125,23415
586776.8750,29583
586776.9375,22747
586777.0000,12440
586777.0625,9046
586777.1250,12786
586777.1875,13613
586777.2500,10825
586777.3125,24923
586777.3750,46955
586777.4375,44009
586777.5000,18651
586777.5625,6984
586777.6250,15045
586777.6875,17499
586777.7500,8562
586777.8125,15440
586777.8750,37190
586777.9375,41549
586778.0000,23583
586778.0625,12483
586778.1250,17062
586778.1875,18585
586778.2500,8581
586778.3125,3065
586778.3750,14579
586778.4375,25192
586778.5000,19235
586778.5625,9960
586778.6250,11032
586778.6875,16114
586778.7500,11493
586778.8125,844
586778.8750,-4281
586778.9375,-3721
586779.0000,-4979
586779.0625,-7661
586779.1250,-8583
586779.1875,-5297
586779.2500,-1317
586779.3125,3380
586779.3750,7960
586779.4375,8033
586779.5000,-559
586779.5625,-9141
586779.6250,-7017
586779.6875,-1746
586779.7500,-1004
586779.8125,1197
586779.8750,7690
586779.9375,10000
586780.0000,6340
586780.0625,1853
586780.1250,-841
586780.1875,-6257
586780.2500,-10008
586780.3125,-6462
586780.3750,2289
586780.4375,6582
586780.5000,3849
586780.5625,-82
586780.6250,-2581
586780.6875,-6813
586780.7500,-14662
586780.8125,-16633
586780.8750,-8801
586780.9375,305
586781.0000,760
586781.0625,-2078
586781.1250,-798
586781.1875,-5183
586781.2500,-14355
586781.3125,-13508
586781.3750,-7223
586781.4375,-3994
586781.5000,-12480
586781.5625,-11791
586781.6250,-7569
586781.6875,-2106
586781.7500,-3794
586781.8125,-4569
586781.8750,-4462
586781.9375,-1688
586782.0000,2243
586782.0625,-814
586782.1250,-5641
586782.1875,-13640
586782.2500,-8382
586782.3125,6854
586782.3750,3466
586782.4375,-9056
586782.5000,-5814
586782.5625,-747
586782.6250,-10978
586782.6875,-18649
586782.7500,-15058
586782.8125,-6566
586782.8750,-713
586782.9375,1530
586783.0000,3930
586783.0625,2834
586783.1250,-2298
586783.1875,-12548
586783.2500,-19864
586783.3125,-16836
586783.3750,-9667
586783.4375,-7619
586783.5000,-5907
586783.5625,280
586783.6250,2620
586783.6875,-3465
586783.7500,-16730
586783.8125,-26650
586783.8750,-23266
586783.9375,-16346
586784.0000,-15435
586784.0625,-13100
586784.1250,-5016
586784.1875,234
586784.2500,-1379
586784.3125,-7786
586784.3750,-14523
586784.4375,-13581
586784.5000,-8582
586784.5625,-9857
586784.6250,-14454
586784.6875,-13501
586784.7500,-8658
586784.8125,-9217
586784.8750,-13350
586784.9375,-12129
586785.0000,-7272
586785.0625,-7734
586785.1250,-14578
586785.1875,-19111
586785.2500,-19902
586785.3125,-16029
586785.3750,-12809
586785.4375,-10427
586785.5000,-5911
586785.5625,1954
586785.6250,4182
586785.6875,-3961
586785.7500,-10073
586785.8125,-6721
586785.8750,-3164
586785.9375,-7250
586786.0000,-10629
586786.0625,-7679
586786.1250,-5476
586786.1875,-12042
586786.2500,-21394
586786.3125,-22685
586786.3750,-17494
586786.4375,-19890
586786.5000,-27975
586786.5625,-23711
586786.6250,-10912
586786.6875,-9619
586786.7500,-16609
586786.8125,-18998
586786.8750,-15962
586786.9375,-15623
586787.0000,-21238
586787.0625,-26137
586787.1250,-23330
586787.1875,-16514
586787.2500,-15360
586787.3125,-21214
586787.3750,-24475
586787.4375,-20739
586787.5000,-16340
586787.5625,-17730
586787.6250,-22778
586787.6875,-19145
586787.7500,-11540
586787.8125,-12775
586787.8750,-19027
586787.9375,-14107
586788.0000,-1654
586788.0625,2148
586788.1250,-8238
586788.1875,-16035
586788.2500,-9023
586788.3125,-4084
586788.3750,-15265
586788.4375,-26014
586788.5000,-21456
586788.5625,-13203
586788.6250,-15959
586788.6875,-28189
586788.7500,-33401
586788.8125,-28653
586788.8750,-29625
586788.9375,-37513
586789.0000,-31753
586789.0625,-15931
586789.1250,-14010
586789.1875,-20258
586789.2500,-13181
586789.3125,-1000
586789.3750,-3727
586789.4375,-16094
586789.5000,-17669
586789.5625,-7869
586789.6250,-3308
586789.6875,-9012
586789.7500,-11201
586789.8125,-3507
586789.8750,3442
586789.9375,1003
586790.0000,-8770
586790.0625,-12313
586790.1250,-6670
586790.1875,-5383
586790.2500,-11162
586790.3125,-13992
586790.3750,-10535
586790.4375,-6277
586790.5000,-6595
586790.5625,-12796
586790.6250,-14190
586790.6875,-10171
586790.7500,-12078
586790.8125,-15003
586790.8750,-8063
586790.9375,1518
586791.0000,129
586791.0625,-12091
586791.1250,-16466
586791.1875,-8495
586791.2500,-4179
586791.3125,-8102
586791.3750,-8721
586791.4375,-4974
586791.5000,-2475
586791.5625,-8068
586791.6250,-16071
586791.6875,-19794
586791.7500,-20110
586791.8125,-20338
586791.8750,-23741
586791.9375,-28399
586792.0000,-29647
586792.0625,-27471
586792.1250,-27690
586792.1875,-26715
586792.2500,-19074
586792.3125,-11177
586792.3750,-13907
586792.4375,-22941
586792.5000,-20624
586792.5625,-10649
586792.6250,-12605
586792.6875,-23604
586792.7500,-25801
586792.8125,-20002
586792.8750,-22664
586792.9375,-33037
586793.0000,-34542
586793.0625,-22425
586793.1250,-12676
586793.1875,-14198
586793.2500,-19348
586793.3125,-13789
586793.3750,-3729
586793.4375,-6256
586793.5000,-16445
586793.5625,-18553
586793.6250,-9487
586793.6875,-3841
586793.7500,-9285
586793.8125,-10903
586793.8750,-3128
586793.9375,-2641
586794.0000,-15146
586794.0625,-24847
586794.1250,-20207
586794.1875,-9577
586794.2500,-12286
586794.3125,-25237
586794.3750,-27417
586794.4375,-16905
586794.5000,-9743
586794.5625,-11772
586794.6250,-13490
586794.6875,-7253
586794.7500,-2836
586794.8125,-9967
586794.8750,-16336
586794.9375,-13498
586795.0000,-8784
586795.0625,-8454
586795.1250,-12296
586795.1875,-18262
586795.2500,-20627
586795.3125,-16269
586795.3750,-11717
586795.4375,-11063
586795.5000,-9213
586795.5625,-9684
586795.6250,-18027
586795.6875,-18271
586795.7500,-7530
586795.8125,-2919
586795.8750,-9798
586795.9375,-17847
586796.0000,-11229
586796.0625,453
586796.1250,-5262
586796.1875,-22189
586796.2500,-19050
586796.3125,2066
586796.3750,6983
586796.4375,-11868
586796.5000,-19810
586796.5625,-2885
586796.6250,7400
586796.6875,-11988
586796.7500,-31784
586796.8125,-21989
586796.8750,-3565
586796.9375,-11385
586797.0000,-33781
586797.0625,-29291
586797.1250,-6037
586797.1875,-3195
586797.2500,-21125
586797.3125,-30899
586797.3750,-21574
586797.4375,-14924
586797.5000,-27292
586797.5625,-36939
586797.6250,-19927
586797.6875,1555
586797.7500,-2100
586797.8125,-16758
586797.8750,-15951
586797.9375,-2197
586798.0000,-201
586798.0625,-12646
586798.1250,-16881
586798.1875,-6465
586798.2500,-4109
586798.3125,-16857
586798.3750,-22455
586798.4375,-9346
586798.5000,2899
586798.5625,-2528
586798.6250,-13452
586798.6875,-13380
586798.7500,-4553
586798.8125,-2466
586798.8750,-7450
586798.9375,-5434
586799.0000,836
586799.0625,764
586799.1250,-3070
586799.1875,-1826
586799.2500,6323
586799.3125,5915
586799.3750,-5424
586799.4375,-7620
586799.5000,7896
586799.5625,18750
586799.6250,7975
586799.6875,-11005
586799.7500,-8663
586799.8125,11132
586799.8750,14340
586799.9375,1384
586800.0000,2088
586800.0625,19741
586800.1250,20607
586800.1875,-3919
586800.2500,-18384
586800.3125,-412
586800.3750,20192
586800.4375,19422
586800.5000,12758
586800.5625,19750
586800.6250,23022
586800.6875,7664
586800.7500,-7064
586800.8125,5147
586800.8750,26443
586800.9375,17500
586801.0000,-4984
586801.0625,502
586801.1250,20481
586801.1875,17696
586801.2500,4486
586801.3125,7065
586801.3750,22708
586801.4375,23512
586801.5000,2944
586801.5625,-10460
586801.6250,2618
586801.6875,15740
586801.7500,15310
586801.8125,14296
586801.8750,19845
586801.9375,20934
586802.0000,19230
586802.0625,21378
586802.1250,28991
586802.1875,27733
586802.2500,21439
586802.3125,14998
586802.3750,16309
586802.4375,18975
586802.5000,13515
586802.5625,9277
