Temps,Amplitude
873892.5625,15733
873892.6250,6603
873892.6875,9235
873892.7500,19773
873892.8125,22842
873892.8750,15735
873892.9375,15576
873893.0000,25944
873893.0625,30674
873893.1250,32629
873893.1875,37977
873893.2500,41210
873893.3125,36636
873893.3750,26113
873893.4375,29060
873893.5000,40695
873893.5625,50327
873893.6250,34522
873893.6875,11254
873893.7500,19562
873893.8125,48865
873893.8750,50890
873893.9375,23066
873894.0000,5118
873894.0625,14158
873894.1250,38275
873894.1875,44101
873894.2500,30940
873894.3125,12361
873894.3750,1179
873894.4375,4532
873894.5000,13334
873894.5625,12097
873894.6250,7692
873894.6875,4447
873894.7500,3771
873894.8125,10426
873894.8750,11174
873894.9375,9113
873895.0000,19737
873895.0625,22789
873895.1250,17938
873895.1875,31834
873895.2500,47913
873895.3125,33386
873895.3750,6460
873895.4375,1999
873895.5000,19247
873895.5625,25595
873895.6250,17423
873895.6875,5671
873895.7500,-8517
873895.8125,-10190
873895.8750,8653
873895.9375,24757
873896.0000,19112
873896.0625,6181
873896.1250,-2660
873896.1875,86
873896.2500,6907
873896.3125,247
873896.3750,-14690
873896.4375,-9712
873896.5000,1999
873896.5625,4291
873896.6250,-543
873896.6875,-3554
873896.7500,-3608
873896.8125,-3202
873896.8750,4508
873896.9375,21036
873897.0000,33899
873897.0625,28291
873897.1250,8966
873897.1875,-7163
873897.2500,-2807
873897.3125,8646
873897.3750,13884
873897.4375,23883
873897.5000,26120
873897.5625,13949
873897.6250,7070
873897.6875,18173
873897.7500,25399
873897.8125,16412
873897.8750,1930
873897.9375,-2296
873898.0000,11682
873898.0625,14040
873898.1250,4050
873898.1875,2011
873898.2500,6344
873898.3125,13808
873898.3750,21705
873898.4375,21017
873898.5000,16810
873898.5625,10166
873898.6250,7869
873898.6875,20299
873898.7500,30354
873898.8125,21409
873898.8750,3722
873898.9375,-4816
873899.0000,4033
873899.0625,13684
873899.1250,6501
873899.1875,-9340
873899.2500,-15218
873899.3125,-10729
873899.3750,-3834
873899.4375,6164
873899.5000,12209
873899.5625,8814
873899.6250,1473
873899.6875,-1284
873899.7500,12944
873899.8125,29035
873899.8750,25284
873899.9375,12231
873900.0000,6804
873900.0625,5919
873900.1250,8153
873900.1875,7183
873900.2500,-4102
873900.3125,-11246
873900.3750,1589
873900.4375,15345
873900.5000,14144
873900.5625,3210
873900.6250,-14506
873900.6875,-29817
873900.7500,-25141
873900.8125,-11236
873900.8750,-2482
873900.9375,1549
873901.0000,5708
873901.0625,12207
873901.1250,14783
873901.1875,10067
873901.2500,14224
873901.3125,27790
873901.3750,20203
873901.4375,6802
873901.5000,9609
873901.5625,7095
873901.6250,-4189
873901.6875,-2435
873901.7500,1783
873901.8125,-923
873901.8750,2870
873901.9375,12646
873902.0000,9003
873902.0625,-4435
873902.1250,-7773
873902.1875,-6017
873902.2500,-10803
873902.3125,-11030
873902.3750,-8321
873902.4375,-7302
873902.5000,-4424
873902.5625,-3026
873902.6250,-9656
873902.6875,-17395
873902.7500,-10335
873902.8125,-2860
873902.8750,2337
873902.9375,-2685
873903.0000,-10402
873903.0625,-3047
873903.1250,12008
873903.1875,16794
873903.2500,17605
873903.3125,25107
873903.3750,20131
873903.4375,5198
873903.5000,-1675
873903.5625,5539
873903.6250,14891
873903.6875,14884
873903.7500,9693
873903.8125,8552
873903.8750,9480
873903.9375,13762
873904.0000,18074
873904.0625,12544
873904.1250,2223
873904.1875,-697
873904.2500,6304
873904.3125,15423
873904.3750,13146
873904.4375,7673
873904.5000,14683
873904.5625,25191
873904.6250,30951
873904.6875,37350
873904.7500,43504
873904.8125,42800
873904.8750,33083
873904.9375,16021
873905.0000,620
873905.0625,-661
873905.1250,11102
873905.1875,20424
873905.2500,23644
873905.3125,25599
873905.3750,23195
873905.4375,20600
873905.5000,26674
873905.5625,39065
873905.6250,39247
873905.6875,23555
873905.7500,4496
873905.8125,-4575
873905.8750,2976
873905.9375,25282
873906.0000,35394
873906.0625,22038
873906.1250,13486
873906.1875,26728
873906.2500,43089
873906.3125,51262
873906.3750,41192
873906.4375,25558
873906.5000,19674
873906.5625,20554
873906.6250,21403
873906.6875,20854
873906.7500,22159
873906.8125,22694
873906.8750,21203
873906.9375,24650
873907.0000,31440
873907.0625,29750
873907.1250,19691
873907.1875,13934
873907.2500,18157
873907.3125,27244
873907.3750,32295
873907.4375,28504
873907.5000,18287
873907.5625,14106
873907.6250,24454
873907.6875,26345
873907.7500,11390
873907.8125,1283
873907.8750,8251
873907.9375,24949
873908.0000,36295
873908.0625,35347
873908.1250,27554
873908.1875,22218
873908.2500,18215
873908.3125,-60
873908.3750,-20296
873908.4375,-27377
873908.5000,-24756
873908.5625,-16846
873908.6250,-8466
873908.6875,-6890
873908.7500,-7823
873908.8125,-13039
873908.8750,-20821
873908.9375,-23370
873909.0000,-18251
873909.0625,-7915
873909.1250,490
873909.1875,-1112
873909.2500,-11328
873909.3125,-16262
873909.3750,-16421
873909.4375,-14833
873909.5000,-14241
873909.5625,-19245
873909.6250,-24211
873909.6875,-19229
873909.7500,-15217
873909.8125,-24421
873909.8750,-36982
873909.9375,-36713
873910.0000,-31900
873910.0625,-27612
873910.1250,-16176
873910.1875,-6912
873910.2500,-8261
873910.3125,-10899
873910.3750,-15065
873910.4375,-19835
873910.5000,-19105
873910.5625,-16498
873910.6250,-24510
873910.6875,-30339
873910.7500,-26918
873910.8125,-24430
873910.8750,-23452
873910.9375,-20260
873911.0000,-16450
873911.0625,-13944
873911.1250,-11944
873911.1875,-10677
873911.2500,-9385
873911.3125,-7148
873911.3750,-4425
873911.4375,-4888
873911.5000,-5919
873911.5625,-2220
873911.6250,3759
873911.6875,-711
873911.7500,-8798
873911.8125,-8286
873911.8750,-4727
873911.9375,-9415
873912.0000,-13835
873912.0625,-5410
873912.1250,-1346
873912.1875,-4756
873912.2500,-4838
873912.3125,-5867
873912.3750,-5344
873912.4375,4076
873912.5000,12644
873912.5625,13513
873912.6250,13301
873912.6875,14108
873912.7500,13583
873912.8125,10496
873912.8750,7928
873912.9375,9025
873913.0000,14174
873913.0625,21555
873913.1250,25509
873913.1875,21292
873913.2500,15211
873913.3125,14999
873913.3750,21928
873913.4375,28806
873913.5000,30824
873913.5625,32431
873913.6250,34722
873913.6875,31990
873913.7500,26003
873913.8125,15973
873913.8750,10009
873913.9375,12270
873914.0000,20724
873914.0625,21204
873914.1250,12086
873914.1875,7228
873914.2500,6159
873914.3125,4086
873914.3750,8112
873914.4375,13710
873914.5000,10429
873914.5625,9988
873914.6250,8568
873914.6875,5602
873914.7500,7815
873914.8125,9919
873914.8750,8145
873914.9375,9462
873915.0000,15109
873915.0625,19471
873915.1250,19268
873915.1875,17859
873915.2500,24729
873915.3125,30849
873915.3750,24112
873915.4375,20514
873915.5000,26698
873915.5625,29189
873915.6250,15005
873915.6875,4338
873915.7500,16347
873915.8125,24614
873915.8750,16522
873915.9375,7314
873916.0000,-1753
873916.0625,5566
873916.1250,17054
873916.1875,7824
873916.2500,-4278
873916.3125,-4771
873916.3750,310
873916.4375,5376
873916.5000,8593
873916.5625,10508
873916.6250,9421
873916.6875,3254
873916.7500,3419
873916.8125,9586
873916.8750,16925
873916.9375,21425
873917.0000,12913
873917.0625,13391
873917.1250,29896
873917.1875,36928
873917.2500,33280
873917.3125,25689
873917.3750,17373
873917.4375,16438
873917.5000,31450
873917.5625,42903
873917.6250,37930
873917.6875,23335
873917.7500,14061
873917.8125,18176
873917.8750,22263
873917.9375,22424
873918.0000,21341
873918.0625,19552
873918.1250,26388
873918.1875,31351
873918.2500,26746
873918.3125,26041
873918.3750,28617
873918.4375,28118
873918.5000,29439
873918.5625,30963
873918.6250,28961
873918.6875,34431
873918.7500,39947
873918.8125,37871
873918.8750,28886
873918.9375,14249
873919.0000,6961
873919.0625,12193
873919.1250,15242
873919.1875,12137
873919.2500,8591
873919.3125,4231
873919.3750,3118
873919.4375,9556
873919.5000,20965
873919.5625,33279
873919.6250,32616
873919.6875,24359
873919.7500,23706
873919.8125,24228
873919.8750,14587
873919.9375,10419
873920.0000,11103
873920.0625,14063
873920.1250,16924
873920.1875,16793
873920.2500,14047
873920.3125,12615
873920.3750,15276
873920.4375,23707
873920.5000,24038
873920.5625,11963
873920.6250,9048
873920.6875,13325
873920.7500,11385
873920.8125,9703
873920.8750,9764
873920.9375,11222
873921.0000,18553
873921.0625,23380
873921.1250,21569
873921.1875,21534
873921.2500,26733
873921.3125,33684
873921.3750,27602
873921.4375,1549
873921.5000,-5817
873921.5625,24788
873921.6250,35819
873921.6875,5772
873921.7500,-21035
873921.8125,-26609
873921.8750,-12909
873921.9375,9507
873922.0000,11001
873922.0625,-14691
873922.1250,-23726
873922.1875,2368
873922.2500,17769
873922.3125,1195
873922.3750,-22992
873922.4375,-28080
873922.5000,-20533
873922.5625,-14522
873922.6250,-15725
873922.6875,-15149
873922.7500,1923
873922.8125,11024
873922.8750,1189
873922.9375,3683
873923.0000,30221
873923.0625,47230
873923.1250,28270
873923.1875,-14609
873923.2500,-26795
873923.3125,-3147
873923.3750,11848
873923.4375,-7780
873923.5000,-20840
873923.5625,-7945
873923.6250,15249
873923.6875,32894
873923.7500,28557
873923.8125,18773
873923.8750,20592
873923.9375,24992
873924.0000,20852
873924.0625,12065
873924.1250,-1968
873924.1875,-10428
873924.2500,-5449
873924.3125,2624
873924.3750,-4766
873924.4375,-4145
873924.5000,1181
873924.5625,-5061
873924.6250,-9813
873924.6875,13698
873924.7500,46235
873924.8125,41228
873924.8750,2960
873924.9375,-18363
873925.0000,4863
873925.0625,30055
873925.1250,17962
873925.1875,-16432
873925.2500,-15755
873925.3125,14673
873925.3750,28918
873925.4375,22770
873925.5000,22484
873925.5625,23700
873925.6250,14109
873925.6875,11124
873925.7500,26563
873925.8125,32024
873925.8750,13639
873925.9375,-13328
873926.0000,-15705
873926.0625,10470
873926.1250,43505
873926.1875,58623
873926.2500,56397
873926.3125,49610
873926.3750,41871
873926.4375,44022
873926.5000,50889
873926.5625,49129
873926.6250,33155
873926.6875,11403
873926.7500,15257
873926.8125,31274
873926.8750,28428
873926.9375,10164
873927.0000,4010
873927.0625,2733
873927.1250,-2261
873927.1875,10752
873927.2500,22098
873927.3125,3614
873927.3750,-25329
873927.4375,-18940
873927.5000,17089
873927.5625,33444
873927.6250,11224
873927.6875,-3223
873927.7500,15940
873927.8125,40823
873927.8750,42866
873927.9375,17105
873928.0000,-18149
873928.0625,-20704
873928.1250,3417
873928.1875,4968
873928.2500,-5424
873928.3125,4845
873928.3750,17253
873928.4375,9840
873928.5000,-6602
873928.5625,-12495
873928.6250,-12070
873928.6875,-18571
873928.7500,-31492
873928.8125,-47526
873928.8750,-49863
873928.9375,-32170
873929.0000,-15243
873929.0625,-8076
873929.1250,-5028
873929.1875,-619
873929.2500,5603
873929.3125,5932
873929.3750,-7212
873929.4375,-22422
873929.5000,-27359
873929.5625,-29501
873929.6250,-36104
873929.6875,-45728
873929.7500,-50733
873929.8125,-43967
873929.8750,-35556
873929.9375,-33587
873930.0000,-28064
873930.0625,-23708
873930.1250,-24052
873930.1875,-16110
873930.2500,-17419
873930.3125,-35756
873930.3750,-39816
873930.4375,-15678
873930.5000,-7520
873930.5625,-22650
873930.6250,-34017
873930.6875,-44343
873930.7500,-61827
873930.8125,-66131
873930.8750,-45333
873930.9375,-3386
873931.0000,30107
873931.0625,7255
873931.1250,-36334
873931.1875,-21434
873931.2500,26191
873931.3125,21554
873931.3750,-22911
873931.4375,-46464
873931.5000,-24424
873931.5625,5551
873931.6250,13769
873931.6875,-2113
873931.7500,-21107
873931.8125,-17303
873931.8750,12539
873931.9375,35127
873932.0000,22268
873932.0625,-10400
873932.1250,-27752
873932.1875,-11903
873932.2500,15582
873932.3125,24269
873932.3750,10091
873932.4375,-11071
873932.5000,-10360
873932.5625,4415
873932.6250,15852
873932.6875,27072
873932.7500,18347
873932.8125,-5844
873932.8750,-2867
873932.9375,27256
873933.0000,51076
873933.0625,54220
873933.1250,40269
873933.1875,36538
873933.2500,58192
873933.3125,60823
873933.3750,28920
873933.4375,8399
873933.5000,15286
873933.5625,14917
873933.6250,-1303
873933.6875,-1730
873933.7500,23282
873933.8125,45664
873933.8750,39060
873933.9375,28395
873934.0000,43938
873934.0625,58184
873934.1250,40508
873934.1875,2945
873934.2500,-17234
873934.3125,1836
873934.3750,31461
873934.4375,31814
873934.5000,20118
873934.5625,17305
873934.6250,14964
873934.6875,26835
873934.7500,36854
873934.8125,22850
873934.8750,6704
873934.9375,3119
873935.0000,10582
873935.0625,19110
873935.1250,13849
873935.1875,3814
873935.2500,5607
873935.3125,7210
873935.3750,11031
873935.4375,21509
873935.5000,22342
873935.5625,13183
873935.6250,-5338
873935.6875,-12999
873935.7500,11016
873935.8125,47734
873935.8750,45131
873935.9375,8844
873936.0000,-11627
873936.0625,-7972
873936.1250,-1172
873936.1875,1554
873936.2500,-7437
873936.3125,-15531
873936.3750,-6092
873936.4375,2243
873936.5000,2949
873936.5625,6356
873936.6250,6153
873936.6875,8163
873936.7500,8910
873936.8125,-4050
873936.8750,-19266
873936.9375,-25769
873937.0000,-25188
873937.0625,-21058
873937.1250,-15871
873937.1875,380
873937.2500,25923
873937.3125,31669
873937.3750,15940
873937.4375,4912
873937.5000,12390
873937.5625,24669
873937.6250,25192
873937.6875,18414
873937.7500,10504
873937.8125,6420
873937.8750,10598
873937.9375,9166
873938.0000,-173
873938.0625,2956
873938.1250,14006
873938.1875,15943
873938.2500,6334
873938.3125,-6873
873938.3750,-11015
873938.4375,8176
873938.5000,25767
873938.5625,20577
873938.6250,13389
873938.6875,17852
873938.7500,24533
873938.8125,22298
873938.8750,11706
873938.9375,9537
873939.0000,18818
873939.0625,22485
873939.1250,12446
873939.1875,977
873939.2500,2991
873939.3125,9114
873939.3750,9506
873939.4375,10758
873939.5000,15219
873939.5625,9512
873939.6250,4826
873939.6875,9433
873939.7500,16758
873939.8125,25039
873939.8750,29835
873939.9375,24810
873940.0000,14415
873940.0625,17050
873940.1250,26333
873940.1875,26396
873940.2500,16724
873940.3125,17755
873940.3750,28112
873940.4375,31102
873940.5000,31704
873940.5625,28334
873940.6250,12586
873940.6875,15708
873940.7500,35762
873940.8125,33714
873940.8750,25778
873940.9375,36113
873941.0000,38586
873941.0625,33523
873941.1250,34744
873941.1875,24685
873941.2500,14694
873941.3125,28255
873941.3750,38719
873941.4375,23583
873941.5000,9840
873941.5625,17702
873941.6250,31670
873941.6875,28584
873941.7500,21513
873941.8125,27342
873941.8750,25492
873941.9375,9761
873942.0000,9650
873942.0625,24232
873942.1250,28527
873942.1875,22245
873942.2500,17237
873942.3125,16110
873942.3750,14778
873942.4375,15783
873942.5000,20022
873942.5625,22097
873942.6250,19316
873942.6875,18290
873942.7500,16983
873942.8125,19875
873942.8750,27791
873942.9375,33260
873943.0000,40758
873943.0625,47033
873943.1250,34716
873943.1875,19803
873943.2500,21745
873943.3125,24212
873943.3750,28140
873943.4375,38061
873943.5000,33463
873943.5625,20228
873943.6250,26498
873943.6875,49008
873943.7500,50012
873943.8125,31051
873943.8750,13054
873943.9375,8020
873944.0000,11395
873944.0625,14999
873944.1250,16302
873944.1875,13336
873944.2500,11343
873944.3125,23367
873944.3750,35574
873944.4375,27828
873944.5000,21628
873944.5625,24122
873944.6250,15000
873944.6875,9427
873944.7500,21669
873944.8125,23504
873944.8750,4594
873944.9375,-17939
873945.0000,-26768
873945.0625,-14544
873945.1250,13377
873945.1875,24698
873945.2500,11036
873945.3125,331
873945.3750,4397
873945.4375,19994
873945.5000,28245
873945.5625,21875
873945.6250,9855
873945.6875,5232
873945.7500,13588
873945.8125,23180
873945.8750,21973
873945.9375,9580
873946.0000,8502
873946.0625,13410
873946.1250,22809
873946.1875,36952
873946.2500,40529
873946.3125,30039
873946.3750,20744
873946.4375,32452
873946.5000,35524
873946.5625,17751
873946.6250,108
873946.6875,-8187
873946.7500,3264
873946.8125,18351
873946.8750,28334
873946.9375,33922
873947.0000,30058
873947.0625,11719
873947.1250,10678
873947.1875,30670
873947.2500,33184
873947.3125,15038
873947.3750,-11316
873947.4375,-18992
873947.5000,6518
873947.5625,27261
873947.6250,24470
873947.6875,20185
873947.7500,16505
873947.8125,5509
873947.8750,-3273
873947.9375,-8309
873948.0000,-7398
873948.0625,-899
873948.1250,-6656
873948.1875,-14472
873948.2500,-4695
873948.3125,1765
873948.3750,-9791
873948.4375,-19735
873948.5000,-7742
873948.5625,1488
873948.6250,-10263
873948.6875,-25385
873948.7500,-16405
873948.8125,3301
873948.8750,4265
873948.9375,1194
873949.0000,10496
873949.0625,20779
873949.1250,13563
873949.1875,6402
873949.2500,7175
873949.3125,587
873949.3750,-8012
873949.4375,-12101
873949.5000,-8314
873949.5625,-4257
873949.6250,-7600
873949.6875,-18491
873949.7500,-27636
873949.8125,-35092
873949.8750,-30439
873949.9375,-15114
873950.0000,-11463
873950.0625,-16610
873950.1250,-32953
873950.1875,-45447
873950.2500,-36561
873950.3125,-26262
873950.3750,-21584
873950.4375,-12045
873950.5000,-14478
873950.5625,-30677
873950.6250,-26733
873950.6875,-11330
873950.7500,-6261
873950.8125,2143
873950.8750,7002
873950.9375,-6623
873951.0000,-19951
873951.0625,-5959
873951.1250,7610
873951.1875,-13442
873951.2500,-34379
873951.3125,-21853
873951.3750,-623
873951.4375,3401
873951.5000,969
873951.5625,9558
873951.6250,17291
873951.6875,4910
873951.7500,-17182
873951.8125,-19406
873951.8750,4964
873951.9375,14896
873952.0000,-13982
873952.0625,-36725
873952.1250,-17998
873952.1875,12106
873952.2500,27855
873952.3125,30538
873952.3750,21965
873952.4375,5585
873952.5000,-160
873952.5625,10004
873952.6250,22021
873952.6875,19588
873952.7500,1567
873952.8125,-10219
873952.8750,6441
873952.9375,25500
873953.0000,25419
873953.0625,2577
873953.1250,-11525
873953.1875,13486
873953.2500,40369
873953.3125,42057
873953.3750,35730
873953.4375,32287
873953.5000,21992
873953.5625,23562
873953.6250,37564
873953.6875,46930
873953.7500,41411
873953.8125,13835
873953.8750,-8048
873953.9375,626
873954.0000,15056
873954.0625,9457
873954.1250,-5558
873954.1875,-9380
873954.2500,4115
873954.3125,19875
873954.3750,20730
873954.4375,14317
873954.5000,19521
873954.5625,24540
873954.6250,22558
873954.6875,19393
873954.7500,8471
873954.8125,-2997
873954.8750,-5317
873954.9375,3251
873955.0000,11685
873955.0625,10812
873955.1250,4712
873955.1875,8301
873955.2500,9074
873955.3125,4282
873955.3750,4938
873955.4375,5736
873955.5000,6722
873955.5625,3304
873955.6250,-3352
873955.6875,14064
873955.7500,16242
873955.8125,9687
873955.8750,-12005
873955.9375,-21806
873956.0000,-10198
873956.0625,-9021
873956.1250,-35026
873956.1875,-41447
873956.2500,-15555
873956.3125,15026
873956.3750,16066
873956.4375,2018
873956.5000,-10350
873956.5625,-19155
873956.6250,-18443
873956.6875,-2772
873956.7500,5552
873956.8125,4696
873956.8750,-661
873956.9375,-6434
873957.0000,-6658
873957.0625,-3487
873957.1250,-2660
873957.1875,3326
873957.2500,10885
873957.3125,2738
873957.3750,-19694
873957.4375,-19362
873957.5000,-1050
873957.5625,-7489
873957.6250,-34532
873957.6875,-29428
873957.7500,6630
873957.8125,29789
873957.8750,17637
873957.9375,-12087
873958.0000,-21585
873958.0625,-5423
873958.1250,9352
873958.1875,2241
873958.2500,-12389
873958.3125,-18809
873958.3750,-11003
873958.4375,-2231
873958.5000,2370
873958.5625,2365
873958.6250,4285
873958.6875,4922
873958.7500,-6132
873958.8125,-12231
873958.8750,-6892
873958.9375,-819
873959.0000,-1418
873959.0625,-13462
873959.1250,-14017
873959.1875,850
873959.2500,9184
873959.3125,-1880
873959.3750,-19681
873959.4375,-20917
873959.5000,-9041
873959.5625,-6441
873959.6250,-16899
873959.6875,-19993
873959.7500,-9991
873959.8125,10164
873959.8750,26364
873959.9375,15660
873960.0000,924
873960.0625,11184
873960.1250,21983
873960.1875,20339
873960.2500,16405
873960.3125,8146
873960.3750,-798
873960.4375,2216
873960.5000,9377
873960.5625,16022
873960.6250,23544
873960.6875,18117
873960.7500,10503
873960.8125,16918
873960.8750,27192
873960.9375,27532
873961.0000,26711
873961.0625,21244
873961.1250,22915
873961.1875,35153
873961.2500,34978
873961.3125,27297
873961.3750,16775
873961.4375,4425
873961.5000,5451
873961.5625,16784
873961.6250,29694
873961.6875,32125
873961.7500,17314
873961.8125,10955
873961.8750,23149
873961.9375,27643
873962.0000,22203
873962.0625,17565
873962.1250,8873
873962.1875,-3242
873962.2500,-9495
873962.3125,-2427
873962.3750,11626
873962.4375,11319
873962.5000,4527
873962.5625,12281
873962.6250,23744
873962.6875,24977
873962.7500,23195
873962.8125,22964
873962.8750,22045
873962.9375,26778
873963.0000,34802
873963.0625,35526
873963.1250,31128
873963.1875,27429
873963.2500,25711
873963.3125,31526
873963.3750,41987
873963.4375,52516
873963.5000,50956
873963.5625,31832
873963.6250,26507
873963.6875,38350
873963.7500,40404
873963.8125,38926
873963.8750,37460
873963.9375,25371
873964.0000,17280
873964.0625,19020
873964.1250,16178
873964.1875,12628
873964.2500,16307
873964.3125,15391
873964.3750,13762
873964.4375,21800
873964.5000,23105
873964.5625,13862
873964.6250,23449
873964.6875,49088
873964.7500,48491
873964.8125,24311
873964.8750,8948
873964.9375,12594
873965.0000,16550
873965.0625,15206
873965.1250,9362
873965.1875,5095
873965.2500,9907
873965.3125,15626
873965.3750,14757
873965.4375,17221
873965.5000,24661
873965.5625,14310
873965.6250,-2874
873965.6875,4135
873965.7500,25944
873965.8125,29761
873965.8750,11167
873965.9375,-1844
873966.0000,6842
873966.0625,25449
873966.1250,38847
873966.1875,35322
873966.2500,24865
873966.3125,28129
873966.3750,41652
873966.4375,52512
873966.5000,55129
873966.5625,39451
873966.6250,16413
873966.6875,8955
873966.7500,15042
873966.8125,17648
873966.8750,11693
873966.9375,5085
873967.0000,4018
873967.0625,7325
873967.1250,15557
873967.1875,16496
873967.2500,12741
873967.3125,16239
873967.3750,22550
873967.4375,27279
873967.5000,35562
873967.5625,37359
873967.6250,31076
873967.6875,25994
873967.7500,20166
873967.8125,12386
873967.8750,5565
873967.9375,1808
873968.0000,3212
873968.0625,7539
873968.1250,4932
873968.1875,-6405
873968.2500,-14491
873968.3125,-447
873968.3750,13200
873968.4375,11737
873968.5000,2458
873968.5625,-4790
873968.6250,-7404
873968.6875,-4905
873968.7500,-5368
873968.8125,-12334
873968.8750,-12502
873968.9375,-10988
873969.0000,-14251
873969.0625,-16384
873969.1250,-10468
873969.1875,-6542
873969.2500,-11059
873969.3125,-14302
873969.3750,-18055
873969.4375,-24536
873969.5000,-21312
873969.5625,-15285
873969.6250,-17948
873969.6875,-29027
873969.7500,-38402
873969.8125,-35692
873969.8750,-29869
873969.9375,-39740
873970.0000,-49273
873970.0625,-37069
873970.1250,-20179
873970.1875,-20483
873970.2500,-33227
873970.3125,-27672
873970.3750,-8625
873970.4375,-9346
873970.5000,-22715
873970.5625,-21863
873970.6250,-6170
873970.6875,-3443
873970.7500,-9735
873970.8125,-5256
873970.8750,4955
873970.9375,6301
873971.0000,-6341
873971.0625,-17499
873971.1250,-16278
873971.1875,-6999
873971.2500,-4228
873971.3125,-10506
873971.3750,-16598
873971.4375,-18258
873971.5000,-12032
873971.5625,-1232
873971.6250,3068
873971.6875,-8764
873971.7500,-17040
873971.8125,-9714
873971.8750,-1793
873971.9375,-2399
873972.0000,-9941
873972.0625,-5898
873972.1250,5471
873972.1875,9661
873972.2500,16547
873972.3125,26995
873972.3750,24011
873972.4375,17258
873972.5000,25945
873972.5625,33434
873972.6250,40607
873972.6875,40385
873972.7500,24322
873972.8125,10731
873972.8750,19631
873972.9375,36287
873973.0000,32467
873973.0625,22362
873973.1250,18247
873973.1875,13327
873973.2500,20008
873973.3125,31690
873973.3750,25411
873973.4375,13464
873973.5000,25036
873973.5625,44078
873973.6250,52807
873973.6875,49091
873973.7500,43711
873973.8125,41640
873973.8750,44952
873973.9375,51503
873974.0000,47805
873974.0625,35461
873974.1250,31144
873974.1875,31125
873974.2500,29860
873974.3125,31941
873974.3750,34333
873974.4375,29236
873974.5000,23693
873974.5625,25709
873974.6250,31152
873974.6875,41085
873974.7500,43135
873974.8125,35507
873974.8750,31520
873974.9375,35906
873975.0000,39959
873975.0625,39888
873975.1250,33347
873975.1875,29257
873975.2500,33101
873975.3125,30964
873975.3750,28821
873975.4375,30733
873975.5000,25250
873975.5625,21126
873975.6250,27225
873975.6875,32209
873975.7500,31353
873975.8125,28908
873975.8750,27669
873975.9375,31242
873976.0000,32028
873976.0625,33496
873976.1250,35766
873976.1875,33917
873976.2500,36051
873976.3125,37150
873976.3750,27127
873976.4375,17470
873976.5000,18524
873976.5625,23208
873976.6250,29689
873976.6875,29134
873976.7500,19210
873976.8125,18421
873976.8750,22716
873976.9375,18936
873977.0000,18077
873977.0625,18075
873977.1250,12619
873977.1875,11032
873977.2500,14106
873977.3125,20661
873977.3750,19010
873977.4375,12457
873977.5000,9643
873977.5625,6537
873977.6250,9526
873977.6875,16286
873977.7500,3734
873977.8125,-1783
873977.8750,13249
873977.9375,16306
873978.0000,14018
873978.0625,20037
873978.1250,13816
873978.1875,8840
873978.2500,17064
873978.3125,14584
873978.3750,6783
873978.4375,5796
873978.5000,4842
873978.5625,749
873978.6250,-3275
873978.6875,-2548
873978.7500,-2903
873978.8125,-10472
873978.8750,-4782
873978.9375,6723
873979.0000,-3152
873979.0625,-14903
873979.1250,-8251
873979.1875,-5801
873979.2500,-7893
873979.3125,-8848
873979.3750,-12121
873979.4375,-13954
873979.5000,-11907
873979.5625,-10990
873979.6250,-13332
873979.6875,-17017
873979.7500,-22185
873979.8125,-21642
873979.8750,-16364
873979.9375,-12656
873980.0000,-13741
873980.0625,-11942
873980.1250,-7195
873980.1875,1930
873980.2500,8399
873980.3125,7022
873980.3750,4336
873980.4375,1099
873980.5000,-2637
873980.5625,-1566
873980.6250,-1544
873980.6875,-1715
873980.7500,1963
873980.8125,-1872
873980.8750,-5077
873980.9375,-3038
873981.0000,817
873981.0625,4173
873981.1250,10315
873981.1875,8197
873981.2500,3649
873981.3125,1528
873981.3750,2307
873981.4375,3503
873981.5000,4904
873981.5625,4575
873981.6250,8452
873981.6875,13290
873981.7500,10796
873981.8125,2567
873981.8750,-5333
873981.9375,-2269
873982.0000,9874
873982.0625,5113
873982.1250,-13834
873982.1875,-18397
873982.2500,-5914
873982.3125,4440
873982.3750,1696
873982.4375,-7600
873982.5000,-10886
873982.5625,300
873982.6250,10486
873982.6875,17377
873982.7500,17253
873982.8125,7910
873982.8750,3254
873982.9375,9110
873983.0000,19103
873983.0625,20638
873983.1250,13325
873983.1875,-1110
873983.2500,-11209
873983.3125,3141
873983.3750,30913
873983.4375,37977
873983.5000,22553
873983.5625,11386
873983.6250,23270
873983.6875,47803
873983.7500,58743
873983.8125,44602
873983.8750,28272
873983.9375,28405
873984.0000,38258
873984.0625,47793
873984.1250,50417
873984.1875,42571
873984.2500,29982
873984.3125,28518
873984.3750,36929
873984.4375,39347
873984.5000,35857
873984.5625,29063
873984.6250,16380
873984.6875,11318
873984.7500,23838
873984.8125,24641
873984.8750,8288
873984.9375,-4076
873985.0000,417
873985.0625,22143
873985.1250,40054
873985.1875,34292
873985.2500,18501
873985.3125,20312
873985.3750,31966
873985.4375,31974
873985.5000,22789
873985.5625,15565
873985.6250,8145
873985.6875,6062
873985.7500,17873
873985.8125,21248
873985.8750,12031
873985.9375,14987
873986.0000,28427
873986.0625,30003
873986.1250,31462
873986.1875,47085
873986.2500,56500
873986.3125,46791
873986.3750,36633
873986.4375,36661
873986.5000,40140
873986.5625,37620
873986.6250,28772
873986.6875,23945
873986.7500,30755
873986.8125,44807
