Temps,Amplitude
69911.6875,-5416
69911.7500,-5492
69911.8125,-5518
69911.8750,-5516
69911.9375,-5507
69912.0000,-5516
69912.0625,-5426
69912.1250,-5349
69912.1875,-5339
69912.2500,-5286
69912.3125,-5284
69912.3750,-5383
69912.4375,-5424
69912.5000,-5362
69912.5625,-5460
69912.6250,-5552
69912.6875,-5618
69912.7500,-5647
69912.8125,-5616
69912.8750,-5558
69912.9375,-5605
69913.0000,-5789
69913.0625,-5935
69913.1250,-5872
69913.1875,-5766
69913.2500,-5776
69913.3125,-5954
69913.3750,-5923
69913.4375,-5849
69913.5000,-5862
69913.5625,-5838
69913.6250,-5786
69913.6875,-5729
69913.7500,-5685
69913.8125,-5623
69913.8750,-5664
69913.9375,-5744
69914.0000,-5665
69914.0625,-5660
69914.1250,-5686
69914.1875,-5612
69914.2500,-5546
69914.3125,-5560
69914.3750,-5623
69914.4375,-5624
69914.5000,-5631
69914.5625,-5612
69914.6250,-5615
69914.6875,-5534
69914.7500,-5458
69914.8125,-5445
69914.8750,-5485
69914.9375,-5462
69915.0000,-5460
69915.0625,-5572
69915.1250,-5596
69915.1875,-5576
69915.2500,-5557
69915.3125,-5529
69915.3750,-5468
69915.4375,-5485
69915.5000,-5448
69915.5625,-5360
69915.6250,-5287
69915.6875,-5396
69915.7500,-5446
69915.8125,-5363
69915.8750,-5436
69915.9375,-5475
69916.0000,-5301
69916.0625,-5190
69916.1250,-5225
69916.1875,-5278
69916.2500,-5325
69916.3125,-5233
69916.3750,-5083
69916.4375,-5067
69916.5000,-5157
69916.5625,-5192
69916.6250,-5174
69916.6875,-5046
69916.7500,-5023
69916.8125,-5062
69916.8750,-5011
69916.9375,-4954
69917.0000,-4959
69917.0625,-4974
69917.1250,-4986
69917.1875,-5032
69917.2500,-5134
69917.3125,-5192
69917.3750,-5377
69917.4375,-5482
69917.5000,-5414
69917.5625,-5376
69917.6250,-5464
69917.6875,-5592
69917.7500,-5630
69917.8125,-5587
69917.8750,-5618
69917.9375,-5555
69918.0000,-5540
69918.0625,-5506
69918.1250,-5559
69918.1875,-5516
69918.2500,-5497
69918.3125,-5413
69918.3750,-5324
69918.4375,-5390
69918.5000,-5470
69918.5625,-5585
69918.6250,-5508
69918.6875,-5424
69918.7500,-5470
69918.8125,-5555
69918.8750,-5608
69918.9375,-5560
69919.0000,-5489
69919.0625,-5568
69919.1250,-5655
69919.1875,-5656
69919.2500,-5614
69919.3125,-5689
69919.3750,-5808
69919.4375,-5798
69919.5000,-5797
69919.5625,-5711
69919.6250,-5737
69919.6875,-5699
69919.7500,-5670
69919.8125,-5673
69919.8750,-5725
69919.9375,-5679
69920.0000,-5610
69920.0625,-5580
69920.1250,-5532
69920.1875,-5531
69920.2500,-5526
69920.3125,-5429
69920.3750,-5448
69920.4375,-5398
69920.5000,-5289
69920.5625,-5232
69920.6250,-5203
69920.6875,-5058
69920.7500,-4941
69920.8125,-4896
69920.8750,-4888
69920.9375,-4885
69921.0000,-4979
69921.0625,-5103
69921.1250,-5110
69921.1875,-5065
69921.2500,-5041
69921.3125,-5172
69921.3750,-5203
69921.4375,-5188
69921.5000,-5203
69921.5625,-5196
69921.6250,-5066
69921.6875,-4967
69921.7500,-5019
69921.8125,-5105
69921.8750,-5022
69921.9375,-4906
69922.0000,-4942
69922.0625,-5014
69922.1250,-4941
69922.1875,-4889
69922.2500,-5021
69922.3125,-5108
69922.3750,-5124
69922.4375,-5165
69922.5000,-5224
69922.5625,-5220
69922.6250,-5278
69922.6875,-5298
69922.7500,-5320
69922.8125,-5166
69922.8750,-5070
69922.9375,-5164
69923.0000,-5194
69923.0625,-5169
69923.1250,-5166
69923.1875,-5191
69923.2500,-5297
69923.3125,-5484
69923.3750,-5520
69923.4375,-5443
69923.5000,-5400
69923.5625,-5386
69923.6250,-5329
69923.6875,-5399
69923.7500,-5544
69923.8125,-5596
69923.8750,-5580
69923.9375,-5692
69924.0000,-5703
69924.0625,-5580
69924.1250,-5550
69924.1875,-5421
69924.2500,-5413
69924.3125,-5333
69924.3750,-5313
69924.4375,-5215
69924.5000,-5254
69924.5625,-5329
69924.6250,-5270
69924.6875,-5184
69924.7500,-5155
69924.8125,-5098
69924.8750,-5057
69924.9375,-5085
69925.0000,-5119
69925.0625,-5096
69925.1250,-5145
69925.1875,-5172
69925.2500,-5129
69925.3125,-5008
69925.3750,-4973
69925.4375,-4997
69925.5000,-5008
69925.5625,-4946
69925.6250,-4805
69925.6875,-4863
69925.7500,-5016
69925.8125,-5012
69925.8750,-4916
69925.9375,-4791
69926.0000,-4883
69926.0625,-4891
69926.1250,-4955
69926.1875,-4939
69926.2500,-5082
69926.3125,-5424
69926.3750,-5357
69926.4375,-5184
69926.5000,-5196
69926.5625,-5258
69926.6250,-5266
69926.6875,-5241
69926.7500,-5218
69926.8125,-5176
69926.8750,-5334
69926.9375,-5413
69927.0000,-5368
69927.0625,-5342
69927.1250,-5335
69927.1875,-5297
69927.2500,-5221
69927.3125,-5266
69927.3750,-5310
69927.4375,-5343
69927.5000,-5299
69927.5625,-5363
69927.6250,-5456
69927.6875,-5490
69927.7500,-5594
69927.8125,-5554
69927.8750,-5386
69927.9375,-5239
69928.0000,-5258
69928.0625,-5209
69928.1250,-5177
69928.1875,-5259
69928.2500,-5315
69928.3125,-5260
69928.3750,-5196
69928.4375,-5177
69928.5000,-5187
69928.5625,-5164
69928.6250,-5187
69928.6875,-5253
69928.7500,-5234
69928.8125,-5093
69928.8750,-5053
69928.9375,-5032
69929.0000,-5111
69929.0625,-5008
69929.1250,-5008
69929.1875,-5152
69929.2500,-5139
69929.3125,-5060
69929.3750,-5061
69929.4375,-5039
69929.5000,-4943
69929.5625,-4844
69929.6250,-4840
69929.6875,-4852
69929.7500,-4838
69929.8125,-4792
69929.8750,-4824
69929.9375,-4836
69930.0000,-4960
69930.0625,-4961
69930.1250,-4961
69930.1875,-4973
69930.2500,-4994
69930.3125,-4869
69930.3750,-4881
69930.4375,-4943
69930.5000,-4982
69930.5625,-5104
69930.6250,-5069
69930.6875,-5004
69930.7500,-5047
69930.8125,-5175
69930.8750,-5201
69930.9375,-5263
69931.0000,-5388
69931.0625,-5431
69931.1250,-5425
69931.1875,-5351
69931.2500,-5374
69931.3125,-5445
69931.3750,-5467
69931.4375,-5501
69931.5000,-5557
69931.5625,-5556
69931.6250,-5571
69931.6875,-5594
69931.7500,-5593
69931.8125,-5669
69931.8750,-5693
69931.9375,-5701
69932.0000,-5650
69932.0625,-5573
69932.1250,-5614
69932.1875,-5566
69932.2500,-5709
69932.3125,-5809
69932.3750,-5873
69932.4375,-5728
69932.5000,-5626
69932.5625,-5669
69932.6250,-5717
69932.6875,-5645
69932.7500,-5681
69932.8125,-5758
69932.8750,-5732
69932.9375,-5641
69933.0000,-5621
69933.0625,-5628
69933.1250,-5556
69933.1875,-5581
69933.2500,-5630
69933.3125,-5460
69933.3750,-5337
69933.4375,-5354
69933.5000,-5489
69933.5625,-5464
69933.6250,-5354
69933.6875,-5294
69933.7500,-5352
69933.8125,-5364
69933.8750,-5236
69933.9375,-5118
69934.0000,-5156
69934.0625,-5268
69934.1250,-5222
69934.1875,-5154
69934.2500,-5171
69934.3125,-5162
69934.3750,-5213
69934.4375,-5243
69934.5000,-5265
69934.5625,-5200
69934.6250,-5283
69934.6875,-5332
69934.7500,-5256
69934.8125,-5136
69934.8750,-5226
69934.9375,-5280
69935.0000,-5280
69935.0625,-5188
69935.1250,-5214
69935.1875,-5203
69935.2500,-5218
69935.3125,-5244
69935.3750,-5239
69935.4375,-5272
69935.5000,-5291
69935.5625,-5421
69935.6250,-5465
69935.6875,-5480
69935.7500,-5544
69935.8125,-5632
69935.8750,-5706
69935.9375,-5865
69936.0000,-5992
69936.0625,-6006
69936.1250,-6028
69936.1875,-6215
69936.2500,-6183
69936.3125,-6121
69936.3750,-6143
69936.4375,-6234
69936.5000,-6168
69936.5625,-6124
69936.6250,-6124
69936.6875,-6256
69936.7500,-6358
69936.8125,-6285
69936.8750,-6143
69936.9375,-6135
69937.0000,-6159
69937.0625,-6198
69937.1250,-6208
69937.1875,-6124
69937.2500,-6147
69937.3125,-6152
69937.3750,-6040
69937.4375,-6002
69937.5000,-6023
69937.5625,-6029
69937.6250,-5962
69937.6875,-5882
69937.7500,-5784
69937.8125,-5714
69937.8750,-5749
69937.9375,-5768
69938.0000,-5734
69938.0625,-5756
69938.1250,-5774
69938.1875,-5626
69938.2500,-5443
69938.3125,-5485
69938.3750,-5474
69938.4375,-5481
69938.5000,-5486
69938.5625,-5562
69938.6250,-5547
69938.6875,-5419
69938.7500,-5351
69938.8125,-5379
69938.8750,-5321
69938.9375,-5272
69939.0000,-5096
69939.0625,-5049
69939.1250,-5064
69939.1875,-5218
69939.2500,-5349
69939.3125,-5393
69939.3750,-5368
69939.4375,-5333
69939.5000,-5420
69939.5625,-5427
69939.6250,-5396
69939.6875,-5415
69939.7500,-5401
69939.8125,-5365
69939.8750,-5461
69939.9375,-5494
69940.0000,-5455
69940.0625,-5575
69940.1250,-5721
69940.1875,-5781
69940.2500,-5786
69940.3125,-5785
69940.3750,-5885
69940.4375,-5995
69940.5000,-6130
69940.5625,-6145
69940.6250,-6100
69940.6875,-5942
69940.7500,-5808
69940.8125,-6059
69940.8750,-6251
69940.9375,-6209
69941.0000,-6215
69941.0625,-6240
69941.1250,-6382
69941.1875,-6365
69941.2500,-6184
69941.3125,-6184
69941.3750,-6323
69941.4375,-6421
69941.5000,-6436
69941.5625,-6419
69941.6250,-6510
69941.6875,-6560
69941.7500,-6469
69941.8125,-6495
69941.8750,-6437
69941.9375,-6424
69942.0000,-6473
69942.0625,-6445
69942.1250,-6207
69942.1875,-6062
69942.2500,-6017
69942.3125,-6003
69942.3750,-6043
69942.4375,-6248
69942.5000,-6262
69942.5625,-6068
69942.6250,-5974
69942.6875,-6053
69942.7500,-6066
69942.8125,-6020
69942.8750,-5885
69942.9375,-5871
69943.0000,-5892
69943.0625,-6024
69943.1250,-6036
69943.1875,-6109
69943.2500,-6069
69943.3125,-6042
69943.3750,-6089
69943.4375,-6123
69943.5000,-6101
69943.5625,-5984
69943.6250,-5940
69943.6875,-5924
69943.7500,-6093
69943.8125,-6211
69943.8750,-6172
69943.9375,-6110
69944.0000,-6051
69944.0625,-6107
69944.1250,-6324
69944.1875,-6316
69944.2500,-6113
69944.3125,-5975
69944.3750,-5943
69944.4375,-5991
69944.5000,-6018
69944.5625,-6058
69944.6250,-6217
69944.6875,-6369
69944.7500,-6245
69944.8125,-6140
69944.8750,-6059
69944.9375,-6075
69945.0000,-6068
69945.0625,-6153
69945.1250,-6217
69945.1875,-6140
69945.2500,-6251
69945.3125,-6346
69945.3750,-6428
69945.4375,-6334
69945.5000,-6286
69945.5625,-6183
69945.6250,-6187
69945.6875,-6196
69945.7500,-6252
69945.8125,-6291
69945.8750,-6330
69945.9375,-6471
69946.0000,-6525
69946.0625,-6538
69946.1250,-6449
69946.1875,-6337
69946.2500,-6388
69946.3125,-6434
69946.3750,-6456
69946.4375,-6365
69946.5000,-6311
69946.5625,-6368
69946.6250,-6415
69946.6875,-6295
69946.7500,-6276
69946.8125,-6217
69946.8750,-5978
69946.9375,-5960
69947.0000,-5967
69947.0625,-6009
69947.1250,-5884
69947.1875,-5864
69947.2500,-5873
69947.3125,-5812
69947.3750,-5903
69947.4375,-5970
69947.5000,-5920
69947.5625,-5817
69947.6250,-5836
69947.6875,-5822
69947.7500,-5768
69947.8125,-5708
69947.8750,-5769
69947.9375,-5874
69948.0000,-5905
69948.0625,-5874
69948.1250,-5767
69948.1875,-5747
69948.2500,-5816
69948.3125,-5985
69948.3750,-6128
69948.4375,-6086
69948.5000,-6025
69948.5625,-5897
69948.6250,-5928
69948.6875,-5894
69948.7500,-5836
69948.8125,-5895
69948.8750,-5975
69948.9375,-5942
69949.0000,-5850
69949.0625,-5731
69949.1250,-5858
69949.1875,-5862
69949.2500,-5852
69949.3125,-5929
69949.3750,-5980
69949.4375,-6089
69949.5000,-6114
69949.5625,-6084
69949.6250,-6012
69949.6875,-5842
69949.7500,-5779
69949.8125,-5865
69949.8750,-5970
69949.9375,-5993
69950.0000,-6060
69950.0625,-6091
69950.1250,-6003
69950.1875,-6049
69950.2500,-6048
69950.3125,-6049
69950.3750,-6125
69950.4375,-6157
69950.5000,-6168
69950.5625,-6193
69950.6250,-6212
69950.6875,-6098
69950.7500,-6211
69950.8125,-6214
69950.8750,-6087
69950.9375,-5904
69951.0000,-5888
69951.0625,-5872
69951.1250,-5979
69951.1875,-5994
69951.2500,-5891
69951.3125,-5894
69951.3750,-6004
69951.4375,-5964
69951.5000,-5995
69951.5625,-5825
69951.6250,-5787
69951.6875,-5820
69951.7500,-5852
69951.8125,-5809
69951.8750,-5781
69951.9375,-5785
69952.0000,-5781
69952.0625,-5890
69952.1250,-5793
69952.1875,-5794
69952.2500,-5733
69952.3125,-5710
69952.3750,-5644
69952.4375,-5640
69952.5000,-5772
69952.5625,-5785
69952.6250,-5704
69952.6875,-5645
69952.7500,-5735
69952.8125,-5768
69952.8750,-5661
69952.9375,-5528
69953.0000,-5507
69953.0625,-5664
69953.1250,-5759
69953.1875,-5645
69953.2500,-5593
69953.3125,-5579
69953.3750,-5583
69953.4375,-5537
69953.5000,-5672
69953.5625,-5691
69953.6250,-5629
69953.6875,-5807
69953.7500,-5928
69953.8125,-5830
69953.8750,-5736
69953.9375,-5767
69954.0000,-5889
69954.0625,-5868
69954.1250,-5873
69954.1875,-5831
69954.2500,-5711
69954.3125,-5739
69954.3750,-5598
69954.4375,-5479
69954.5000,-5511
69954.5625,-5595
69954.6250,-5590
69954.6875,-5542
69954.7500,-5419
69954.8125,-5480
69954.8750,-5557
69954.9375,-5535
69955.0000,-5496
69955.0625,-5516
69955.1250,-5470
69955.1875,-5446
69955.2500,-5629
69955.3125,-5721
69955.3750,-5727
69955.4375,-5723
69955.5000,-5620
69955.5625,-5550
69955.6250,-5670
69955.6875,-5881
69955.7500,-5885
69955.8125,-5792
69955.8750,-5878
69955.9375,-5898
69956.0000,-5798
69956.0625,-5771
69956.1250,-5907
69956.1875,-5955
69956.2500,-6034
69956.3125,-5995
69956.3750,-5908
69956.4375,-5922
69956.5000,-5920
69956.5625,-5824
69956.6250,-5714
69956.6875,-5741
69956.7500,-5712
69956.8125,-5766
69956.8750,-5828
69956.9375,-5820
69957.0000,-5741
69957.0625,-5728
69957.1250,-5910
69957.1875,-5820
69957.2500,-5654
69957.3125,-5764
69957.3750,-5993
69957.4375,-5920
69957.5000,-5740
69957.5625,-5740
69957.6250,-5891
69957.6875,-5684
69957.7500,-5563
69957.8125,-5762
69957.8750,-5915
69957.9375,-5957
69958.0000,-5909
69958.0625,-5855
69958.1250,-5795
69958.1875,-5753
69958.2500,-5750
69958.3125,-5736
69958.3750,-5789
69958.4375,-5789
69958.5000,-5771
69958.5625,-5795
69958.6250,-5849
69958.6875,-5782
69958.7500,-5918
69958.8125,-6011
69958.8750,-6112
69958.9375,-5923
69959.0000,-5950
69959.0625,-5995
69959.1250,-5753
69959.1875,-5944
69959.2500,-5848
69959.3125,-5588
69959.3750,-5690
69959.4375,-5905
69959.5000,-5941
69959.5625,-6082
69959.6250,-5950
69959.6875,-5896
69959.7500,-5972
69959.8125,-6138
69959.8750,-6028
69959.9375,-5974
69960.0000,-6102
69960.0625,-6104
69960.1250,-6026
69960.1875,-6081
69960.2500,-6092
69960.3125,-5876
69960.3750,-5971
69960.4375,-6015
69960.5000,-5960
69960.5625,-6102
69960.6250,-6287
69960.6875,-6319
69960.7500,-6111
69960.8125,-5977
69960.8750,-6056
69960.9375,-6104
69961.0000,-6049
69961.0625,-5981
69961.1250,-5899
69961.1875,-5753
69961.2500,-5932
69961.3125,-5924
69961.3750,-5785
69961.4375,-5658
69961.5000,-5753
69961.5625,-5809
69961.6250,-5697
69961.6875,-5754
69961.7500,-5748
69961.8125,-5586
69961.8750,-5462
69961.9375,-5421
69962.0000,-5467
69962.0625,-5581
69962.1250,-5744
69962.1875,-5640
69962.2500,-5503
69962.3125,-5443
69962.3750,-5451
69962.4375,-5507
69962.5000,-5480
69962.5625,-5488
69962.6250,-5393
69962.6875,-5338
69962.7500,-5339
69962.8125,-5350
69962.8750,-5336
69962.9375,-5264
69963.0000,-5393
69963.0625,-5454
69963.1250,-5326
69963.1875,-5339
69963.2500,-5397
69963.3125,-5385
69963.3750,-5343
69963.4375,-5419
69963.5000,-5619
69963.5625,-5629
69963.6250,-5483
69963.6875,-5479
69963.7500,-5582
69963.8125,-5747
69963.8750,-5855
69963.9375,-5903
69964.0000,-5868
69964.0625,-5851
69964.1250,-5752
69964.1875,-5813
69964.2500,-5836
69964.3125,-5711
69964.3750,-5783
69964.4375,-5852
69964.5000,-5674
69964.5625,-5590
69964.6250,-5598
69964.6875,-5658
69964.7500,-5650
69964.8125,-5581
69964.8750,-5644
69964.9375,-5591
69965.0000,-5566
69965.0625,-5795
69965.1250,-5950
69965.1875,-5856
69965.2500,-5748
69965.3125,-5870
69965.3750,-5601
69965.4375,-5374
69965.5000,-5652
69965.5625,-5946
69965.6250,-5524
69965.6875,-5443
69965.7500,-5545
69965.8125,-5568
69965.8750,-5529
69965.9375,-5534
69966.0000,-5488
69966.0625,-5330
69966.1250,-5425
69966.1875,-5489
69966.2500,-5375
69966.3125,-5191
69966.3750,-5226
69966.4375,-5344
69966.5000,-5348
69966.5625,-5267
69966.6250,-5174
69966.6875,-5221
69966.7500,-5356
69966.8125,-5432
69966.8750,-5282
69966.9375,-5282
69967.0000,-5533
69967.0625,-5236
69967.1250,-5138
69967.1875,-5376
69967.2500,-5432
69967.3125,-5368
69967.3750,-5578
69967.4375,-5534
69967.5000,-5442
69967.5625,-5514
69967.6250,-5575
69967.6875,-5416
69967.7500,-5476
69967.8125,-5481
69967.8750,-5480
69967.9375,-5491
69968.0000,-5471
69968.0625,-5369
69968.1250,-5214
69968.1875,-5240
69968.2500,-5214
69968.3125,-5287
69968.3750,-5429
69968.4375,-5290
69968.5000,-5194
69968.5625,-5442
69968.6250,-5201
69968.6875,-4953
69968.7500,-5164
69968.8125,-5396
69968.8750,-5071
69968.9375,-4884
69969.0000,-5185
69969.0625,-4909
69969.1250,-4662
69969.1875,-4874
69969.2500,-4983
69969.3125,-4539
69969.3750,-4499
69969.4375,-4809
69969.5000,-4820
69969.5625,-4617
69969.6250,-4577
69969.6875,-4536
69969.7500,-4411
69969.8125,-4342
69969.8750,-4354
69969.9375,-4266
69970.0000,-4154
69970.0625,-4346
69970.1250,-4373
69970.1875,-4135
69970.2500,-4265
69970.3125,-4458
69970.3750,-4430
69970.4375,-4282
69970.5000,-4461
69970.5625,-4537
69970.6250,-4350
69970.6875,-4292
69970.7500,-4610
69970.8125,-4509
69970.8750,-4361
69970.9375,-4572
69971.0000,-4647
69971.0625,-4433
69971.1250,-4382
69971.1875,-4306
69971.2500,-4293
69971.3125,-4347
69971.3750,-4590
69971.4375,-4525
69971.5000,-4329
69971.5625,-4251
69971.6250,-4308
69971.6875,-4289
69971.7500,-4391
69971.8125,-4474
69971.8750,-4477
69971.9375,-4439
69972.0000,-4626
69972.0625,-4703
69972.1250,-4605
69972.1875,-4572
69972.2500,-4698
69972.3125,-4565
69972.3750,-4423
69972.4375,-4492
69972.5000,-4733
69972.5625,-4690
69972.6250,-4512
69972.6875,-4531
69972.7500,-4522
69972.8125,-4535
69972.8750,-4434
69972.9375,-4433
69973.0000,-4463
69973.0625,-4503
69973.1250,-4392
69973.1875,-4206
69973.2500,-4295
69973.3125,-4241
69973.3750,-4124
69973.4375,-4020
69973.5000,-3982
69973.5625,-3998
69973.6250,-4122
69973.6875,-4178
69973.7500,-4056
69973.8125,-3916
69973.8750,-3907
69973.9375,-3934
69974.0000,-3789
69974.0625,-3620
69974.1250,-3637
69974.1875,-3687
69974.2500,-3695
69974.3125,-3608
69974.3750,-3399
69974.4375,-3410
69974.5000,-3460
69974.5625,-3403
69974.6250,-3303
69974.6875,-3244
69974.7500,-3131
69974.8125,-3205
69974.8750,-3410
69974.9375,-3387
69975.0000,-3307
69975.0625,-3285
69975.1250,-3198
69975.1875,-3160
69975.2500,-3219
69975.3125,-3341
69975.3750,-3337
69975.4375,-3420
69975.5000,-3510
69975.5625,-3411
69975.6250,-3350
69975.6875,-3605
69975.7500,-3583
69975.8125,-3511
69975.8750,-3479
69975.9375,-3586
69976.0000,-3589
69976.0625,-3625
69976.1250,-3603
69976.1875,-3556
69976.2500,-3566
69976.3125,-3662
69976.3750,-3508
69976.4375,-3357
69976.5000,-3496
69976.5625,-3432
69976.6250,-3323
69976.6875,-3297
69976.7500,-3341
69976.8125,-3435
69976.8750,-3586
69976.9375,-3528
69977.0000,-3378
69977.0625,-3365
69977.1250,-3329
69977.1875,-3268
69977.2500,-3255
69977.3125,-3291
69977.3750,-3351
69977.4375,-3344
69977.5000,-3102
69977.5625,-3082
69977.6250,-3263
69977.6875,-3301
69977.7500,-3142
69977.8125,-3024
69977.8750,-3061
69977.9375,-3058
69978.0000,-3014
69978.0625,-2930
69978.1250,-2912
69978.1875,-2877
69978.2500,-2804
69978.3125,-2795
69978.3750,-2803
69978.4375,-2766
69978.5000,-2739
69978.5625,-2698
69978.6250,-2632
69978.6875,-2591
69978.7500,-2621
69978.8125,-2630
69978.8750,-2732
69978.9375,-2781
69979.0000,-2730
69979.0625,-2741
69979.1250,-2688
69979.1875,-2744
69979.2500,-2916
69979.3125,-2852
69979.3750,-2561
69979.4375,-2552
69979.5000,-2736
69979.5625,-2735
69979.6250,-2776
69979.6875,-2746
69979.7500,-2721
69979.8125,-2712
69979.8750,-2627
69979.9375,-2556
69980.0000,-2513
69980.0625,-2577
69980.1250,-2570
69980.1875,-2510
69980.2500,-2612
69980.3125,-2713
69980.3750,-2711
69980.4375,-2723
69980.5000,-2848
69980.5625,-2926
69980.6250,-2951
69980.6875,-3032
69980.7500,-3074
69980.8125,-3130
69980.8750,-3207
69980.9375,-3309
69981.0000,-3245
69981.0625,-3206
69981.1250,-3353
69981.1875,-3247
69981.2500,-3061
69981.3125,-2941
69981.3750,-3051
69981.4375,-3007
69981.5000,-2949
69981.5625,-3075
69981.6250,-3045
69981.6875,-2814
69981.7500,-2723
69981.8125,-2838
69981.8750,-2832
69981.9375,-2815
69982.0000,-2855
69982.0625,-2872
69982.1250,-2706
69982.1875,-2744
69982.2500,-2921
69982.3125,-2907
69982.3750,-2827
69982.4375,-2757
69982.5000,-2703
69982.5625,-2669
69982.6250,-2655
69982.6875,-2601
69982.7500,-2519
69982.8125,-2583
69982.8750,-2662
69982.9375,-2703
69983.0000,-2590
69983.0625,-2613
69983.1250,-2722
69983.1875,-2693
69983.2500,-2547
69983.3125,-2515
69983.3750,-2491
69983.4375,-2500
69983.5000,-2496
69983.5625,-2366
69983.6250,-2298
69983.6875,-2179
69983.7500,-2169
69983.8125,-2063
69983.8750,-2060
69983.9375,-2159
69984.0000,-2194
69984.0625,-2056
69984.1250,-2040
69984.1875,-2179
69984.2500,-2181
69984.3125,-2145
69984.3750,-2217
69984.4375,-2247
69984.5000,-2239
69984.5625,-2304
69984.6250,-2300
69984.6875,-2299
69984.7500,-2189
69984.8125,-2189
69984.8750,-2313
69984.9375,-2323
69985.0000,-2224
69985.0625,-2316
69985.1250,-2377
69985.1875,-2453
69985.2500,-2467
69985.3125,-2359
69985.3750,-2290
69985.4375,-2428
69985.5000,-2567
69985.5625,-2364
69985.6250,-2368
69985.6875,-2642
69985.7500,-2552
69985.8125,-2502
69985.8750,-2603
69985.9375,-2467
69986.0000,-2454
69986.0625,-2694
69986.1250,-2737
69986.1875,-2666
69986.2500,-2685
69986.3125,-2733
69986.3750,-2552
69986.4375,-2455
69986.5000,-2499
69986.5625,-2710
69986.6250,-2686
69986.6875,-2565
69986.7500,-2560
69986.8125,-2482
69986.8750,-2417
69986.9375,-2385
69987.0000,-2407
69987.0625,-2426
69987.1250,-2446
69987.1875,-2398
69987.2500,-2396
69987.3125,-2348
69987.3750,-2374
69987.4375,-2500
69987.5000,-2398
69987.5625,-2438
69987.6250,-2538
69987.6875,-2448
69987.7500,-2399
69987.8125,-2400
69987.8750,-2405
69987.9375,-2512
69988.0000,-2517
69988.0625,-2462
69988.1250,-2343
69988.1875,-2393
69988.2500,-2457
69988.3125,-2523
69988.3750,-2648
69988.4375,-2586
69988.5000,-2425
69988.5625,-2311
69988.6250,-2318
69988.6875,-2453
69988.7500,-2569
69988.8125,-2513
69988.8750,-2475
69988.9375,-2498
69989.0000,-2466
69989.0625,-2450
69989.1250,-2568
69989.1875,-2536
69989.2500,-2368
69989.3125,-2566
69989.3750,-2712
69989.4375,-2692
69989.5000,-2689
69989.5625,-2597
69989.6250,-2719
69989.6875,-2807
69989.7500,-2842
69989.8125,-2739
69989.8750,-2603
69989.9375,-2618
69990.0000,-2619
69990.0625,-2566
69990.1250,-2579
69990.1875,-2564
69990.2500,-2566
69990.3125,-2580
69990.3750,-2549
69990.4375,-2365
69990.5000,-2437
69990.5625,-2449
69990.6250,-2349
69990.6875,-2175
69990.7500,-2151
69990.8125,-2144
69990.8750,-2226
69990.9375,-2266
69991.0000,-2245
69991.0625,-2189
69991.1250,-2079
69991.1875,-2040
69991.2500,-2041
69991.3125,-1956
69991.3750,-1903
69991.4375,-2002
69991.5000,-1946
69991.5625,-1743
69991.6250,-1635
69991.6875,-1489
69991.7500,-1670
69991.8125,-1744
69991.8750,-1576
69991.9375,-1482
69992.0000,-1622
69992.0625,-1468
69992.1250,-1362
69992.1875,-1486
69992.2500,-1443
69992.3125,-1422
69992.3750,-1377
69992.4375,-1253
69992.5000,-1213
69992.5625,-1328
69992.6250,-1513
69992.6875,-1426
69992.7500,-1352
69992.8125,-1401
69992.8750,-1367
69992.9375,-1363
69993.0000,-1325
69993.0625,-1353
69993.1250,-1406
69993.1875,-1307
69993.2500,-1214
69993.3125,-1260
69993.3750,-1146
69993.4375,-1287
69993.5000,-1532
69993.5625,-1448
69993.6250,-1463
69993.6875,-1427
69993.7500,-1314
69993.8125,-1367
69993.8750,-1494
69993.9375,-1542
69994.0000,-1576
69994.0625,-1503
69994.1250,-1582
69994.1875,-1599
69994.2500,-1472
69994.3125,-1420
69994.3750,-1319
69994.4375,-1493
69994.5000,-1882
69994.5625,-1761
69994.6250,-1437
69994.6875,-1782
69994.7500,-1917
69994.8125,-1661
69994.8750,-1777
69994.9375,-1830
69995.0000,-1694
69995.0625,-1683
69995.1250,-1752
69995.1875,-1506
69995.2500,-1303
69995.3125,-1621
69995.3750,-1681
69995.4375,-1558
69995.5000,-1632
69995.5625,-1644
69995.6250,-1419
69995.6875,-1525
69995.7500,-1858
69995.8125,-1881
69995.8750,-1661
69995.9375,-1562
69996.0000,-1665
69996.0625,-1678
69996.1250,-1536
69996.1875,-1351
69996.2500,-1272
69996.3125,-1185
69996.3750,-1233
69996.4375,-1183
69996.5000,-1020
69996.5625,-820
69996.6250,-795
69996.6875,-907
69996.7500,-978
69996.8125,-841
69996.8750,-721
69996.9375,-675
69997.0000,-613
69997.0625,-406
69997.1250,-350
69997.1875,-573
69997.2500,-504
69997.3125,-426
69997.3750,-470
69997.4375,-407
69997.5000,-259
69997.5625,-259
69997.6250,-478
69997.6875,-470
69997.7500,-446
69997.8125,-414
69997.8750,-366
69997.9375,-431
69998.0000,-576
69998.0625,-641
69998.1250,-532
69998.1875,-463
69998.2500,-353
69998.3125,-502
69998.3750,-701
69998.4375,-606
69998.5000,-589
69998.5625,-679
69998.6250,-606
69998.6875,-552
69998.7500,-637
69998.8125,-710
69998.8750,-684
69998.9375,-574
69999.0000,-634
69999.0625,-602
69999.1250,-533
69999.1875,-614
69999.2500,-698
69999.3125,-829
