Temps,Amplitude
133681.9375,858
133682.0000,-2104
133682.0625,2301
133682.1250,6063
133682.1875,6567
133682.2500,3937
133682.3125,-1309
133682.3750,-1479
133682.4375,3473
133682.5000,6200
133682.5625,5298
133682.6250,3595
133682.6875,3647
133682.7500,5902
133682.8125,6486
133682.8750,3760
133682.9375,2770
133683.0000,4349
133683.0625,4623
133683.1250,789
133683.1875,-1963
133683.2500,-229
133683.3125,2533
133683.3750,2659
133683.4375,1184
133683.5000,-240
133683.5625,800
133683.6250,1041
133683.6875,1485
133683.7500,2733
133683.8125,3750
133683.8750,4620
133683.9375,1329
133684.0000,-2233
133684.0625,6
133684.1250,4734
133684.1875,3476
133684.2500,-1532
133684.3125,-3373
133684.3750,1591
133684.4375,6222
133684.5000,5099
133684.5625,1255
133684.6250,-245
133684.6875,3507
133684.7500,4853
133684.8125,997
133684.8750,-1813
133684.9375,-1917
133685.0000,765
133685.0625,4289
133685.1250,3908
133685.1875,-9
133685.2500,634
133685.3125,4430
133685.3750,5485
133685.4375,2557
133685.5000,-109
133685.5625,-839
133685.6250,-3029
133685.6875,-3987
133685.7500,395
133685.8125,5504
133685.8750,3021
133685.9375,-3959
133686.0000,-3241
133686.0625,3010
133686.1250,5819
133686.1875,3996
133686.2500,-270
133686.3125,-1374
133686.3750,2520
133686.4375,4716
133686.5000,1284
133686.5625,-155
133686.6250,3433
133686.6875,8186
133686.7500,7728
133686.8125,4126
133686.8750,2327
133686.9375,3833
133687.0000,4819
133687.0625,1113
133687.1250,-4017
133687.1875,-2529
133687.2500,981
133687.3125,-309
133687.3750,-2971
133687.4375,-6379
133687.5000,-8006
133687.5625,-6967
133687.6250,-6461
133687.6875,-4951
133687.7500,-5559
133687.8125,-8657
133687.8750,-8427
133687.9375,-4568
133688.0000,-1021
133688.0625,1791
133688.1250,-388
133688.1875,-5934
133688.2500,-9167
133688.3125,-6047
133688.3750,-2208
133688.4375,-1432
133688.5000,-774
133688.5625,-1084
133688.6250,1338
133688.6875,6716
133688.7500,4760
133688.8125,-331
133688.8750,-1422
133688.9375,988
133689.0000,6635
133689.0625,6267
133689.1250,2285
133689.1875,2713
133689.2500,206
133689.3125,-3285
133689.3750,292
133689.4375,1857
133689.5000,4643
133689.5625,14555
133689.6250,15766
133689.6875,-355
133689.7500,-13787
133689.8125,-12495
133689.8750,-772
133689.9375,12448
133690.0000,3068
133690.0625,-15078
133690.1250,-14086
133690.1875,-6370
133690.2500,707
133690.3125,5817
133690.3750,-516
133690.4375,-10592
133690.5000,-10156
133690.5625,-1309
133690.6250,1177
133690.6875,-5053
133690.7500,-11773
133690.8125,-13027
133690.8750,-3752
133690.9375,5115
133691.0000,7453
133691.0625,2813
133691.1250,-3933
133691.1875,-397
133691.2500,7343
133691.3125,2104
133691.3750,-2641
133691.4375,-1436
133691.5000,-231
133691.5625,1541
133691.6250,1089
133691.6875,-1709
133691.7500,1608
133691.8125,6263
133691.8750,6081
133691.9375,905
133692.0000,-628
133692.0625,673
133692.1250,-2497
133692.1875,-2713
133692.2500,-970
133692.3125,-2853
133692.3750,-994
133692.4375,4270
133692.5000,2172
133692.5625,-1939
133692.6250,-123
133692.6875,8022
133692.7500,10566
133692.8125,7407
133692.8750,3781
133692.9375,944
133693.0000,2864
133693.0625,6446
133693.1250,2241
133693.1875,-4813
133693.2500,-4902
133693.3125,3246
133693.3750,9079
133693.4375,5779
133693.5000,-5537
133693.5625,-10092
133693.6250,-1148
133693.6875,8099
133693.7500,6869
133693.8125,211
133693.8750,-3565
133693.9375,1318
133694.0000,9661
133694.0625,9915
133694.1250,3140
133694.1875,-480
133694.2500,3108
133694.3125,7821
133694.3750,5613
133694.4375,-4120
133694.5000,-9513
133694.5625,-3883
133694.6250,1445
133694.6875,-922
133694.7500,-6158
133694.8125,-7960
133694.8750,-5067
133694.9375,1420
133695.0000,4104
133695.0625,-517
133695.1250,-3621
133695.1875,-386
133695.2500,4085
133695.3125,6622
133695.3750,5627
133695.4375,5509
133695.5000,8750
133695.5625,11392
133695.6250,8023
133695.6875,353
133695.7500,-4212
133695.8125,-4084
133695.8750,-2290
133695.9375,60
133696.0000,-1220
133696.0625,-5085
133696.1250,-5768
133696.1875,1224
133696.2500,5422
133696.3125,3745
133696.3750,36
133696.4375,1883
133696.5000,3894
133696.5625,5296
133696.6250,5382
133696.6875,4938
133696.7500,4505
133696.8125,5395
133696.8750,4133
133696.9375,1909
133697.0000,1360
133697.0625,217
133697.1250,-1130
133697.1875,-1738
133697.2500,-1600
133697.3125,-2197
133697.3750,-8256
133697.4375,-13372
133697.5000,-7808
133697.5625,5345
133697.6250,7598
133697.6875,-292
133697.7500,-8983
133697.8125,-6663
133697.8750,5882
133697.9375,13939
133698.0000,6788
133698.0625,-4829
133698.1250,-6232
133698.1875,3246
133698.2500,7508
133698.3125,1155
133698.3750,-6010
133698.4375,-8873
133698.5000,-6208
133698.5625,-4086
133698.6250,-7786
133698.6875,-11555
133698.7500,-7197
133698.8125,-2778
133698.8750,-4422
133698.9375,-6054
133699.0000,-4026
133699.0625,-217
133699.1250,3515
133699.1875,4991
133699.2500,4644
133699.3125,2915
133699.3750,4186
133699.4375,7497
133699.5000,6829
133699.5625,-674
133699.6250,-5044
133699.6875,-3802
133699.7500,-2478
133699.8125,-3095
133699.8750,-5337
133699.9375,-4801
133700.0000,-255
133700.0625,856
133700.1250,-4780
133700.1875,-5427
133700.2500,38
133700.3125,2036
133700.3750,1019
133700.4375,-365
133700.5000,-1700
133700.5625,322
133700.6250,3011
133700.6875,1194
133700.7500,-3511
133700.8125,-5032
133700.8750,-2869
133700.9375,220
133701.0000,-817
133701.0625,-5437
133701.1250,-3729
133701.1875,1717
133701.2500,-1592
133701.3125,-4292
133701.3750,-723
133701.4375,4078
133701.5000,5070
133701.5625,-1794
133701.6250,-10184
133701.6875,-4823
133701.7500,5802
133701.8125,4657
133701.8750,-2542
133701.9375,-8254
133702.0000,-12351
133702.0625,-8900
133702.1250,-733
133702.1875,155
133702.2500,-3386
133702.3125,-4491
133702.3750,-6932
133702.4375,-4669
133702.5000,823
133702.5625,-1322
133702.6250,-4084
133702.6875,-2294
133702.7500,2127
133702.8125,5401
133702.8750,760
133702.9375,-5516
133703.0000,-3586
133703.0625,2052
133703.1250,5595
133703.1875,4412
133703.2500,-3543
133703.3125,-8945
133703.3750,-5032
133703.4375,5203
133703.5000,7533
133703.5625,1576
133703.6250,-4576
133703.6875,-7515
133703.7500,866
133703.8125,8747
133703.8750,12
133703.9375,-13618
133704.0000,-11779
133704.0625,1911
133704.1250,6056
133704.1875,-4247
133704.2500,-13648
133704.3125,-14645
133704.3750,-10918
133704.4375,-3644
133704.5000,-825
133704.5625,-6563
133704.6250,-13482
133704.6875,-12823
133704.7500,-3480
133704.8125,3273
133704.8750,1849
133704.9375,-8294
133705.0000,-14743
133705.0625,-6151
133705.1250,4903
133705.1875,1246
133705.2500,-10521
133705.3125,-13557
133705.3750,-1713
133705.4375,9650
133705.5000,5206
133705.5625,-6235
133705.6250,-14099
133705.6875,-12661
133705.7500,-4369
133705.8125,-26
133705.8750,-5647
133705.9375,-13087
133706.0000,-12593
133706.0625,-3809
133706.1250,2799
133706.1875,250
133706.2500,-6095
133706.3125,-7384
133706.3750,-2846
133706.4375,3802
133706.5000,5020
133706.5625,-3772
133706.6250,-10108
133706.6875,-4875
133706.7500,969
133706.8125,199
133706.8750,-3020
133706.9375,-6441
133707.0000,-6453
133707.0625,-2542
133707.1250,-1200
133707.1875,-3885
133707.2500,-6396
133707.3125,-6264
133707.3750,-2581
133707.4375,-863
133707.5000,-5502
133707.5625,-8954
133707.6250,-7403
133707.6875,-5884
133707.7500,-4125
133707.8125,-2825
133707.8750,-4862
133707.9375,-7640
133708.0000,-10492
133708.0625,-10984
133708.1250,-5908
133708.1875,-2221
133708.2500,-6651
133708.3125,-10848
133708.3750,-6251
133708.4375,3136
133708.5000,6712
133708.5625,977
133708.6250,-7067
133708.6875,-9376
133708.7500,-1942
133708.8125,5621
133708.8750,4440
133708.9375,-2853
133709.0000,-7606
133709.0625,-2537
133709.1250,4970
133709.1875,3796
133709.2500,-3966
133709.3125,-9301
133709.3750,-6282
133709.4375,1757
133709.5000,3574
133709.5625,-1836
133709.6250,-5812
133709.6875,-6691
133709.7500,-1753
133709.8125,2977
133709.8750,-797
133709.9375,-8209
133710.0000,-9015
133710.0625,-2981
133710.1250,-494
133710.1875,-6828
133710.2500,-12445
133710.3125,-8426
133710.3750,-903
133710.4375,2489
133710.5000,-733
133710.5625,-7198
133710.6250,-8992
133710.6875,-4160
133710.7500,228
133710.8125,-2099
133710.8750,-7552
133710.9375,-9208
133711.0000,-5898
133711.0625,-2834
133711.1250,-2290
133711.1875,-2442
133711.2500,-4118
133711.3125,-5259
133711.3750,-1388
133711.4375,4346
133711.5000,4128
133711.5625,-2094
133711.6250,-6956
133711.6875,-5600
133711.7500,2565
133711.8125,9395
133711.8750,5755
133711.9375,-1028
133712.0000,-3484
133712.0625,504
133712.1250,7396
133712.1875,6527
133712.2500,-3544
133712.3125,-4890
133712.3750,-970
133712.4375,-1571
133712.5000,-2279
133712.5625,-1155
133712.6250,-877
133712.6875,140
133712.7500,4302
133712.8125,5471
133712.8750,481
133712.9375,-1016
133713.0000,-28
133713.0625,-1802
133713.1250,-4505
133713.1875,-4825
133713.2500,-5362
133713.3125,-3865
133713.3750,1862
133713.4375,2709
133713.5000,-152
133713.5625,-3871
133713.6250,-8812
133713.6875,-7826
133713.7500,-1396
133713.8125,-2680
133713.8750,-10863
133713.9375,-13995
133714.0000,-9077
133714.0625,1424
133714.1250,9647
133714.1875,6767
133714.2500,-3514
133714.3125,-8225
133714.3750,-6050
133714.4375,-2315
133714.5000,-3318
133714.5625,-7431
133714.6250,-4305
133714.6875,1246
133714.7500,3523
133714.8125,4376
133714.8750,1491
133714.9375,-853
133715.0000,1329
133715.0625,6364
133715.1250,5720
133715.1875,-1055
133715.2500,168
133715.3125,8781
133715.3750,12972
133715.4375,8406
133715.5000,2349
133715.5625,175
133715.6250,5106
133715.6875,8823
133715.7500,3947
133715.8125,-6256
133715.8750,-6710
133715.9375,2005
133716.0000,8223
133716.0625,8614
133716.1250,3810
133716.1875,1496
133716.2500,3278
133716.3125,3448
133716.3750,2970
133716.4375,5595
133716.5000,7621
133716.5625,4376
133716.6250,2747
133716.6875,5726
133716.7500,6308
133716.8125,3131
133716.8750,315
133716.9375,1151
133717.0000,4119
133717.0625,3391
133717.1250,195
133717.1875,-630
133717.2500,-436
133717.3125,-1792
133717.3750,-5262
133717.4375,-5279
133717.5000,-1127
133717.5625,1613
133717.6250,-1765
133717.6875,-9013
133717.7500,-10011
133717.8125,-1620
133717.8750,6941
133717.9375,10334
133718.0000,4742
133718.0625,-1313
133718.1250,1149
133718.1875,10170
133718.2500,14265
133718.3125,10335
133718.3750,3335
133718.4375,-2839
133718.5000,-3211
133718.5625,1074
133718.6250,6588
133718.6875,8700
133718.7500,6488
133718.8125,3094
133718.8750,3257
133718.9375,7458
133719.0000,10350
133719.0625,9885
133719.1250,5846
133719.1875,1317
133719.2500,3000
133719.3125,9796
133719.3750,9979
133719.4375,4661
133719.5000,910
133719.5625,-128
133719.6250,3645
133719.6875,4852
133719.7500,2236
133719.8125,1840
133719.8750,1649
133719.9375,-957
133720.0000,-261
133720.0625,1434
133720.1250,-1395
133720.1875,-2594
133720.2500,1724
133720.3125,6212
133720.3750,1864
133720.4375,-4830
133720.5000,-3171
133720.5625,5676
133720.6250,8780
133720.6875,2607
133720.7500,-4892
133720.8125,-6974
133720.8750,-3053
133720.9375,3560
133721.0000,5360
133721.0625,-1125
133721.1250,-6059
133721.1875,-914
133721.2500,8513
133721.3125,10784
133721.3750,2373
133721.4375,-5655
133721.5000,-3043
133721.5625,3618
133721.6250,4411
133721.6875,168
133721.7500,-2956
133721.8125,-896
133721.8750,5521
133721.9375,8139
133722.0000,4328
133722.0625,435
133722.1250,2154
133722.1875,7385
133722.2500,9965
133722.3125,5973
133722.3750,839
133722.4375,2660
133722.5000,8825
133722.5625,8684
133722.6250,2480
133722.6875,-3300
133722.7500,-2651
133722.8125,2801
133722.8750,6496
133722.9375,3868
133723.0000,-1872
133723.0625,-2700
133723.1250,1401
133723.1875,6866
133723.2500,7938
133723.3125,5267
133723.3750,4028
133723.4375,3786
133723.5000,4393
133723.5625,4120
133723.6250,3378
133723.6875,4220
133723.7500,5950
133723.8125,6400
133723.8750,4784
133723.9375,1294
133724.0000,-2779
133724.0625,-2857
133724.1250,-794
133724.1875,992
133724.2500,-1646
133724.3125,-6887
133724.3750,-5895
133724.4375,1712
133724.5000,4287
133724.5625,63
133724.6250,-2550
133724.6875,-3985
133724.7500,-3772
133724.8125,-388
133724.8750,1383
133724.9375,-410
133725.0000,-1876
133725.0625,-2096
133725.1250,-2947
133725.1875,-1321
133725.2500,-666
133725.3125,-3875
133725.3750,-5190
133725.4375,-3220
133725.5000,-2072
133725.5625,-2273
133725.6250,-4394
133725.6875,-6727
133725.7500,-4735
133725.8125,998
133725.8750,4696
133725.9375,1978
133726.0000,-5998
133726.0625,-1021
133726.1250,17140
133726.1875,25997
133726.2500,13113
133726.3125,-5774
133726.3750,-8488
133726.4375,3306
133726.5000,12241
133726.5625,3296
133726.6250,-14441
133726.6875,-12844
133726.7500,775
133726.8125,11883
133726.8750,13053
133726.9375,5
133727.0000,-4334
133727.0625,4857
133727.1250,8421
133727.1875,5461
133727.2500,-264
133727.3125,-7719
133727.3750,-7776
133727.4375,-787
133727.5000,4042
133727.5625,1836
133727.6250,-8967
133727.6875,-14841
133727.7500,-7603
133727.8125,-82
133727.8750,-328
133727.9375,-1593
133728.0000,-1084
133728.0625,-971
133728.1250,-2150
133728.1875,-8411
133728.2500,-10536
133728.3125,-5060
133728.3750,1006
133728.4375,3553
133728.5000,5326
133728.5625,11489
133728.6250,13752
133728.6875,8650
133728.7500,4264
133728.8125,2563
133728.8750,-1391
133728.9375,-8609
133729.0000,-12646
133729.0625,-12104
133729.1250,-7828
133729.1875,640
133729.2500,8668
133729.3125,11053
133729.3750,10516
133729.4375,8734
133729.5000,6515
133729.5625,6099
133729.6250,5864
133729.6875,800
133729.7500,-5901
133729.8125,-6037
133729.8750,910
133729.9375,7265
133730.0000,9089
133730.0625,7704
133730.1250,8095
133730.1875,11942
133730.2500,12581
133730.3125,6423
133730.3750,-231
133730.4375,-1682
133730.5000,-2537
133730.5625,-2152
133730.6250,2402
133730.6875,8198
133730.7500,9515
133730.8125,6655
133730.8750,5673
133730.9375,5379
133731.0000,-230
133731.0625,-8146
133731.1250,-11759
133731.1875,-8341
133731.2500,-2566
133731.3125,-2662
133731.3750,-4830
133731.4375,-3256
133731.5000,754
133731.5625,3459
133731.6250,616
133731.6875,-5622
133731.7500,-8554
133731.8125,-5960
133731.8750,-2382
133731.9375,-2969
133732.0000,-5503
133732.0625,-4382
133732.1250,2410
133732.1875,6888
133732.2500,2383
133732.3125,-4109
133732.3750,-4006
133732.4375,597
133732.5000,3894
133732.5625,3213
133732.6250,-703
133732.6875,-5357
133732.7500,-5764
133732.8125,-371
133732.8750,5320
133732.9375,5697
133733.0000,1062
133733.0625,-3187
133733.1250,-1047
133733.1875,2080
133733.2500,2614
133733.3125,2167
133733.3750,-657
133733.4375,-3892
133733.5000,-5331
133733.5625,-5659
133733.6250,-2980
133733.6875,-3976
133733.7500,-6331
133733.8125,-5778
133733.8750,-3608
133733.9375,-1907
133734.0000,-3083
133734.0625,-4605
133734.1250,-3425
133734.1875,238
133734.2500,967
133734.3125,-2870
133734.3750,-8119
133734.4375,-8707
133734.5000,-4495
133734.5625,-818
133734.6250,-2210
133734.6875,-6167
133734.7500,-7424
133734.8125,-4139
133734.8750,-827
133734.9375,-3145
133735.0000,-7975
133735.0625,-9569
133735.1250,-6810
133735.1875,-2592
133735.2500,-2976
133735.3125,-4617
133735.3750,-4120
133735.4375,-757
133735.5000,3072
133735.5625,3471
133735.6250,-599
133735.6875,-5962
133735.7500,-6551
133735.8125,-2753
133735.8750,-1915
133735.9375,-6155
133736.0000,-10786
133736.0625,-9221
133736.1250,-1954
133736.1875,3092
133736.2500,-792
133736.3125,-7918
133736.3750,-8809
133736.4375,-4544
133736.5000,-360
133736.5625,-3449
133736.6250,-10070
133736.6875,-11017
133736.7500,-6479
133736.8125,-2197
133736.8750,-1879
133736.9375,-5363
133737.0000,-7661
133737.0625,-4783
133737.1250,722
133737.1875,1947
133737.2500,-954
133737.3125,-3885
133737.3750,-5451
133737.4375,-4121
133737.5000,-1358
133737.5625,-1983
133737.6250,-3996
133737.6875,-4436
133737.7500,-2058
133737.8125,957
133737.8750,-539
133737.9375,-4071
133738.0000,-5914
133738.0625,-5854
133738.1250,-2809
133738.1875,-407
133738.2500,-2430
133738.3125,-4654
133738.3750,-3404
133738.4375,-1781
133738.5000,-2290
133738.5625,-5197
133738.6250,-6330
133738.6875,-3650
133738.7500,-1789
133738.8125,-1851
133738.8750,-2684
133738.9375,-2847
133739.0000,-1275
133739.0625,-780
133739.1250,-92
133739.1875,37
133739.2500,-2389
133739.3125,-4965
133739.3750,-6577
133739.4375,-6297
133739.5000,-4050
133739.5625,-2964
133739.6250,-4068
133739.6875,-6396
133739.7500,-8599
133739.8125,-8034
133739.8750,-5428
133739.9375,-4219
133740.0000,-4002
133740.0625,-4185
133740.1250,-3536
133740.1875,-2426
133740.2500,-2665
133740.3125,-1564
133740.3750,-1260
133740.4375,-2661
133740.5000,-1615
133740.5625,443
133740.6250,1102
133740.6875,272
133740.7500,-1783
133740.8125,-1431
133740.8750,1432
133740.9375,2600
133741.0000,139
133741.0625,-3565
133741.1250,-4028
133741.1875,-612
133741.2500,2822
133741.3125,3166
133741.3750,805
133741.4375,-474
133741.5000,401
133741.5625,755
133741.6250,1285
133741.6875,-1391
133741.7500,-5362
133741.8125,-5155
133741.8750,-4050
133741.9375,-3939
133742.0000,-3419
133742.0625,-5452
133742.1250,-8246
133742.1875,-5690
133742.2500,-42
133742.3125,2699
133742.3750,123
133742.4375,-1671
133742.5000,101
133742.5625,1856
133742.6250,4097
133742.6875,3103
133742.7500,-1023
133742.8125,-2295
133742.8750,495
133742.9375,3384
133743.0000,1915
133743.0625,-1495
133743.1250,-3058
133743.1875,-2635
133743.2500,-272
133743.3125,2574
133743.3750,2105
133743.4375,-1960
133743.5000,-4921
133743.5625,-5147
133743.6250,-2213
133743.6875,845
133743.7500,-1120
133743.8125,-4880
133743.8750,-4457
133743.9375,-1015
133744.0000,1819
133744.0625,761
133744.1250,-1772
133744.1875,-1907
133744.2500,-571
133744.3125,910
133744.3750,-212
133744.4375,-4709
133744.5000,-6283
133744.5625,-2774
133744.6250,3749
133744.6875,7487
133744.7500,5113
133744.8125,1491
133744.8750,1551
133744.9375,5872
133745.0000,13331
133745.0625,15891
133745.1250,10559
133745.1875,3165
133745.2500,244
133745.3125,2362
133745.3750,6895
133745.4375,5786
133745.5000,194
133745.5625,-2199
133745.6250,-1289
133745.6875,-1171
133745.7500,-2045
133745.8125,-3886
133745.8750,-7439
133745.9375,-8181
133746.0000,-5828
133746.0625,-4918
133746.1250,-6127
133746.1875,-7454
133746.2500,-9097
133746.3125,-7866
133746.3750,-4810
133746.4375,-5119
133746.5000,-6342
133746.5625,-4610
133746.6250,-4837
133746.6875,-4715
133746.7500,-1143
133746.8125,-2576
133746.8750,-6803
133746.9375,-5492
133747.0000,-639
133747.0625,-3
133747.1250,-4804
133747.1875,-5525
133747.2500,-786
133747.3125,3660
133747.3750,-1812
133747.4375,177
133747.5000,-454
133747.5625,3870
133747.6250,-417
133747.6875,-3850
133747.7500,2567
133747.8125,9675
133747.8750,6173
133747.9375,2277
133748.0000,-1741
133748.0625,-4483
133748.1250,-2011
133748.1875,8053
133748.2500,4953
133748.3125,-8686
133748.3750,-10115
133748.4375,1029
133748.5000,5736
133748.5625,9551
133748.6250,6511
133748.6875,3589
133748.7500,-855
133748.8125,-2225
133748.8750,-2052
133748.9375,1178
133749.0000,4924
133749.0625,49
133749.1250,-8847
133749.1875,-5537
133749.2500,7177
133749.3125,3306
133749.3750,-5357
133749.4375,-7793
133749.5000,-12054
133749.5625,-6473
133749.6250,2563
133749.6875,1211
133749.7500,-11076
133749.8125,-19543
133749.8750,-10876
133749.9375,2478
133750.0000,5240
133750.0625,2226
133750.1250,-3051
133750.1875,-14430
133750.2500,-8990
133750.3125,7067
133750.3750,10066
133750.4375,-5777
133750.5000,-11328
133750.5625,1746
133750.6250,9803
133750.6875,3508
133750.7500,-5210
133750.8125,-5905
133750.8750,2188
133750.9375,8057
133751.0000,-1173
133751.0625,-8354
133751.1250,-3414
133751.1875,2828
133751.2500,5976
133751.3125,7946
133751.3750,5398
133751.4375,701
133751.5000,-1568
133751.5625,5641
133751.6250,18055
133751.6875,14866
133751.7500,2230
133751.8125,2311
133751.8750,13842
133751.9375,19202
133752.0000,9400
133752.0625,-1310
133752.1250,4102
133752.1875,15703
133752.2500,14094
133752.3125,4180
133752.3750,-539
133752.4375,1713
133752.5000,5649
133752.5625,6429
133752.6250,5341
133752.6875,1014
133752.7500,-2134
133752.8125,997
133752.8750,3475
133752.9375,2466
133753.0000,-106
133753.0625,-4345
133753.1250,-5942
133753.1875,-5764
133753.2500,-952
133753.3125,979
133753.3750,-6556
133753.4375,-6246
133753.5000,3834
133753.5625,9713
133753.6250,4902
133753.6875,-4660
133753.7500,-7761
133753.8125,1260
133753.8750,10101
133753.9375,3404
133754.0000,-3328
133754.0625,-353
133754.1250,3005
133754.1875,3405
133754.2500,119
133754.3125,-4069
133754.3750,-3636
133754.4375,4916
133754.5000,10866
133754.5625,8389
133754.6250,-654
133754.6875,-6109
133754.7500,843
133754.8125,9381
133754.8750,10771
133754.9375,10194
133755.0000,7725
133755.0625,1984
133755.1250,701
133755.1875,5706
133755.2500,10469
133755.3125,8447
133755.3750,1321
133755.4375,2670
133755.5000,10436
133755.5625,12344
133755.6250,5265
133755.6875,123
133755.7500,3443
133755.8125,8941
133755.8750,7531
133755.9375,1104
133756.0000,827
133756.0625,4315
133756.1250,5251
133756.1875,4589
133756.2500,4098
133756.3125,3317
133756.3750,4134
133756.4375,3282
133756.5000,-1365
133756.5625,-545
133756.6250,3751
133756.6875,2379
133756.7500,-543
133756.8125,385
133756.8750,675
133756.9375,2899
133757.0000,5243
133757.0625,-309
133757.1250,-4528
133757.1875,-2092
133757.2500,-1188
133757.3125,-314
133757.3750,1042
133757.4375,-1694
133757.5000,-1303
133757.5625,3397
133757.6250,4903
133757.6875,3666
133757.7500,1314
133757.8125,-1030
133757.8750,-2
133757.9375,308
133758.0000,-1867
133758.0625,-1327
133758.1250,1684
133758.1875,2476
133758.2500,2253
133758.3125,3763
133758.3750,3983
133758.4375,3089
133758.5000,1013
133758.5625,-2592
133758.6250,2476
133758.6875,9344
133758.7500,8000
133758.8125,3706
133758.8750,2424
133758.9375,5186
133759.0000,7622
133759.0625,5252
133759.1250,2760
133759.1875,4791
133759.2500,6731
133759.3125,3687
133759.3750,-2421
133759.4375,-2574
133759.5000,507
133759.5625,2126
133759.6250,1947
133759.6875,-2342
133759.7500,-4488
133759.8125,-2366
133759.8750,-2592
133759.9375,-4960
133760.0000,-3373
133760.0625,-651
133760.1250,-1719
133760.1875,-7466
133760.2500,-11281
133760.3125,-3706
133760.3750,7424
133760.4375,8404
133760.5000,199
133760.5625,-3872
133760.6250,2964
133760.6875,9136
133760.7500,6853
133760.8125,246
133760.8750,-4901
133760.9375,-2049
133761.0000,1883
133761.0625,570
133761.1250,-1769
133761.1875,-1691
133761.2500,12
133761.3125,1430
133761.3750,-701
133761.4375,-5633
133761.5000,-7512
133761.5625,-4499
133761.6250,-338
133761.6875,-1177
133761.7500,-4514
133761.8125,-2496
133761.8750,-1627
133761.9375,-2403
133762.0000,-4099
133762.0625,-5980
133762.1250,-6938
133762.1875,-4920
133762.2500,-3893
133762.3125,-7003
133762.3750,-9744
133762.4375,-8196
133762.5000,-864
133762.5625,3778
133762.6250,3601
133762.6875,1509
133762.7500,-1604
133762.8125,1133
133762.8750,4556
133762.9375,5356
133763.0000,3392
133763.0625,-1848
133763.1250,-4211
133763.1875,2346
133763.2500,7433
133763.3125,2505
133763.3750,-6038
133763.4375,-11770
133763.5000,-6806
133763.5625,5194
133763.6250,8301
133763.6875,-2726
133763.7500,-10890
133763.8125,-8581
133763.8750,-2568
133763.9375,-659
133764.0000,-7629
133764.0625,-12795
133764.1250,-6962
133764.1875,-848
133764.2500,-1979
133764.3125,-7714
133764.3750,-10589
133764.4375,-9101
133764.5000,-3869
133764.5625,49
133764.6250,-2861
133764.6875,-8543
133764.7500,-8206
133764.8125,-465
133764.8750,4275
133764.9375,2932
133765.0000,-5687
133765.0625,-9895
133765.1250,-5108
133765.1875,659
133765.2500,-406
133765.3125,-5281
133765.3750,-5059
133765.4375,503
133765.5000,4462
133765.5625,2756
133765.6250,-4052
133765.6875,-9560
133765.7500,-10996
133765.8125,-6817
133765.8750,-1643
133765.9375,-74
133766.0000,-4670
133766.0625,-9804
133766.1250,-7659
133766.1875,0
133766.2500,2747
133766.3125,-1217
133766.3750,-6573
133766.4375,-9590
133766.5000,-5478
133766.5625,330
133766.6250,1993
133766.6875,1126
133766.7500,-874
133766.8125,156
133766.8750,2627
133766.9375,3711
133767.0000,6625
133767.0625,5813
133767.1250,-859
133767.1875,-4038
133767.2500,650
133767.3125,4762
133767.3750,2724
133767.4375,105
133767.5000,862
133767.5625,117
133767.6250,-2063
133767.6875,-3785
133767.7500,-5528
133767.8125,-3810
133767.8750,-2158
133767.9375,-4019
133768.0000,-5484
133768.0625,-3521
133768.1250,144
133768.1875,2900
133768.2500,1165
133768.3125,-3727
133768.3750,-6081
133768.4375,-4511
133768.5000,-664
133768.5625,-2082
133768.6250,-10322
133768.6875,-11496
133768.7500,-3320
133768.8125,3469
133768.8750,-625
133768.9375,-8420
133769.0000,-7660
133769.0625,-1309
133769.1250,2935
133769.1875,-288
133769.2500,-5908
133769.3125,-5347
133769.3750,1098
133769.4375,5408
133769.5000,774
133769.5625,-6417
133769.6250,-6428
133769.6875,109
133769.7500,4712
133769.8125,3565
133769.8750,-843
133769.9375,-3889
133770.0000,-4136
133770.0625,-418
133770.1250,358
133770.1875,-3555
133770.2500,-8183
133770.3125,-13306
133770.3750,-11451
133770.4375,-2719
133770.5000,1844
133770.5625,-1466
133770.6250,-6663
133770.6875,-8710
133770.7500,-5403
133770.8125,-997
133770.8750,-2929
133770.9375,-10315
133771.0000,-14002
133771.0625,-9574
133771.1250,-4196
133771.1875,-6165
133771.2500,-11816
133771.3125,-7297
133771.3750,3844
133771.4375,4764
133771.5000,-3289
133771.5625,-10380
133771.6250,-10425
133771.6875,-2029
133771.7500,2217
133771.8125,-1840
133771.8750,-5550
133771.9375,-2685
133772.0000,1412
133772.0625,2350
133772.1250,3074
133772.1875,318
133772.2500,-2985
133772.3125,-5743
133772.3750,-10005
133772.4375,-11313
133772.5000,-6959
133772.5625,-2609
133772.6250,-3924
133772.6875,-5735
133772.7500,-4722
133772.8125,-1058
133772.8750,-972
133772.9375,-7052
133773.0000,-10917
133773.0625,-9059
133773.1250,-4042
133773.1875,-1583
133773.2500,-1272
133773.3125,-1871
133773.3750,-4692
133773.4375,-9020
133773.5000,-10056
133773.5625,-9374
133773.6250,-9539
133773.6875,-9523
133773.7500,-7634
133773.8125,-5018
133773.8750,-1844
133773.9375,4346
133774.0000,7554
133774.0625,5434
133774.1250,4127
133774.1875,4527
133774.2500,4190
133774.3125,3595
133774.3750,1462
133774.4375,-1985
133774.5000,-3565
133774.5625,-2407
133774.6250,965
133774.6875,2963
133774.7500,1575
133774.8125,-3342
133774.8750,-5639
