Temps,Amplitude
4035168.6250,9310
4035168.6875,9645
4035168.7500,9796
4035168.8125,9666
4035168.8750,9474
4035168.9375,9394
4035169.0000,9024
4035169.0625,8937
4035169.1250,9037
4035169.1875,9255
4035169.2500,9139
4035169.3125,9086
4035169.3750,8994
4035169.4375,9097
4035169.5000,9321
4035169.5625,9835
4035169.6250,9940
4035169.6875,9698
4035169.7500,9391
4035169.8125,9563
4035169.8750,9646
4035169.9375,9491
4035170.0000,9211
4035170.0625,9070
4035170.1250,9210
4035170.1875,9204
4035170.2500,9230
4035170.3125,9134
4035170.3750,9111
4035170.4375,8985
4035170.5000,9110
4035170.5625,9596
4035170.6250,9626
4035170.6875,9157
4035170.7500,8978
4035170.8125,9333
4035170.8750,9423
4035170.9375,9293
4035171.0000,9444
4035171.0625,9444
4035171.1250,9407
4035171.1875,9453
4035171.2500,9547
4035171.3125,9322
4035171.3750,9165
4035171.4375,9120
4035171.5000,9315
4035171.5625,9225
4035171.6250,8962
4035171.6875,8890
4035171.7500,9152
4035171.8125,9076
4035171.8750,9041
4035171.9375,9244
4035172.0000,9338
4035172.0625,9110
4035172.1250,9141
4035172.1875,9334
4035172.2500,9235
4035172.3125,9102
4035172.3750,9053
4035172.4375,9021
4035172.5000,9081
4035172.5625,9039
4035172.6250,9007
4035172.6875,9097
4035172.7500,9012
4035172.8125,8919
4035172.8750,9047
4035172.9375,9277
4035173.0000,9165
4035173.0625,8980
4035173.1250,8893
4035173.1875,9039
4035173.2500,9098
4035173.3125,8910
4035173.3750,8857
4035173.4375,8835
4035173.5000,8835
4035173.5625,8741
4035173.6250,8962
4035173.6875,9141
4035173.7500,9222
4035173.8125,8923
4035173.8750,8939
4035173.9375,8897
4035174.0000,8858
4035174.0625,9079
4035174.1250,9306
4035174.1875,9025
4035174.2500,9082
4035174.3125,9232
4035174.3750,9269
4035174.4375,9283
4035174.5000,9048
4035174.5625,8893
4035174.6250,8828
4035174.6875,8979
4035174.7500,8911
4035174.8125,8815
4035174.8750,8805
4035174.9375,8841
4035175.0000,8666
4035175.0625,8489
4035175.1250,8574
4035175.1875,9187
4035175.2500,9136
4035175.3125,8785
4035175.3750,8466
4035175.4375,8620
4035175.5000,8762
4035175.5625,8736
4035175.6250,8711
4035175.6875,8424
4035175.7500,8215
4035175.8125,8160
4035175.8750,8299
4035175.9375,8123
4035176.0000,7705
4035176.0625,7773
4035176.1250,8087
4035176.1875,8048
4035176.2500,8035
4035176.3125,8091
4035176.3750,7932
4035176.4375,7604
4035176.5000,7657
4035176.5625,7813
4035176.6250,7801
4035176.6875,7782
4035176.7500,7909
4035176.8125,7868
4035176.8750,7521
4035176.9375,7485
4035177.0000,7597
4035177.0625,7633
4035177.1250,7555
4035177.1875,7580
4035177.2500,7714
4035177.3125,7821
4035177.3750,7808
4035177.4375,7794
4035177.5000,7559
4035177.5625,7555
4035177.6250,7667
4035177.6875,7683
4035177.7500,7591
4035177.8125,7402
4035177.8750,7341
4035177.9375,7431
4035178.0000,7627
4035178.0625,7567
4035178.1250,7502
4035178.1875,7513
4035178.2500,7476
4035178.3125,7530
4035178.3750,7477
4035178.4375,7377
4035178.5000,7422
4035178.5625,7592
4035178.6250,7546
4035178.6875,7580
4035178.7500,7584
4035178.8125,7414
4035178.8750,7253
4035178.9375,7317
4035179.0000,7322
4035179.0625,7457
4035179.1250,7494
4035179.1875,7527
4035179.2500,7327
4035179.3125,6988
4035179.3750,7029
4035179.4375,7086
4035179.5000,6946
4035179.5625,6771
4035179.6250,6848
4035179.6875,6780
4035179.7500,6589
4035179.8125,6627
4035179.8750,6496
4035179.9375,6395
4035180.0000,6219
4035180.0625,6124
4035180.1250,6038
4035180.1875,6063
4035180.2500,6120
4035180.3125,6236
4035180.3750,6254
4035180.4375,6250
4035180.5000,6374
4035180.5625,6374
4035180.6250,6417
4035180.6875,6288
4035180.7500,6257
4035180.8125,6012
4035180.8750,5909
4035180.9375,5805
4035181.0000,5871
4035181.0625,5980
4035181.1250,6101
4035181.1875,6247
4035181.2500,6217
4035181.3125,6245
4035181.3750,6236
4035181.4375,6281
4035181.5000,6052
4035181.5625,6210
4035181.6250,6340
4035181.6875,6498
4035181.7500,6471
4035181.8125,6422
4035181.8750,6328
4035181.9375,6334
4035182.0000,6521
4035182.0625,6627
4035182.1250,6568
4035182.1875,6440
4035182.2500,6412
4035182.3125,6419
4035182.3750,6554
4035182.4375,6558
4035182.5000,6499
4035182.5625,6713
4035182.6250,6797
4035182.6875,6829
4035182.7500,6678
4035182.8125,6578
4035182.8750,6608
4035182.9375,6632
4035183.0000,6807
4035183.0625,6950
4035183.1250,6732
4035183.1875,6623
4035183.2500,6791
4035183.3125,6944
4035183.3750,6729
4035183.4375,6348
4035183.5000,6302
4035183.5625,6581
4035183.6250,6533
4035183.6875,6493
4035183.7500,6506
4035183.8125,6250
4035183.8750,6004
4035183.9375,6198
4035184.0000,6258
4035184.0625,6004
4035184.1250,5847
4035184.1875,6001
4035184.2500,6157
4035184.3125,6195
4035184.3750,6154
4035184.4375,6032
4035184.5000,5995
4035184.5625,5978
4035184.6250,5988
4035184.6875,5723
4035184.7500,5678
4035184.8125,5824
4035184.8750,5609
4035184.9375,5461
4035185.0000,5752
4035185.0625,5974
4035185.1250,5591
4035185.1875,5463
4035185.2500,5613
4035185.3125,5686
4035185.3750,5543
4035185.4375,5409
4035185.5000,5488
4035185.5625,5594
4035185.6250,5798
4035185.6875,5953
4035185.7500,6010
4035185.8125,5972
4035185.8750,5972
4035185.9375,6068
4035186.0000,6216
4035186.0625,6200
4035186.1250,6142
4035186.1875,6288
4035186.2500,6425
4035186.3125,6590
4035186.3750,6481
4035186.4375,6286
4035186.5000,6192
4035186.5625,6408
4035186.6250,6301
4035186.6875,6149
4035186.7500,6330
4035186.8125,6565
4035186.8750,6605
4035186.9375,6436
4035187.0000,6434
4035187.0625,6596
4035187.1250,6459
4035187.1875,6422
4035187.2500,6816
4035187.3125,7186
4035187.3750,7056
4035187.4375,6943
4035187.5000,7067
4035187.5625,7149
4035187.6250,7130
4035187.6875,7204
4035187.7500,7231
4035187.8125,7064
4035187.8750,7023
4035187.9375,7008
4035188.0000,7134
4035188.0625,7086
4035188.1250,6842
4035188.1875,6755
4035188.2500,6707
4035188.3125,6625
4035188.3750,6670
4035188.4375,6755
4035188.5000,6814
4035188.5625,6745
4035188.6250,6749
4035188.6875,6737
4035188.7500,6661
4035188.8125,6496
4035188.8750,6578
4035188.9375,6871
4035189.0000,6737
4035189.0625,6481
4035189.1250,6434
4035189.1875,6467
4035189.2500,6484
4035189.3125,6606
4035189.3750,6781
4035189.4375,6779
4035189.5000,6677
4035189.5625,6545
4035189.6250,6432
4035189.6875,6579
4035189.7500,6845
4035189.8125,7015
4035189.8750,7094
4035189.9375,7092
4035190.0000,6942
4035190.0625,6767
4035190.1250,6967
4035190.1875,7013
4035190.2500,6879
4035190.3125,6789
4035190.3750,6596
4035190.4375,6603
4035190.5000,6623
4035190.5625,6759
4035190.6250,6660
4035190.6875,6635
4035190.7500,6826
4035190.8125,6966
4035190.8750,6832
4035190.9375,7076
4035191.0000,7216
4035191.0625,6962
4035191.1250,7001
4035191.1875,7232
4035191.2500,7107
4035191.3125,6883
4035191.3750,6915
4035191.4375,7036
4035191.5000,6849
4035191.5625,6488
4035191.6250,6522
4035191.6875,6951
4035191.7500,7183
4035191.8125,7075
4035191.8750,6890
4035191.9375,6725
4035192.0000,6739
4035192.0625,7063
4035192.1250,7003
4035192.1875,6808
4035192.2500,6804
4035192.3125,6759
4035192.3750,6548
4035192.4375,6461
4035192.5000,6509
4035192.5625,6446
4035192.6250,6327
4035192.6875,6429
4035192.7500,6357
4035192.8125,6131
4035192.8750,6177
4035192.9375,6235
4035193.0000,6247
4035193.0625,6189
4035193.1250,6093
4035193.1875,5972
4035193.2500,5916
4035193.3125,6028
4035193.3750,6120
4035193.4375,5973
4035193.5000,5994
4035193.5625,5834
4035193.6250,5718
4035193.6875,5743
4035193.7500,5771
4035193.8125,5731
4035193.8750,5778
4035193.9375,5866
4035194.0000,5939
4035194.0625,6056
4035194.1250,5918
4035194.1875,5682
4035194.2500,5463
4035194.3125,5365
4035194.3750,5545
4035194.4375,5741
4035194.5000,5746
4035194.5625,5757
4035194.6250,5878
4035194.6875,6036
4035194.7500,5819
4035194.8125,5871
4035194.8750,5970
4035194.9375,5997
4035195.0000,5928
4035195.0625,5977
4035195.1250,6007
4035195.1875,6004
4035195.2500,5894
4035195.3125,5963
4035195.3750,5918
4035195.4375,5828
4035195.5000,5871
4035195.5625,5946
4035195.6250,5659
4035195.6875,5695
4035195.7500,5958
4035195.8125,6113
4035195.8750,6037
4035195.9375,6348
4035196.0000,6413
4035196.0625,6203
4035196.1250,6122
4035196.1875,6011
4035196.2500,5966
4035196.3125,5952
4035196.3750,5903
4035196.4375,5888
4035196.5000,6232
4035196.5625,6420
4035196.6250,6120
4035196.6875,5993
4035196.7500,6098
4035196.8125,6021
4035196.8750,5720
4035196.9375,5787
4035197.0000,6124
4035197.0625,6035
4035197.1250,5719
4035197.1875,5746
4035197.2500,5642
4035197.3125,5466
4035197.3750,5593
4035197.4375,5725
4035197.5000,5618
4035197.5625,5338
4035197.6250,5118
4035197.6875,5251
4035197.7500,5427
4035197.8125,5422
4035197.8750,5234
4035197.9375,5476
4035198.0000,5518
4035198.0625,5225
4035198.1250,5209
4035198.1875,5633
4035198.2500,5543
4035198.3125,5174
4035198.3750,4998
4035198.4375,5068
4035198.5000,5211
4035198.5625,5236
4035198.6250,5174
4035198.6875,5226
4035198.7500,5198
4035198.8125,5178
4035198.8750,5124
4035198.9375,5204
4035199.0000,5257
4035199.0625,5202
4035199.1250,5263
4035199.1875,5432
4035199.2500,5523
4035199.3125,5610
4035199.3750,5604
4035199.4375,5567
4035199.5000,5641
4035199.5625,5882
4035199.6250,5860
4035199.6875,5632
4035199.7500,5512
4035199.8125,5653
4035199.8750,5555
4035199.9375,5526
4035200.0000,5666
4035200.0625,5567
4035200.1250,5479
4035200.1875,5564
4035200.2500,5482
4035200.3125,5329
4035200.3750,5528
4035200.4375,5760
4035200.5000,5519
4035200.5625,5410
4035200.6250,5526
4035200.6875,5813
4035200.7500,5829
4035200.8125,5693
4035200.8750,5728
4035200.9375,5857
4035201.0000,5865
4035201.0625,5766
4035201.1250,5727
4035201.1875,5894
4035201.2500,5885
4035201.3125,5815
4035201.3750,5746
4035201.4375,5690
4035201.5000,5641
4035201.5625,5458
4035201.6250,5526
4035201.6875,5301
4035201.7500,5371
4035201.8125,5507
4035201.8750,5491
4035201.9375,5265
4035202.0000,5319
4035202.0625,5255
4035202.1250,5214
4035202.1875,5180
4035202.2500,5196
4035202.3125,5016
4035202.3750,5132
4035202.4375,5124
4035202.5000,5107
4035202.5625,5030
4035202.6250,5214
4035202.6875,5273
4035202.7500,5203
4035202.8125,5274
4035202.8750,5332
4035202.9375,5274
4035203.0000,5454
4035203.0625,5520
4035203.1250,5377
4035203.1875,5396
4035203.2500,5562
4035203.3125,5464
4035203.3750,5305
4035203.4375,5347
4035203.5000,5464
4035203.5625,5506
4035203.6250,5412
4035203.6875,5312
4035203.7500,5204
4035203.8125,5230
4035203.8750,5248
4035203.9375,5202
4035204.0000,5290
4035204.0625,5367
4035204.1250,5230
4035204.1875,5156
4035204.2500,5147
4035204.3125,4973
4035204.3750,4936
4035204.4375,4954
4035204.5000,5088
4035204.5625,4947
4035204.6250,4802
4035204.6875,4672
4035204.7500,4777
4035204.8125,4985
4035204.8750,5017
4035204.9375,4815
4035205.0000,4967
4035205.0625,5060
4035205.1250,5096
4035205.1875,5092
4035205.2500,5041
4035205.3125,4834
4035205.3750,4873
4035205.4375,4967
4035205.5000,4858
4035205.5625,4672
4035205.6250,4748
4035205.6875,4802
4035205.7500,4642
4035205.8125,4576
4035205.8750,4519
4035205.9375,4422
4035206.0000,4137
4035206.0625,4297
4035206.1250,4462
4035206.1875,4394
4035206.2500,4226
4035206.3125,4413
4035206.3750,4583
4035206.4375,4420
4035206.5000,4432
4035206.5625,4521
4035206.6250,4622
4035206.6875,4554
4035206.7500,4391
4035206.8125,4194
4035206.8750,4093
4035206.9375,4170
4035207.0000,4320
4035207.0625,4167
4035207.1250,4114
4035207.1875,4027
4035207.2500,4017
4035207.3125,3958
4035207.3750,3790
4035207.4375,3792
4035207.5000,3974
4035207.5625,3800
4035207.6250,3578
4035207.6875,3582
4035207.7500,3752
4035207.8125,3656
4035207.8750,3429
4035207.9375,3485
4035208.0000,3688
4035208.0625,3588
4035208.1250,3426
4035208.1875,3496
4035208.2500,3703
4035208.3125,3881
4035208.3750,3770
4035208.4375,3666
4035208.5000,3510
4035208.5625,3519
4035208.6250,3428
4035208.6875,3383
4035208.7500,3377
4035208.8125,3507
4035208.8750,3606
4035208.9375,3732
4035209.0000,3561
4035209.0625,3461
4035209.1250,3359
4035209.1875,3418
4035209.2500,3422
4035209.3125,3370
4035209.3750,3424
4035209.4375,3354
4035209.5000,3232
4035209.5625,3342
4035209.6250,3488
4035209.6875,3509
4035209.7500,3347
4035209.8125,3386
4035209.8750,3397
4035209.9375,3309
4035210.0000,3235
4035210.0625,3421
4035210.1250,3392
4035210.1875,3103
4035210.2500,2890
4035210.3125,3021
4035210.3750,3229
4035210.4375,3137
4035210.5000,2910
4035210.5625,2914
4035210.6250,3170
4035210.6875,3173
4035210.7500,2886
4035210.8125,2630
4035210.8750,2730
4035210.9375,2746
4035211.0000,2638
4035211.0625,2436
4035211.1250,2442
4035211.1875,2495
4035211.2500,2460
4035211.3125,2480
4035211.3750,2319
4035211.4375,2164
4035211.5000,2135
4035211.5625,2307
4035211.6250,2437
4035211.6875,2240
4035211.7500,2131
4035211.8125,2117
4035211.8750,2206
4035211.9375,2198
4035212.0000,2237
4035212.0625,2202
4035212.1250,2157
4035212.1875,2130
4035212.2500,2138
4035212.3125,2043
4035212.3750,2129
4035212.4375,2237
4035212.5000,2314
4035212.5625,2100
4035212.6250,1892
4035212.6875,1952
4035212.7500,2081
4035212.8125,2250
4035212.8750,2311
4035212.9375,2269
4035213.0000,2213
4035213.0625,2179
4035213.1250,2196
4035213.1875,2111
4035213.2500,2231
4035213.3125,2502
4035213.3750,2700
4035213.4375,2706
4035213.5000,2803
4035213.5625,2702
4035213.6250,2503
4035213.6875,2500
4035213.7500,2565
4035213.8125,2749
4035213.8750,2849
4035213.9375,2819
4035214.0000,2860
4035214.0625,3007
4035214.1250,3146
4035214.1875,3306
4035214.2500,3516
4035214.3125,3465
4035214.3750,3225
4035214.4375,3118
4035214.5000,3103
4035214.5625,3186
4035214.6250,3250
4035214.6875,3247
4035214.7500,3059
4035214.8125,2821
4035214.8750,2749
4035214.9375,2869
4035215.0000,3002
4035215.0625,3040
4035215.1250,3206
4035215.1875,3236
4035215.2500,2975
4035215.3125,2752
4035215.3750,2832
4035215.4375,2933
4035215.5000,2761
4035215.5625,2624
4035215.6250,2622
4035215.6875,2684
4035215.7500,2584
4035215.8125,2462
4035215.8750,2332
4035215.9375,2284
4035216.0000,2274
4035216.0625,2136
4035216.1250,2158
4035216.1875,2206
4035216.2500,2116
4035216.3125,1963
4035216.3750,2050
4035216.4375,2202
4035216.5000,2225
4035216.5625,2227
4035216.6250,2300
4035216.6875,2313
4035216.7500,2183
4035216.8125,2205
4035216.8750,2342
4035216.9375,2518
4035217.0000,2472
4035217.0625,2314
4035217.1250,2243
4035217.1875,2033
4035217.2500,1999
4035217.3125,2305
4035217.3750,2392
4035217.4375,2400
4035217.5000,2607
4035217.5625,2692
4035217.6250,2666
4035217.6875,2739
4035217.7500,2807
4035217.8125,2826
4035217.8750,2849
4035217.9375,2896
4035218.0000,2893
4035218.0625,3040
4035218.1250,3179
4035218.1875,3208
4035218.2500,3217
4035218.3125,3261
4035218.3750,3306
4035218.4375,3442
4035218.5000,3454
4035218.5625,3566
4035218.6250,3485
4035218.6875,3495
4035218.7500,3497
4035218.8125,3458
4035218.8750,3281
4035218.9375,3184
4035219.0000,3328
4035219.0625,3436
4035219.1250,3481
4035219.1875,3527
4035219.2500,3459
4035219.3125,3434
4035219.3750,3537
4035219.4375,3602
4035219.5000,3485
4035219.5625,3430
4035219.6250,3390
4035219.6875,3238
4035219.7500,3071
4035219.8125,2951
4035219.8750,2919
4035219.9375,3082
4035220.0000,3036
4035220.0625,2875
4035220.1250,2640
4035220.1875,2431
4035220.2500,2293
4035220.3125,2469
4035220.3750,2589
4035220.4375,2431
4035220.5000,2225
4035220.5625,2000
4035220.6250,1877
4035220.6875,1900
4035220.7500,1883
4035220.8125,1862
4035220.8750,1787
4035220.9375,1690
4035221.0000,1546
4035221.0625,1422
4035221.1250,1313
4035221.1875,1555
4035221.2500,1732
4035221.3125,1608
4035221.3750,1529
4035221.4375,1452
4035221.5000,1552
4035221.5625,1721
4035221.6250,1796
4035221.6875,1722
4035221.7500,1949
4035221.8125,2166
4035221.8750,2106
4035221.9375,1908
4035222.0000,1765
4035222.0625,1736
4035222.1250,1834
4035222.1875,2033
4035222.2500,2254
4035222.3125,2244
4035222.3750,2247
4035222.4375,2411
4035222.5000,2447
4035222.5625,2265
4035222.6250,2172
4035222.6875,2310
4035222.7500,2341
4035222.8125,2330
4035222.8750,2329
4035222.9375,2176
4035223.0000,2081
4035223.0625,2236
4035223.1250,2222
4035223.1875,2081
4035223.2500,2093
4035223.3125,2040
4035223.3750,1865
4035223.4375,1808
4035223.5000,1902
4035223.5625,1883
4035223.6250,1924
4035223.6875,1843
4035223.7500,1730
4035223.8125,1760
4035223.8750,1674
4035223.9375,1580
4035224.0000,1483
4035224.0625,1454
4035224.1250,1346
4035224.1875,1079
4035224.2500,794
4035224.3125,722
4035224.3750,727
4035224.4375,531
4035224.5000,607
4035224.5625,693
4035224.6250,539
4035224.6875,307
4035224.7500,309
4035224.8125,441
4035224.8750,244
4035224.9375,-11
4035225.0000,13
4035225.0625,106
4035225.1250,185
4035225.1875,206
4035225.2500,125
4035225.3125,-30
4035225.3750,137
4035225.4375,231
4035225.5000,-3
4035225.5625,-32
4035225.6250,217
4035225.6875,297
4035225.7500,179
4035225.8125,153
4035225.8750,229
4035225.9375,221
4035226.0000,174
4035226.0625,230
4035226.1250,326
4035226.1875,316
4035226.2500,352
4035226.3125,426
4035226.3750,469
4035226.4375,435
4035226.5000,514
4035226.5625,598
4035226.6250,616
4035226.6875,664
4035226.7500,797
4035226.8125,867
4035226.8750,774
4035226.9375,752
4035227.0000,1049
4035227.0625,1132
4035227.1250,851
4035227.1875,683
4035227.2500,793
4035227.3125,803
4035227.3750,748
4035227.4375,599
4035227.5000,515
4035227.5625,422
4035227.6250,419
4035227.6875,522
4035227.7500,389
4035227.8125,316
4035227.8750,233
4035227.9375,221
4035228.0000,207
4035228.0625,130
4035228.1250,-47
4035228.1875,-108
4035228.2500,-79
4035228.3125,-62
4035228.3750,-191
4035228.4375,-167
4035228.5000,-207
4035228.5625,-322
4035228.6250,-220
4035228.6875,-186
4035228.7500,-212
4035228.8125,-375
4035228.8750,-401
4035228.9375,-359
4035229.0000,-385
4035229.0625,-367
4035229.1250,-478
4035229.1875,-468
4035229.2500,-405
4035229.3125,-420
4035229.3750,-312
4035229.4375,-358
4035229.5000,-498
4035229.5625,-400
4035229.6250,-359
4035229.6875,-347
4035229.7500,-422
4035229.8125,-333
4035229.8750,-61
4035229.9375,11
4035230.0000,-44
4035230.0625,-155
4035230.1250,-146
4035230.1875,-203
4035230.2500,-89
4035230.3125,-35
4035230.3750,-161
4035230.4375,-213
4035230.5000,7
4035230.5625,186
4035230.6250,183
4035230.6875,280
4035230.7500,619
4035230.8125,565
4035230.8750,312
4035230.9375,291
4035231.0000,487
4035231.0625,402
4035231.1250,577
4035231.1875,676
4035231.2500,691
4035231.3125,539
4035231.3750,683
4035231.4375,816
4035231.5000,798
4035231.5625,670
4035231.6250,753
4035231.6875,777
4035231.7500,920
4035231.8125,1016
4035231.8750,1022
4035231.9375,868
4035232.0000,845
4035232.0625,842
4035232.1250,858
4035232.1875,922
4035232.2500,866
4035232.3125,780
4035232.3750,645
4035232.4375,522
4035232.5000,467
4035232.5625,483
4035232.6250,517
4035232.6875,382
4035232.7500,331
4035232.8125,480
4035232.8750,451
4035232.9375,271
4035233.0000,232
4035233.0625,414
4035233.1250,377
4035233.1875,151
4035233.2500,17
4035233.3125,5
4035233.3750,-16
4035233.4375,-98
4035233.5000,-103
4035233.5625,122
4035233.6250,250
4035233.6875,-36
4035233.7500,-243
4035233.8125,-189
4035233.8750,-185
4035233.9375,-147
4035234.0000,22
4035234.0625,120
4035234.1250,59
4035234.1875,181
4035234.2500,360
4035234.3125,159
4035234.3750,155
4035234.4375,440
4035234.5000,334
4035234.5625,32
4035234.6250,-5
4035234.6875,166
4035234.7500,153
4035234.8125,47
4035234.8750,97
4035234.9375,212
4035235.0000,218
4035235.0625,201
4035235.1250,374
4035235.1875,423
4035235.2500,363
4035235.3125,308
4035235.3750,401
4035235.4375,414
4035235.5000,372
4035235.5625,398
4035235.6250,433
4035235.6875,341
4035235.7500,464
4035235.8125,509
4035235.8750,529
4035235.9375,625
4035236.0000,561
4035236.0625,469
4035236.1250,597
4035236.1875,664
4035236.2500,445
4035236.3125,324
4035236.3750,457
4035236.4375,364
4035236.5000,201
4035236.5625,441
4035236.6250,646
4035236.6875,427
4035236.7500,247
4035236.8125,250
4035236.8750,157
4035236.9375,34
4035237.0000,164
4035237.0625,159
4035237.1250,-50
4035237.1875,-45
4035237.2500,159
4035237.3125,156
4035237.3750,54
4035237.4375,130
4035237.5000,-58
4035237.5625,-136
4035237.6250,-60
4035237.6875,-51
4035237.7500,-202
4035237.8125,-233
4035237.8750,-242
4035237.9375,-341
4035238.0000,-471
4035238.0625,-591
4035238.1250,-643
4035238.1875,-779
4035238.2500,-909
4035238.3125,-884
4035238.3750,-836
4035238.4375,-886
4035238.5000,-900
4035238.5625,-855
4035238.6250,-835
4035238.6875,-936
4035238.7500,-1000
4035238.8125,-856
4035238.8750,-725
4035238.9375,-743
4035239.0000,-798
4035239.0625,-794
4035239.1250,-750
4035239.1875,-783
4035239.2500,-892
4035239.3125,-976
4035239.3750,-910
4035239.4375,-908
4035239.5000,-984
4035239.5625,-1008
4035239.6250,-1066
4035239.6875,-928
4035239.7500,-795
4035239.8125,-831
4035239.8750,-907
4035239.9375,-947
4035240.0000,-927
4035240.0625,-879
4035240.1250,-719
4035240.1875,-578
4035240.2500,-588
4035240.3125,-759
4035240.3750,-783
4035240.4375,-641
4035240.5000,-549
4035240.5625,-506
4035240.6250,-401
4035240.6875,-255
4035240.7500,-245
4035240.8125,-246
4035240.8750,-174
4035240.9375,-158
4035241.0000,-204
4035241.0625,-31
4035241.1250,-70
4035241.1875,-292
4035241.2500,-345
4035241.3125,-389
4035241.3750,-475
4035241.4375,-484
4035241.5000,-392
4035241.5625,-284
4035241.6250,-252
4035241.6875,-267
4035241.7500,-234
4035241.8125,-288
4035241.8750,-459
4035241.9375,-455
4035242.0000,-487
4035242.0625,-360
4035242.1250,-249
4035242.1875,-423
4035242.2500,-614
4035242.3125,-513
4035242.3750,-533
4035242.4375,-626
4035242.5000,-560
4035242.5625,-452
4035242.6250,-472
4035242.6875,-609
4035242.7500,-768
4035242.8125,-793
4035242.8750,-782
4035242.9375,-728
4035243.0000,-900
4035243.0625,-1108
4035243.1250,-1109
4035243.1875,-1113
4035243.2500,-1171
4035243.3125,-1112
4035243.3750,-1083
4035243.4375,-1131
4035243.5000,-1124
4035243.5625,-992
4035243.6250,-1085
4035243.6875,-1226
4035243.7500,-1034
4035243.8125,-877
4035243.8750,-817
4035243.9375,-621
4035244.0000,-559
4035244.0625,-573
4035244.1250,-451
4035244.1875,-330
4035244.2500,-453
4035244.3125,-376
4035244.3750,-165
4035244.4375,-176
4035244.5000,-214
4035244.5625,-146
4035244.6250,-77
4035244.6875,-15
4035244.7500,112
4035244.8125,36
4035244.8750,-172
4035244.9375,-90
4035245.0000,97
4035245.0625,87
4035245.1250,-69
4035245.1875,-36
4035245.2500,-34
4035245.3125,-89
4035245.3750,-139
4035245.4375,-149
4035245.5000,-29
4035245.5625,152
4035245.6250,282
4035245.6875,334
4035245.7500,281
4035245.8125,299
4035245.8750,313
4035245.9375,365
4035246.0000,227
4035246.0625,121
4035246.1250,289
4035246.1875,388
4035246.2500,307
4035246.3125,322
4035246.3750,90
4035246.4375,-43
4035246.5000,0
4035246.5625,40
4035246.6250,-138
4035246.6875,-444
4035246.7500,-498
4035246.8125,-443
4035246.8750,-597
4035246.9375,-815
4035247.0000,-812
4035247.0625,-854
4035247.1250,-1014
4035247.1875,-1047
4035247.2500,-933
4035247.3125,-965
4035247.3750,-934
4035247.4375,-874
4035247.5000,-849
4035247.5625,-835
4035247.6250,-830
4035247.6875,-888
4035247.7500,-951
4035247.8125,-943
4035247.8750,-949
4035247.9375,-1064
4035248.0000,-860
4035248.0625,-771
4035248.1250,-740
4035248.1875,-800
4035248.2500,-784
4035248.3125,-783
4035248.3750,-879
4035248.4375,-795
4035248.5000,-663
4035248.5625,-622
4035248.6250,-752
4035248.6875,-731
4035248.7500,-655
4035248.8125,-521
4035248.8750,-533
4035248.9375,-633
4035249.0000,-681
4035249.0625,-582
4035249.1250,-351
4035249.1875,-264
4035249.2500,-354
4035249.3125,-401
4035249.3750,-125
4035249.4375,-199
4035249.5000,-361
4035249.5625,-377
4035249.6250,-130
4035249.6875,-51
4035249.7500,-114
4035249.8125,-20
4035249.8750,63
4035249.9375,9
4035250.0000,-50
4035250.0625,143
4035250.1250,155
4035250.1875,-147
4035250.2500,-293
4035250.3125,-149
4035250.3750,-110
4035250.4375,-140
4035250.5000,-100
4035250.5625,-72
4035250.6250,-113
4035250.6875,-207
4035250.7500,-205
4035250.8125,-168
4035250.8750,-274
4035250.9375,-297
4035251.0000,-257
4035251.0625,-513
4035251.1250,-693
4035251.1875,-637
4035251.2500,-546
4035251.3125,-620
4035251.3750,-908
4035251.4375,-973
4035251.5000,-938
4035251.5625,-1009
4035251.6250,-1250
4035251.6875,-1331
4035251.7500,-1256
4035251.8125,-1279
4035251.8750,-1325
4035251.9375,-1319
4035252.0000,-1571
4035252.0625,-1710
4035252.1250,-1561
4035252.1875,-1477
4035252.2500,-1721
4035252.3125,-1753
4035252.3750,-1644
4035252.4375,-1599
4035252.5000,-1679
4035252.5625,-1675
4035252.6250,-1685
4035252.6875,-1639
4035252.7500,-1560
4035252.8125,-1563
4035252.8750,-1706
4035252.9375,-1749
4035253.0000,-1608
4035253.0625,-1622
4035253.1250,-1668
4035253.1875,-1618
4035253.2500,-1555
4035253.3125,-1536
4035253.3750,-1520
4035253.4375,-1465
4035253.5000,-1533
4035253.5625,-1524
4035253.6250,-1442
4035253.6875,-1469
4035253.7500,-1401
4035253.8125,-1301
4035253.8750,-1341
4035253.9375,-1303
4035254.0000,-1197
4035254.0625,-1294
4035254.1250,-1281
4035254.1875,-1163
4035254.2500,-1095
4035254.3125,-1153
4035254.3750,-1212
4035254.4375,-1294
4035254.5000,-1322
4035254.5625,-1307
4035254.6250,-1378
4035254.6875,-1384
4035254.7500,-1266
4035254.8125,-1229
4035254.8750,-1494
4035254.9375,-1631
4035255.0000,-1625
4035255.0625,-1510
4035255.1250,-1537
4035255.1875,-1772
4035255.2500,-1903
4035255.3125,-1983
4035255.3750,-1922
4035255.4375,-1919
4035255.5000,-1990
4035255.5625,-2076
4035255.6250,-2204
4035255.6875,-2330
4035255.7500,-2306
4035255.8125,-2275
4035255.8750,-2294
4035255.9375,-2348
4035256.0000,-2356
4035256.0625,-2382
4035256.1250,-2280
4035256.1875,-2263
4035256.2500,-2484
4035256.3125,-2445
4035256.3750,-2290
4035256.4375,-2370
4035256.5000,-2533
